 11/7/2019 09:48:41.5,80.208,35,,442,0,MNI STI
 11/7/2019 09:48:41.8,78.723,35,,442,0,MNI STI
 11/7/2019 09:48:42.0,78.387,35,,442,0,MNI STI
 11/7/2019 09:48:42.3,77.84,35,,442,0,MNI STI
 11/7/2019 09:48:42.5,77.653,35,,442,0,MNI STI
 11/7/2019 09:48:42.8,76.192,35,,442,0,MNI STI
 11/7/2019 09:48:43.0,75.922,34,,442,0,MNI STI
 11/7/2019 09:48:43.3,75.35,34,,442,0,MNI STI
 11/7/2019 09:48:43.5,76.072,34,,442,0,MNI STI
 11/7/2019 09:48:43.8,77.928,34,,442,0,MNI STI
 11/7/2019 09:48:44.0,79.942,32,,443,0,MNI STI
 11/7/2019 09:48:44.3,79.257,32,,443,0,MNI STI
 11/7/2019 09:48:44.5,77.727,32,,443,0,MNI STI
 11/7/2019 09:48:44.8,77.928,32,,443,0,MNI STI
 11/7/2019 09:48:45.0,77.557,30,,443,0,MNI STI
 11/7/2019 09:48:45.3,75.727,30,,443,0,MNI STI
 11/7/2019 09:48:45.5,76.333,30,,443,0,MNI STI
 11/7/2019 09:48:45.8,75.132,30,,443,0,MNI STI
 11/7/2019 09:48:46.0,75.817,27,,443,0,MNI STI
 11/7/2019 09:48:46.3,75.48,27,,443,0,MNI STI
 11/7/2019 09:48:46.5,74.29,27,,443,0,MNI STI
 11/7/2019 09:48:46.8,74.998,27,,443,0,MNI STI
 11/7/2019 09:48:47.0,73.593,26,,444,0,MNI STI
 11/7/2019 09:48:47.3,73.307,26,,444,0,MNI STI
 11/7/2019 09:48:47.5,73.505,26,,444,0,MNI STI
 11/7/2019 09:48:47.8,72.355,26,,444,0,MNI STI
 11/7/2019 09:48:48.0,72.772,24,,444,0,MNI STI
 11/7/2019 09:48:48.3,71.213,24,,444,0,MNI STI
 11/7/2019 09:48:48.5,70.145,24,,444,0,MNI STI
 11/7/2019 09:48:48.8,70.913,24,,444,0,MNI STI
 11/7/2019 09:48:49.0,70.777,22,,444,0,MNI STI
 11/7/2019 09:48:49.3,70.363,22,,444,0,MNI STI
 11/7/2019 09:48:49.5,70.99,22,,444,0,MNI STI
 11/7/2019 09:48:49.8,71.44,22,,444,0,MNI STI
 11/7/2019 09:48:50.0,70.29,21,,444,0,MNI STI
 11/7/2019 09:48:50.3,71.067,21,,444,0,MNI STI
 11/7/2019 09:48:50.5,70.825,21,,444,0,MNI STI
 11/7/2019 09:48:50.8,71.273,21,,444,0,MNI STI
 11/7/2019 09:48:51.0,71.792,23,,445,0,MNI STI
 11/7/2019 09:48:51.3,70.44,23,,445,0,MNI STI
 11/7/2019 09:48:51.5,71.112,23,,445,0,MNI STI
 11/7/2019 09:48:51.8,71.293,23,,445,0,MNI STI
 11/7/2019 09:48:52.0,77.14,25,,445,0,MNI STI
 11/7/2019 09:48:52.3,77.185,25,,445,0,MNI STI
 11/7/2019 09:48:52.5,76.815,25,,445,0,MNI STI
 11/7/2019 09:48:52.8,76.588,25,,445,0,MNI STI
 11/7/2019 09:48:53.0,75.873,28,,445,0,MNI STI
 11/7/2019 09:48:53.3,76.588,28,,445,0,MNI STI
 11/7/2019 09:48:53.5,76.982,28,,445,0,MNI STI
 11/7/2019 09:48:53.8,77.16,28,,445,0,MNI STI
 11/7/2019 09:48:54.0,79.01,32,,446,0,MNI STI
 11/7/2019 09:48:54.3,78.633,32,,446,0,MNI STI
 11/7/2019 09:48:54.5,77.205,32,,446,0,MNI STI
 11/7/2019 09:48:54.8,77.318,32,,446,0,MNI STI
 11/7/2019 09:48:55.0,76.237,34,,446,0,MNI STI
 11/7/2019 09:48:55.3,77.367,34,,446,0,MNI STI
 11/7/2019 09:48:55.5,76.65,34,,446,0,MNI STI
 11/7/2019 09:48:55.8,76.707,34,,446,0,MNI STI
 11/7/2019 09:48:56.0,76.653,37,,446,0,MNI STI
 11/7/2019 09:48:56.3,76.132,37,,446,0,MNI STI
 11/7/2019 09:48:56.5,74.922,37,,446,0,MNI STI
 11/7/2019 09:48:56.8,75.282,37,,446,0,MNI STI
 11/7/2019 09:48:57.0,74.197,39,,447,0,MNI STI
 11/7/2019 09:48:57.3,73.57,39,,447,0,MNI STI
 11/7/2019 09:48:57.5,73.193,39,,447,0,MNI STI
 11/7/2019 09:48:57.8,74.367,39,,447,0,MNI STI
 11/7/2019 09:48:58.0,74.613,42,,447,0,MNI STI
 11/7/2019 09:48:58.3,75.168,42,,447,0,MNI STI
 11/7/2019 09:48:58.5,75.703,42,,447,0,MNI STI
 11/7/2019 09:48:58.8,75.2,42,,447,0,MNI STI
 11/7/2019 09:48:59.0,75.265,46,,448,0,MNI STI
 11/7/2019 09:48:59.3,75.59,46,,448,0,MNI STI
 11/7/2019 09:48:59.5,77.82,46,,448,0,MNI STI
 11/7/2019 09:48:59.8,79.792,46,,448,0,MNI STI
 11/7/2019 09:49:00.0,80.01,48,,448,0,MNI STI
 11/7/2019 09:49:00.3,79.58,48,,448,0,MNI STI
 11/7/2019 09:49:00.5,79.362,48,,448,0,MNI STI
 11/7/2019 09:49:00.8,79.8,48,,448,0,MNI STI
 11/7/2019 09:49:01.0,78.897,49,,449,0,MNI STI
 11/7/2019 09:49:01.3,79.48,49,,449,0,MNI STI
 11/7/2019 09:49:01.5,79.067,49,,449,0,MNI STI
 11/7/2019 09:49:01.8,78.127,49,,449,0,MNI STI
 11/7/2019 09:49:02.0,78.897,50,,449,0,MNI STI
 11/7/2019 09:49:02.3,79.268,50,,449,0,MNI STI
 11/7/2019 09:49:02.5,79.735,50,,449,0,MNI STI
 11/7/2019 09:49:02.8,80.597,50,,449,0,MNI STI
 11/7/2019 09:49:03.0,79.217,50,,450,0,MNI STI
 11/7/2019 09:49:03.3,79.143,50,,450,0,MNI STI
 11/7/2019 09:49:03.5,78.123,50,,450,0,MNI STI
 11/7/2019 09:49:03.8,77.658,50,,450,0,MNI STI
 11/7/2019 09:49:04.0,77.078,50,,450,0,MNI STI
 11/7/2019 09:49:04.3,77.443,50,,450,0,MNI STI
 11/7/2019 09:49:04.5,76.942,50,,450,0,MNI STI
 11/7/2019 09:49:04.8,76.775,50,,450,0,MNI STI
 11/7/2019 09:49:05.0,77.497,49,,451,0,MNI STI
 11/7/2019 09:49:05.3,76.958,49,,451,0,MNI STI
 11/7/2019 09:49:05.5,76.772,49,,451,0,MNI STI
 11/7/2019 09:49:05.8,75.682,49,,451,0,MNI STI
 11/7/2019 09:49:06.0,76.582,48,,452,0,MNI STI
 11/7/2019 09:49:06.3,75.285,48,,452,0,MNI STI
 11/7/2019 09:49:06.5,76.455,48,,452,0,MNI STI
 11/7/2019 09:49:06.8,77.035,48,,452,0,MNI STI
 11/7/2019 09:49:07.0,74.605,48,,452,0,MNI STI
 11/7/2019 09:49:07.3,75.602,48,,452,0,MNI STI
 11/7/2019 09:49:07.5,76.435,48,,452,0,MNI STI
 11/7/2019 09:49:07.8,76.213,48,,452,0,MNI STI
 11/7/2019 09:49:08.0,76.642,49,,452,0,MNI STI
 11/7/2019 09:49:08.3,76.758,49,,452,0,MNI STI
 11/7/2019 09:49:08.5,77.497,49,,452,0,MNI STI
 11/7/2019 09:49:08.8,74.958,49,,452,0,MNI STI
 11/7/2019 09:49:09.0,78.885,50,,453,0,MNI STI
 11/7/2019 09:49:09.3,78.523,50,,453,0,MNI STI
 11/7/2019 09:49:09.5,78.823,50,,453,0,MNI STI
 11/7/2019 09:49:09.8,80.455,50,,453,0,MNI STI
 11/7/2019 09:49:10.0,80.767,50,,454,0,MNI STI
 11/7/2019 09:49:10.3,79.982,50,,454,0,MNI STI
 11/7/2019 09:49:10.5,78.577,50,,454,0,MNI STI
 11/7/2019 09:49:10.8,76.152,50,,454,0,MNI STI
 11/7/2019 09:49:11.0,78.56,50,,454,0,MNI STI
 11/7/2019 09:49:11.3,78.293,50,,454,0,MNI STI
 11/7/2019 09:49:11.5,77.985,50,,454,0,MNI STI
 11/7/2019 09:49:11.8,77.143,50,,454,0,MNI STI
 11/7/2019 09:49:12.0,76.358,50,,455,0,MNI STI
 11/7/2019 09:49:12.3,72.667,50,,455,0,MNI STI
 11/7/2019 09:49:12.5,76.508,50,,455,0,MNI STI
 11/7/2019 09:49:12.8,76.54,50,,455,0,MNI STI
 11/7/2019 09:49:13.0,77.772,50,,455,0,MNI STI
 11/7/2019 09:49:13.3,76.375,50,,455,0,MNI STI
 11/7/2019 09:49:13.5,76.78,50,,455,0,MNI STI
 11/7/2019 09:49:13.8,77.645,50,,455,0,MNI STI
 11/7/2019 09:49:14.0,77.735,50,,456,0,MNI STI
 11/7/2019 09:49:14.3,76.772,50,,456,0,MNI STI
 11/7/2019 09:49:14.5,78.027,50,,456,0,MNI STI
 11/7/2019 09:49:14.8,77.378,50,,456,0,MNI STI
 11/7/2019 09:49:15.0,77.61,50,,456,0,MNI STI
 11/7/2019 09:49:15.3,77.622,50,,456,0,MNI STI
 11/7/2019 09:49:15.5,78.942,50,,456,0,MNI STI
 11/7/2019 09:49:15.8,79.423,50,,456,0,MNI STI
 11/7/2019 09:49:16.0,79.148,50,,457,0,MNI STI
 11/7/2019 09:49:16.3,79.463,50,,457,0,MNI STI
 11/7/2019 09:49:16.5,79.03,50,,457,0,MNI STI
 11/7/2019 09:49:16.8,78.208,50,,457,0,MNI STI
 11/7/2019 09:49:17.0,78.013,50,,457,0,MNI STI
 11/7/2019 09:49:17.3,79.727,50,,457,0,MNI STI
 11/7/2019 09:49:17.5,78.245,50,,457,0,MNI STI
 11/7/2019 09:49:17.8,78.625,50,,457,0,MNI STI
 11/7/2019 09:49:18.0,78.115,50,,458,0,MNI STI
 11/7/2019 09:49:18.3,78.245,50,,458,0,MNI STI
 11/7/2019 09:49:18.5,77.662,50,,458,0,MNI STI
 11/7/2019 09:49:18.8,79.8,50,,458,0,MNI STI
 11/7/2019 09:49:19.0,77.795,50,,458,0,MNI STI
 11/7/2019 09:49:19.3,78.928,50,,458,0,MNI STI
 11/7/2019 09:49:19.5,78.832,50,,458,0,MNI STI
 11/7/2019 09:49:19.8,78.508,50,,458,0,MNI STI
 11/7/2019 09:49:20.0,78.467,50,,459,0,MNI STI
 11/7/2019 09:49:20.3,77.872,50,,459,0,MNI STI
 11/7/2019 09:49:20.5,77.908,50,,459,0,MNI STI
 11/7/2019 09:49:20.8,77.82,50,,459,0,MNI STI
 11/7/2019 09:49:21.0,76.832,50,,459,0,MNI STI
 11/7/2019 09:49:21.3,75.698,50,,459,0,MNI STI
 11/7/2019 09:49:21.5,77.318,50,,459,0,MNI STI
 11/7/2019 09:49:21.8,76.257,50,,459,0,MNI STI
 11/7/2019 09:49:22.0,76.517,49,,460,0,MNI STI
 11/7/2019 09:49:22.3,75.873,49,,460,0,MNI STI
 11/7/2019 09:49:22.5,75.638,49,,460,0,MNI STI
 11/7/2019 09:49:22.8,76.115,49,,460,0,MNI STI
 11/7/2019 09:49:23.0,75.667,50,,460,0,MNI STI
 11/7/2019 09:49:23.3,74.618,50,,460,0,MNI STI
 11/7/2019 09:49:23.5,75.092,50,,460,0,MNI STI
 11/7/2019 09:49:23.8,76.002,50,,460,0,MNI STI
 11/7/2019 09:49:24.0,76.072,50,,461,0,MNI STI
 11/7/2019 09:49:24.3,74.16,50,,461,0,MNI STI
 11/7/2019 09:49:24.5,74.52,50,,461,0,MNI STI
 11/7/2019 09:49:24.8,73.953,50,,461,0,MNI STI
 11/7/2019 09:49:25.0,74.355,50,,462,0,MNI STI
 11/7/2019 09:49:25.3,73.873,50,,462,0,MNI STI
 11/7/2019 09:49:25.5,73.298,50,,462,0,MNI STI
 11/7/2019 09:49:25.8,73.423,50,,462,0,MNI STI
 11/7/2019 09:49:26.0,72.812,50,,462,0,MNI STI
 11/7/2019 09:49:26.3,71.355,50,,462,0,MNI STI
 11/7/2019 09:49:26.5,72.302,50,,462,0,MNI STI
 11/7/2019 09:49:26.8,72.047,50,,462,0,MNI STI
 11/7/2019 09:49:27.0,71.848,50,,463,0,MNI STI
 11/7/2019 09:49:27.3,71.363,50,,463,0,MNI STI
 11/7/2019 09:49:27.5,72.868,50,,463,0,MNI STI
 11/7/2019 09:49:27.8,72.695,50,,463,0,MNI STI
 11/7/2019 09:49:28.0,74.338,50,,463,0,MNI STI
 11/7/2019 09:49:28.3,73.797,50,,463,0,MNI STI
 11/7/2019 09:49:28.5,74.463,50,,463,0,MNI STI
 11/7/2019 09:49:28.8,75.192,50,,463,0,MNI STI
 11/7/2019 09:49:29.0,75.172,48,,464,0,MNI STI
 11/7/2019 09:49:29.3,75.732,48,,464,0,MNI STI
 11/7/2019 09:49:29.5,75.002,48,,464,0,MNI STI
 11/7/2019 09:49:29.8,74.358,48,,464,0,MNI STI
 11/7/2019 09:49:30.0,75.177,47,,464,0,MNI STI
 11/7/2019 09:49:30.3,75.075,47,,464,0,MNI STI
 11/7/2019 09:49:30.5,74.982,47,,464,0,MNI STI
 11/7/2019 09:49:30.8,75.22,47,,464,0,MNI STI
 11/7/2019 09:49:31.0,83.467,47,,465,0,MNI STI
 11/7/2019 09:49:31.3,84.515,47,,465,0,MNI STI
 11/7/2019 09:49:31.5,86.248,47,,465,0,MNI STI
 11/7/2019 09:49:31.8,85.747,47,,465,0,MNI STI
 11/7/2019 09:49:32.0,85.71,47,,465,0,MNI STI
 11/7/2019 09:49:32.3,85.507,47,,465,0,MNI STI
 11/7/2019 09:49:32.5,84.73,47,,465,0,MNI STI
 11/7/2019 09:49:32.8,84.633,47,,465,0,MNI STI
 11/7/2019 09:49:33.0,83.54,47,,466,0,MNI STI
 11/7/2019 09:49:33.3,82.888,47,,466,0,MNI STI
 11/7/2019 09:49:33.5,81.572,47,,466,0,MNI STI
 11/7/2019 09:49:33.8,80.835,47,,466,0,MNI STI
 11/7/2019 09:49:34.0,81.022,45,,466,0,MNI STI
 11/7/2019 09:49:34.3,81.055,45,,466,0,MNI STI
 11/7/2019 09:49:34.5,80.37,45,,466,0,MNI STI
 11/7/2019 09:49:34.8,82.48,45,,466,0,MNI STI
 11/7/2019 09:49:35.0,82.203,43,,467,0,MNI STI
 11/7/2019 09:49:35.3,82.447,43,,467,0,MNI STI
 11/7/2019 09:49:35.5,80.382,43,,467,0,MNI STI
 11/7/2019 09:49:35.8,79.548,43,,467,0,MNI STI
 11/7/2019 09:49:36.0,79.143,42,,467,0,MNI STI
 11/7/2019 09:49:36.3,78.678,42,,467,0,MNI STI
 11/7/2019 09:49:36.5,77.46,42,,467,0,MNI STI
 11/7/2019 09:49:36.8,77.432,42,,467,0,MNI STI
 11/7/2019 09:49:37.0,75.942,40,,468,0,MNI STI
 11/7/2019 09:49:37.3,76.48,40,,468,0,MNI STI
 11/7/2019 09:49:37.5,75.273,40,,468,0,MNI STI
 11/7/2019 09:49:37.8,74.93,40,,468,0,MNI STI
 11/7/2019 09:49:38.0,74.067,38,,468,0,MNI STI
 11/7/2019 09:49:38.3,73.707,38,,468,0,MNI STI
 11/7/2019 09:49:38.5,72.687,38,,468,0,MNI STI
 11/7/2019 09:49:38.8,72.335,38,,468,0,MNI STI
 11/7/2019 09:49:39.0,71.132,36,,469,0,MNI STI
 11/7/2019 09:49:39.3,71.298,36,,469,0,MNI STI
 11/7/2019 09:49:39.5,70.395,36,,469,0,MNI STI
 11/7/2019 09:49:39.8,69.622,36,,469,0,MNI STI
 11/7/2019 09:49:40.0,69.805,34,,469,0,MNI STI
 11/7/2019 09:49:40.3,69.513,34,,469,0,MNI STI
 11/7/2019 09:49:40.5,68.622,34,,469,0,MNI STI
 11/7/2019 09:49:40.8,68.25,34,,469,0,MNI STI
 11/7/2019 09:49:41.0,67.82,33,,469,0,MNI STI
 11/7/2019 09:49:41.3,67.31,33,,469,0,MNI STI
 11/7/2019 09:49:41.5,68.06,33,,469,0,MNI STI
 11/7/2019 09:49:41.8,66.853,33,,469,0,MNI STI
 11/7/2019 09:49:42.0,67.712,31,,470,0,MNI STI
 11/7/2019 09:49:42.3,66.723,31,,470,0,MNI STI
 11/7/2019 09:49:42.5,67.253,31,,470,0,MNI STI
 11/7/2019 09:49:42.8,65.898,31,,470,0,MNI STI
 11/7/2019 09:49:43.0,66.998,30,,470,0,MNI STI
 11/7/2019 09:49:43.3,67.338,30,,470,0,MNI STI
 11/7/2019 09:49:43.5,66.938,30,,470,0,MNI STI
 11/7/2019 09:49:43.8,67.707,30,,470,0,MNI STI
 11/7/2019 09:49:44.0,67.95,27,,470,0,MNI STI
 11/7/2019 09:49:44.3,66.777,27,,470,0,MNI STI
 11/7/2019 09:49:44.5,67.78,27,,470,0,MNI STI
 11/7/2019 09:49:44.8,67.048,27,,470,0,MNI STI
 11/7/2019 09:49:45.0,66.488,26,,471,0,MNI STI
 11/7/2019 09:49:45.3,67.197,26,,471,0,MNI STI
 11/7/2019 09:49:45.5,67.42,26,,471,0,MNI STI
 11/7/2019 09:49:45.8,65.752,26,,471,0,MNI STI
 11/7/2019 09:49:46.0,66.417,25,,471,0,MNI STI
 11/7/2019 09:49:46.3,66.173,25,,471,0,MNI STI
 11/7/2019 09:49:46.5,67.485,25,,471,0,MNI STI
 11/7/2019 09:49:46.8,66.092,25,,471,0,MNI STI
 11/7/2019 09:49:47.0,66.508,24,,471,0,MNI STI
 11/7/2019 09:49:47.3,66.562,24,,471,0,MNI STI
 11/7/2019 09:49:47.5,66.822,24,,471,0,MNI STI
 11/7/2019 09:49:47.8,66.408,24,,471,0,MNI STI
 11/7/2019 09:49:48.0,67.553,24,,471,0,MNI STI
 11/7/2019 09:49:48.3,68.173,24,,471,0,MNI STI
 11/7/2019 09:49:48.5,66.728,24,,471,0,MNI STI
 11/7/2019 09:49:48.8,66.655,24,,471,0,MNI STI
 11/7/2019 09:49:49.0,66.173,23,,472,0,MNI STI
 11/7/2019 09:49:49.3,65.59,23,,472,0,MNI STI
 11/7/2019 09:49:49.5,65.85,23,,472,0,MNI STI
 11/7/2019 09:49:49.8,66.238,23,,472,0,MNI STI
 11/7/2019 09:49:50.0,64.748,23,,472,0,MNI STI
 11/7/2019 09:49:50.3,66.367,23,,472,0,MNI STI
 11/7/2019 09:49:50.5,65.623,23,,472,0,MNI STI
 11/7/2019 09:49:50.8,66.275,23,,472,0,MNI STI
 11/7/2019 09:49:51.0,66.02,23,,472,0,MNI STI
 11/7/2019 09:49:51.3,66.032,23,,472,0,MNI STI
 11/7/2019 09:49:51.5,66.542,23,,472,0,MNI STI
 11/7/2019 09:49:51.8,67.44,23,,472,0,MNI STI
 11/7/2019 09:49:52.0,66.817,23,,472,0,MNI STI
 11/7/2019 09:49:52.3,67.007,23,,472,0,MNI STI
 11/7/2019 09:49:52.5,66.27,23,,472,0,MNI STI
 11/7/2019 09:49:52.8,67.428,23,,472,0,MNI STI
 11/7/2019 09:49:53.0,66.822,24,,473,0,MNI STI
 11/7/2019 09:49:53.3,66.238,24,,473,0,MNI STI
 11/7/2019 09:49:53.5,67.412,24,,473,0,MNI STI
 11/7/2019 09:49:53.8,66.935,24,,473,0,MNI STI
 11/7/2019 09:49:54.0,66.707,24,,473,0,MNI STI
 11/7/2019 09:49:54.3,67.95,24,,473,0,MNI STI
 11/7/2019 09:49:54.5,66.683,24,,473,0,MNI STI
 11/7/2019 09:49:54.8,66.898,24,,473,0,MNI STI
 11/7/2019 09:49:55.0,66.687,24,,473,0,MNI STI
 11/7/2019 09:49:55.3,67.367,24,,473,0,MNI STI
 11/7/2019 09:49:55.5,67.833,24,,473,0,MNI STI
 11/7/2019 09:49:55.8,67.417,24,,473,0,MNI STI
 11/7/2019 09:49:56.0,67.905,24,,473,0,MNI STI
 11/7/2019 09:49:56.3,67.772,24,,473,0,MNI STI
 11/7/2019 09:49:56.5,67.675,24,,473,0,MNI STI
 11/7/2019 09:49:56.8,68.242,24,,473,0,MNI STI
 11/7/2019 09:49:57.0,66.873,24,,474,0,MNI STI
 11/7/2019 09:49:57.3,68.233,24,,474,0,MNI STI
 11/7/2019 09:49:57.5,67.938,24,,474,0,MNI STI
 11/7/2019 09:49:57.8,67.213,24,,474,0,MNI STI
 11/7/2019 09:49:58.0,68.12,25,,474,0,MNI STI
 11/7/2019 09:49:58.3,68.777,25,,474,0,MNI STI
 11/7/2019 09:49:58.5,68.53,25,,474,0,MNI STI
 11/7/2019 09:49:58.8,68.983,25,,474,0,MNI STI
 11/7/2019 09:49:59.0,70.16,26,,474,0,MNI STI
 11/7/2019 09:49:59.3,70.735,26,,474,0,MNI STI
 11/7/2019 09:49:59.5,69.627,26,,474,0,MNI STI
 11/7/2019 09:49:59.8,72.193,26,,474,0,MNI STI
 11/7/2019 09:50:00.0,72.253,30,,475,0,MNI STI
 11/7/2019 09:50:00.3,72.772,30,,475,0,MNI STI
 11/7/2019 09:50:00.5,74.177,30,,475,0,MNI STI
 11/7/2019 09:50:00.8,73.675,30,,475,0,MNI STI
 11/7/2019 09:50:01.0,75.427,32,,475,0,MNI STI
 11/7/2019 09:50:01.3,75.392,32,,475,0,MNI STI
 11/7/2019 09:50:01.5,75.058,32,,475,0,MNI STI
 11/7/2019 09:50:01.8,76.132,32,,475,0,MNI STI
 11/7/2019 09:50:02.0,76.18,33,,475,0,MNI STI
 11/7/2019 09:50:02.3,77.112,33,,475,0,MNI STI
 11/7/2019 09:50:02.5,77.302,33,,475,0,MNI STI
 11/7/2019 09:50:02.8,76.67,33,,475,0,MNI STI
 11/7/2019 09:50:03.0,76.908,32,,476,0,MNI STI
 11/7/2019 09:50:03.3,76.047,32,,476,0,MNI STI
 11/7/2019 09:50:03.5,76.092,32,,476,0,MNI STI
 11/7/2019 09:50:03.8,76.233,32,,476,0,MNI STI
 11/7/2019 09:50:04.0,75.115,28,,476,0,MNI STI
 11/7/2019 09:50:04.3,75.69,28,,476,0,MNI STI
 11/7/2019 09:50:04.5,75.508,28,,476,0,MNI STI
 11/7/2019 09:50:04.8,73.647,28,,476,0,MNI STI
 11/7/2019 09:50:05.0,73.893,24,,476,0,MNI STI
 11/7/2019 09:50:05.3,73.97,24,,476,0,MNI STI
 11/7/2019 09:50:05.5,72.735,24,,476,0,MNI STI
 11/7/2019 09:50:05.8,71.302,24,,476,0,MNI STI
 11/7/2019 09:50:06.0,71.265,22,,476,0,MNI STI
 11/7/2019 09:50:06.3,71.99,22,,476,0,MNI STI
 11/7/2019 09:50:06.5,70.408,22,,476,0,MNI STI
 11/7/2019 09:50:06.8,70.437,22,,476,0,MNI STI
 11/7/2019 09:50:07.0,69.578,17,,477,0,MNI STI
 11/7/2019 09:50:07.3,70.505,17,,477,0,MNI STI
 11/7/2019 09:50:07.5,70.185,17,,477,0,MNI STI
 11/7/2019 09:50:07.8,69.962,17,,477,0,MNI STI
 11/7/2019 09:50:08.0,68.712,14,,477,0,MNI STI
 11/7/2019 09:50:08.3,69.233,14,,477,0,MNI STI
 11/7/2019 09:50:08.5,68.205,14,,477,0,MNI STI
 11/7/2019 09:50:08.8,68.33,14,,477,0,MNI STI
 11/7/2019 09:50:09.0,68.615,11,,477,0,MNI STI
 11/7/2019 09:50:09.3,68.457,11,,477,0,MNI STI
 11/7/2019 09:50:09.5,67.352,11,,477,0,MNI STI
 11/7/2019 09:50:09.8,67.267,11,,477,0,MNI STI
 11/7/2019 09:50:10.0,67.905,7,,477,0,MNI STI
 11/7/2019 09:50:10.3,68.408,7,,477,0,MNI STI
 11/7/2019 09:50:10.5,66.992,7,,477,0,MNI STI
 11/7/2019 09:50:10.8,68.165,7,,477,0,MNI STI
 11/7/2019 09:50:11.0,67.703,4,,477,0,MNI STI
 11/7/2019 09:50:11.3,66.93,4,,477,0,MNI STI
 11/7/2019 09:50:11.5,65.918,4,,477,0,MNI STI
 11/7/2019 09:50:11.8,64.918,4,,477,0,MNI STI
 11/7/2019 09:50:12.0,64.255,1,,477,0,MNI STI
 11/7/2019 09:50:12.3,64.307,1,,477,0,MNI STI
 11/7/2019 09:50:12.5,62.87,1,,477,0,MNI STI
 11/7/2019 09:50:12.8,63.675,1,,477,0,MNI STI
 11/7/2019 09:50:13.0,63.42,1,,477,0,MNI STI
 11/7/2019 09:50:13.3,61.558,1,,477,0,MNI STI
 11/7/2019 09:50:13.5,70.375,1,,477,0,MNI STI
 11/7/2019 09:50:13.8,70.82,1,,477,0,MNI STI
 11/7/2019 09:50:14.0,68.735,0,,477,0,MNI STI
 11/7/2019 09:50:14.3,68.712,0,,477,0,MNI STI
 11/7/2019 09:50:14.5,67.942,0,,477,0,MNI STI
 11/7/2019 09:50:14.8,68.465,0,,477,0,MNI STI
 11/7/2019 09:50:15.0,69.573,0,,477,0,MNI STI
 11/7/2019 09:50:15.3,68.808,0,,477,0,MNI STI
 11/7/2019 09:50:15.5,69.117,0,,477,0,MNI STI
 11/7/2019 09:50:15.8,70.193,0,,477,0,MNI STI
 11/7/2019 09:50:16.0,69.59,0,,477,0,MNI STI
 11/7/2019 09:50:16.3,68.225,0,,477,0,MNI STI
 11/7/2019 09:50:16.5,67.672,0,,477,0,MNI STI
 11/7/2019 09:50:16.8,66.247,0,,477,0,MNI STI
 11/7/2019 09:50:17.0,73.197,0,,477,0,MNI STI
 11/7/2019 09:50:17.3,74.115,0,,477,0,MNI STI
 11/7/2019 09:50:17.5,82.537,0,,477,0,MNI STI
 11/7/2019 09:50:17.8,84.568,0,,477,0,MNI STI
 11/7/2019 09:50:18.0,86.475,0,,477,0,MNI STI
 11/7/2019 09:50:18.3,86.067,0,,477,0,MNI STI
 11/7/2019 09:50:18.5,86.212,0,,477,0,MNI STI
 11/7/2019 09:50:18.8,86.73,0,,477,0,MNI STI
 11/7/2019 09:50:19.0,86.523,0,,477,0,MNI STI
 11/7/2019 09:50:19.3,85.443,0,,477,0,MNI STI
 11/7/2019 09:50:19.5,85.082,0,,477,0,MNI STI
 11/7/2019 09:50:19.8,83.642,0,,477,0,MNI STI
 11/7/2019 09:50:20.0,82.94,0,,477,0,MNI STI
 11/7/2019 09:50:20.3,82.738,0,,477,0,MNI STI
 11/7/2019 09:50:20.5,80.892,0,,477,0,MNI STI
 11/7/2019 09:50:20.8,79.69,0,,477,0,MNI STI
 11/7/2019 09:50:21.0,77.973,0,,477,0,MNI STI
 11/7/2019 09:50:21.3,78.593,0,,477,0,MNI STI
 11/7/2019 09:50:21.5,76.958,0,,477,0,MNI STI
 11/7/2019 09:50:21.8,76.913,0,,477,0,MNI STI
 11/7/2019 09:50:22.0,75.63,0,,477,0,MNI STI
 11/7/2019 09:50:22.3,74.512,0,,477,0,MNI STI
 11/7/2019 09:50:22.5,78.268,0,,477,0,MNI STI
 11/7/2019 09:50:22.8,78.95,0,,477,0,MNI STI
 11/7/2019 09:50:23.0,81.968,0,,477,0,MNI STI
 11/7/2019 09:50:23.3,79.455,0,,477,0,MNI STI
 11/7/2019 09:50:23.5,80.945,0,,477,0,MNI STI
 11/7/2019 09:50:23.8,80.135,0,,477,0,MNI STI
 11/7/2019 09:50:24.0,80.172,0,,477,0,MNI STI
 11/7/2019 09:50:24.3,79.913,0,,477,0,MNI STI
 11/7/2019 09:50:24.5,77.857,0,,477,0,MNI STI
 11/7/2019 09:50:24.8,76.747,0,,477,0,MNI STI
 11/7/2019 09:50:25.0,76.067,0,,477,0,MNI STI
 11/7/2019 09:50:25.3,75.67,0,,477,0,MNI STI
 11/7/2019 09:50:25.5,74.525,0,,477,0,MNI STI
 11/7/2019 09:50:25.8,72.877,0,,477,0,MNI STI
 11/7/2019 09:50:26.0,72.675,3,,477,0,MNI STI
 11/7/2019 09:50:26.3,73.01,3,,477,0,MNI STI
 11/7/2019 09:50:26.5,71.808,3,,477,0,MNI STI
 11/7/2019 09:50:26.8,71.5,3,,477,0,MNI STI
 11/7/2019 09:50:27.0,72.225,9,,477,0,MNI STI
 11/7/2019 09:50:27.3,70.667,9,,477,0,MNI STI
