 7/18/2019 11:20:29.7,68.202,33,,13,0,ROI MTI
 7/18/2019 11:20:29.9,68.27,33,,13,0,ROI MTI
 7/18/2019 11:20:30.2,67.587,28,,14,0,ROI MTI
 7/18/2019 11:20:30.4,68.307,28,,14,0,ROI MTI
 7/18/2019 11:20:30.7,67.108,28,,14,0,ROI MTI
 7/18/2019 11:20:30.9,67.072,28,,14,0,ROI MTI
 7/18/2019 11:20:31.2,67.388,25,,14,0,ROI MTI
 7/18/2019 11:20:31.4,66.902,25,,14,0,ROI MTI
 7/18/2019 11:20:31.7,66.225,25,,14,0,ROI MTI
 7/18/2019 11:20:31.9,66.723,25,,14,0,ROI MTI
 7/18/2019 11:20:32.2,65.975,21,,14,0,ROI MTI
 7/18/2019 11:20:32.4,66.522,21,,14,0,ROI MTI
 7/18/2019 11:20:32.7,66.197,21,,14,0,ROI MTI
 7/18/2019 11:20:32.9,66.777,21,,14,0,ROI MTI
 7/18/2019 11:20:33.2,66.083,18,,14,0,ROI MTI
 7/18/2019 11:20:33.4,65.46,18,,14,0,ROI MTI
 7/18/2019 11:20:33.7,66.44,18,,14,0,ROI MTI
 7/18/2019 11:20:33.9,66.088,18,,14,0,ROI MTI
 7/18/2019 11:20:34.2,65.805,15,,14,0,ROI MTI
 7/18/2019 11:20:34.4,68.125,15,,14,0,ROI MTI
 7/18/2019 11:20:34.7,67.303,15,,14,0,ROI MTI
 7/18/2019 11:20:34.9,66.295,15,,14,0,ROI MTI
 7/18/2019 11:20:35.2,66.878,11,,15,0,ROI MTI
 7/18/2019 11:20:35.4,66.78,11,,15,0,ROI MTI
 7/18/2019 11:20:35.7,67.788,11,,15,0,ROI MTI
 7/18/2019 11:20:35.9,68.392,11,,15,0,ROI MTI
 7/18/2019 11:20:36.2,67.452,8,,15,0,ROI MTI
 7/18/2019 11:20:36.4,68.468,8,,15,0,ROI MTI
 7/18/2019 11:20:36.7,67.542,8,,15,0,ROI MTI
 7/18/2019 11:20:36.9,67.825,8,,15,0,ROI MTI
 7/18/2019 11:20:37.2,66.627,5,,15,0,ROI MTI
 7/18/2019 11:20:37.4,66.542,5,,15,0,ROI MTI
 7/18/2019 11:20:37.7,64.955,5,,15,0,ROI MTI
 7/18/2019 11:20:37.9,65.963,5,,15,0,ROI MTI
 7/18/2019 11:20:38.2,65.995,1,,15,0,ROI MTI
 7/18/2019 11:20:38.4,66.225,1,,15,0,ROI MTI
 7/18/2019 11:20:38.7,65.027,1,,15,0,ROI MTI
 7/18/2019 11:20:38.9,63.598,1,,15,0,ROI MTI
 7/18/2019 11:20:39.2,64.202,1,,15,0,ROI MTI
 7/18/2019 11:20:39.4,63.117,1,,15,0,ROI MTI
 7/18/2019 11:20:39.7,64.453,1,,15,0,ROI MTI
 7/18/2019 11:20:39.9,64.445,1,,15,0,ROI MTI
 7/18/2019 11:20:40.2,62.417,0,,15,0,ROI MTI
 7/18/2019 11:20:40.4,63.732,0,,15,0,ROI MTI
 7/18/2019 11:20:40.7,61.717,0,,15,0,ROI MTI
 7/18/2019 11:20:40.9,63.29,0,,15,0,ROI MTI
 7/18/2019 11:20:41.2,63.198,0,,15,0,ROI MTI
 7/18/2019 11:20:41.4,62.748,0,,15,0,ROI MTI
 7/18/2019 11:20:41.7,63.817,0,,15,0,ROI MTI
 7/18/2019 11:20:41.9,63.137,0,,15,0,ROI MTI
 7/18/2019 11:20:42.2,63.405,0,,15,0,ROI MTI
 7/18/2019 11:20:42.4,62.813,0,,15,0,ROI MTI
 7/18/2019 11:20:42.7,63.298,0,,15,0,ROI MTI
 7/18/2019 11:20:42.9,63.712,0,,15,0,ROI MTI
 7/18/2019 11:20:43.2,62.185,0,,15,0,ROI MTI
 7/18/2019 11:20:43.4,63.773,0,,15,0,ROI MTI
 7/18/2019 11:20:43.7,63.482,0,,15,0,ROI MTI
 7/18/2019 11:20:43.9,63.035,0,,15,0,ROI MTI
 7/18/2019 11:20:44.2,63.218,0,,15,0,ROI MTI
 7/18/2019 11:20:44.4,62.652,0,,15,0,ROI MTI
 7/18/2019 11:20:44.7,63.368,0,,15,0,ROI MTI
 7/18/2019 11:20:44.9,63.21,0,,15,0,ROI MTI
 7/18/2019 11:20:45.2,63.057,0,,15,0,ROI MTI
 7/18/2019 11:20:45.4,63.712,0,,15,0,ROI MTI
 7/18/2019 11:20:45.7,62.397,0,,15,0,ROI MTI
 7/18/2019 11:20:45.9,62.312,0,,15,0,ROI MTI
 7/18/2019 11:20:46.2,62.267,0,,15,0,ROI MTI
 7/18/2019 11:20:46.4,63.205,0,,15,0,ROI MTI
 7/18/2019 11:20:46.7,62.278,0,,15,0,ROI MTI
 7/18/2019 11:20:46.9,62.967,0,,15,0,ROI MTI
 7/18/2019 11:20:47.2,62.457,0,,15,0,ROI MTI
 7/18/2019 11:20:47.4,63.485,0,,15,0,ROI MTI
 7/18/2019 11:20:47.7,63.53,0,,15,0,ROI MTI
 7/18/2019 11:20:47.9,63.23,0,,15,0,ROI MTI
 7/18/2019 11:20:48.2,63.493,0,,15,0,ROI MTI
 7/18/2019 11:20:48.4,63.332,0,,15,0,ROI MTI
 7/18/2019 11:20:48.7,63.837,0,,15,0,ROI MTI
 7/18/2019 11:20:48.9,62.918,0,,15,0,ROI MTI
 7/18/2019 11:20:49.2,62.052,0,,15,0,ROI MTI
 7/18/2019 11:20:49.4,62.227,0,,15,0,ROI MTI
 7/18/2019 11:20:49.7,61.927,0,,15,0,ROI MTI
 7/18/2019 11:20:49.9,66.765,0,,15,0,ROI MTI
 7/18/2019 11:20:50.2,62.667,0,,15,0,ROI MTI
 7/18/2019 11:20:50.4,62.292,0,,15,0,ROI MTI
 7/18/2019 11:20:50.7,63.943,0,,15,0,ROI MTI
 7/18/2019 11:20:50.9,63.29,0,,15,0,ROI MTI
 7/18/2019 11:20:51.2,61.817,0,,15,0,ROI MTI
 7/18/2019 11:20:51.4,63.785,0,,15,0,ROI MTI
 7/18/2019 11:20:51.7,63.38,0,,15,0,ROI MTI
 7/18/2019 11:20:51.9,63.468,0,,15,0,ROI MTI
 7/18/2019 11:20:52.2,62.91,0,,15,0,ROI MTI
 7/18/2019 11:20:52.4,62.938,0,,15,0,ROI MTI
 7/18/2019 11:20:52.7,63.525,0,,15,0,ROI MTI
 7/18/2019 11:20:52.9,62.922,0,,15,0,ROI MTI
 7/18/2019 11:20:53.2,62.983,0,,15,0,ROI MTI
 7/18/2019 11:20:53.4,62.603,0,,15,0,ROI MTI
 7/18/2019 11:20:53.7,63.145,0,,15,0,ROI MTI
 7/18/2019 11:20:53.9,63.015,0,,15,0,ROI MTI
 7/18/2019 11:20:54.2,63.19,0,,15,0,ROI MTI
 7/18/2019 11:20:54.4,62.842,0,,15,0,ROI MTI
 7/18/2019 11:20:54.7,63.043,0,,15,0,ROI MTI
 7/18/2019 11:20:54.9,63.635,0,,15,0,ROI MTI
 7/18/2019 11:20:55.2,73.367,0,,15,0,ROI MTI
 7/18/2019 11:20:55.4,76.197,0,,15,0,ROI MTI
 7/18/2019 11:20:55.7,78.608,0,,15,0,ROI MTI
 7/18/2019 11:20:55.9,79.027,0,,15,0,ROI MTI
 7/18/2019 11:20:56.2,79.913,0,,15,0,ROI MTI
 7/18/2019 11:20:56.4,80.508,0,,15,0,ROI MTI
 7/18/2019 11:20:56.7,81.05,0,,15,0,ROI MTI
 7/18/2019 11:20:56.9,80.877,0,,15,0,ROI MTI
 7/18/2019 11:20:57.2,81.472,0,,15,0,ROI MTI
 7/18/2019 11:20:57.4,81.095,0,,15,0,ROI MTI
 7/18/2019 11:20:57.7,78.897,0,,15,0,ROI MTI
 7/18/2019 11:20:57.9,79.282,0,,15,0,ROI MTI
 7/18/2019 11:20:58.2,78.673,0,,15,0,ROI MTI
 7/18/2019 11:20:58.4,76.987,0,,15,0,ROI MTI
 7/18/2019 11:20:58.7,75.327,0,,15,0,ROI MTI
 7/18/2019 11:20:58.9,74.257,0,,15,0,ROI MTI
 7/18/2019 11:20:59.2,73.282,0,,15,0,ROI MTI
 7/18/2019 11:20:59.4,73.463,0,,15,0,ROI MTI
 7/18/2019 11:20:59.7,71.897,0,,15,0,ROI MTI
 7/18/2019 11:20:59.9,71.712,0,,15,0,ROI MTI
 7/18/2019 11:21:00.2,70.352,0,,15,0,ROI MTI
 7/18/2019 11:21:00.4,70.27,0,,15,0,ROI MTI
 7/18/2019 11:21:00.7,69.74,0,,15,0,ROI MTI
 7/18/2019 11:21:00.9,68.545,0,,15,0,ROI MTI
 7/18/2019 11:21:01.2,67.785,0,,15,0,ROI MTI
 7/18/2019 11:21:01.4,67.298,0,,15,0,ROI MTI
 7/18/2019 11:21:01.7,67.035,0,,15,0,ROI MTI
 7/18/2019 11:21:01.9,65.97,0,,15,0,ROI MTI
 7/18/2019 11:21:02.2,66.998,0,,15,0,ROI MTI
 7/18/2019 11:21:02.4,67.133,0,,15,0,ROI MTI
 7/18/2019 11:21:02.7,68.31,0,,15,0,ROI MTI
 7/18/2019 11:21:02.9,67.837,0,,15,0,ROI MTI
 7/18/2019 11:21:03.2,67.663,0,,15,0,ROI MTI
 7/18/2019 11:21:03.4,68.913,0,,15,0,ROI MTI
 7/18/2019 11:21:03.7,68.842,0,,15,0,ROI MTI
 7/18/2019 11:21:03.9,69.21,0,,15,0,ROI MTI
 7/18/2019 11:21:04.2,68.075,2,,15,0,ROI MTI
 7/18/2019 11:21:04.4,70.383,2,,15,0,ROI MTI
 7/18/2019 11:21:04.7,69.035,2,,15,0,ROI MTI
 7/18/2019 11:21:04.9,70.132,2,,15,0,ROI MTI
 7/18/2019 11:21:05.2,70.112,7,,15,0,ROI MTI
 7/18/2019 11:21:05.4,70.48,7,,15,0,ROI MTI
 7/18/2019 11:21:05.7,70.245,7,,15,0,ROI MTI
 7/18/2019 11:21:05.9,69.93,7,,15,0,ROI MTI
 7/18/2019 11:21:06.2,70.197,10,,15,0,ROI MTI
 7/18/2019 11:21:06.4,69.913,10,,15,0,ROI MTI
 7/18/2019 11:21:06.7,70.472,10,,15,0,ROI MTI
 7/18/2019 11:21:06.9,69.712,10,,15,0,ROI MTI
 7/18/2019 11:21:07.2,70.157,14,,15,0,ROI MTI
 7/18/2019 11:21:07.4,70.123,14,,15,0,ROI MTI
 7/18/2019 11:21:07.7,70.508,14,,15,0,ROI MTI
 7/18/2019 11:21:07.9,69.387,14,,15,0,ROI MTI
 7/18/2019 11:21:08.2,70.14,19,,15,0,ROI MTI
 7/18/2019 11:21:08.4,70.015,19,,15,0,ROI MTI
 7/18/2019 11:21:08.7,68.978,19,,15,0,ROI MTI
 7/18/2019 11:21:08.9,70.27,19,,15,0,ROI MTI
 7/18/2019 11:21:09.2,69.153,22,,16,0,ROI MTI
 7/18/2019 11:21:09.4,69.65,22,,16,0,ROI MTI
 7/18/2019 11:21:09.7,69.613,22,,16,0,ROI MTI
 7/18/2019 11:21:09.9,68.848,22,,16,0,ROI MTI
 7/18/2019 11:21:10.2,69.715,27,,16,0,ROI MTI
 7/18/2019 11:21:10.4,69.905,27,,16,0,ROI MTI
 7/18/2019 11:21:10.7,69.21,27,,16,0,ROI MTI
 7/18/2019 11:21:10.9,69.202,27,,16,0,ROI MTI
 7/18/2019 11:21:11.2,69.933,30,,16,0,ROI MTI
 7/18/2019 11:21:11.4,70.93,30,,16,0,ROI MTI
 7/18/2019 11:21:11.7,70.233,30,,16,0,ROI MTI
 7/18/2019 11:21:11.9,71.032,30,,16,0,ROI MTI
 7/18/2019 11:21:12.2,70.412,33,,16,0,ROI MTI
 7/18/2019 11:21:12.4,70.885,33,,16,0,ROI MTI
 7/18/2019 11:21:12.7,70.99,33,,16,0,ROI MTI
 7/18/2019 11:21:12.9,72.173,33,,16,0,ROI MTI
 7/18/2019 11:21:13.2,71.525,38,,17,0,ROI MTI
 7/18/2019 11:21:13.4,71.537,38,,17,0,ROI MTI
 7/18/2019 11:21:13.7,72.683,38,,17,0,ROI MTI
 7/18/2019 11:21:13.9,71.987,38,,17,0,ROI MTI
 7/18/2019 11:21:14.2,71.032,41,,17,0,ROI MTI
 7/18/2019 11:21:14.4,72.007,41,,17,0,ROI MTI
 7/18/2019 11:21:14.7,71.707,41,,17,0,ROI MTI
 7/18/2019 11:21:14.9,72.137,41,,17,0,ROI MTI
 7/18/2019 11:21:15.2,72.423,44,,18,0,ROI MTI
 7/18/2019 11:21:15.4,72.315,44,,18,0,ROI MTI
 7/18/2019 11:21:15.7,72.618,44,,18,0,ROI MTI
 7/18/2019 11:21:15.9,73.307,44,,18,0,ROI MTI
 7/18/2019 11:21:16.2,73.217,49,,18,0,ROI MTI
 7/18/2019 11:21:16.4,72.703,49,,18,0,ROI MTI
 7/18/2019 11:21:16.7,73.123,49,,18,0,ROI MTI
 7/18/2019 11:21:16.9,72.63,49,,18,0,ROI MTI
 7/18/2019 11:21:17.2,72.687,52,,19,0,ROI MTI
 7/18/2019 11:21:17.4,73.545,52,,19,0,ROI MTI
 7/18/2019 11:21:17.7,73.265,52,,19,0,ROI MTI
 7/18/2019 11:21:17.9,73.687,52,,19,0,ROI MTI
 7/18/2019 11:21:18.2,73.613,56,,20,0,ROI MTI
 7/18/2019 11:21:18.4,74.358,56,,20,0,ROI MTI
 7/18/2019 11:21:18.7,75.075,56,,20,0,ROI MTI
 7/18/2019 11:21:18.9,75.245,56,,20,0,ROI MTI
 7/18/2019 11:21:19.2,74.86,59,,20,0,ROI MTI
 7/18/2019 11:21:19.4,75.613,59,,20,0,ROI MTI
 7/18/2019 11:21:19.7,75.31,59,,20,0,ROI MTI
 7/18/2019 11:21:19.9,75.965,59,,20,0,ROI MTI
 7/18/2019 11:21:20.2,75.148,61,,21,0,ROI MTI
 7/18/2019 11:21:20.4,76.423,61,,21,0,ROI MTI
 7/18/2019 11:21:20.7,78.022,61,,21,0,ROI MTI
 7/18/2019 11:21:20.9,77.293,61,,21,0,ROI MTI
 7/18/2019 11:21:21.2,78.058,64,,22,0,ROI MTI
 7/18/2019 11:21:21.4,78.642,64,,22,0,ROI MTI
 7/18/2019 11:21:21.7,78.415,64,,22,0,ROI MTI
 7/18/2019 11:21:21.9,79.282,64,,22,0,ROI MTI
 7/18/2019 11:21:22.2,78.285,66,,22,0,ROI MTI
 7/18/2019 11:21:22.4,79.148,66,,22,0,ROI MTI
 7/18/2019 11:21:22.7,78.747,66,,22,0,ROI MTI
 7/18/2019 11:21:22.9,79.098,66,,22,0,ROI MTI
 7/18/2019 11:21:23.2,78.978,69,,23,0,ROI MTI
 7/18/2019 11:21:23.4,78.438,69,,23,0,ROI MTI
 7/18/2019 11:21:23.7,77.763,69,,23,0,ROI MTI
 7/18/2019 11:21:23.9,78.31,69,,23,0,ROI MTI
 7/18/2019 11:21:24.2,78.245,70,,24,0,ROI MTI
 7/18/2019 11:21:24.4,77.953,70,,24,0,ROI MTI
 7/18/2019 11:21:24.7,79.035,70,,24,0,ROI MTI
 7/18/2019 11:21:24.9,79.183,70,,24,0,ROI MTI
 7/18/2019 11:21:25.2,77.687,72,,24,0,ROI MTI
 7/18/2019 11:21:25.4,78.253,72,,24,0,ROI MTI
 7/18/2019 11:21:25.7,77.828,72,,24,0,ROI MTI
 7/18/2019 11:21:25.9,77.88,72,,24,0,ROI MTI
 7/18/2019 11:21:26.2,77.038,74,,25,0,ROI MTI
 7/18/2019 11:21:26.4,76.65,74,,25,0,ROI MTI
 7/18/2019 11:21:26.7,76.503,74,,25,0,ROI MTI
 7/18/2019 11:21:26.9,76.123,74,,25,0,ROI MTI
 7/18/2019 11:21:27.2,76.695,76,,26,0,ROI MTI
 7/18/2019 11:21:27.4,76.565,76,,26,0,ROI MTI
 7/18/2019 11:21:27.7,76.747,76,,26,0,ROI MTI
 7/18/2019 11:21:27.9,77.727,76,,26,0,ROI MTI
 7/18/2019 11:21:28.2,76.73,78,,27,0,ROI MTI
 7/18/2019 11:21:28.4,77.333,78,,27,0,ROI MTI
 7/18/2019 11:21:28.7,78.277,78,,27,0,ROI MTI
 7/18/2019 11:21:28.9,76.942,78,,27,0,ROI MTI
 7/18/2019 11:21:29.2,77.083,79,,28,0,ROI MTI
 7/18/2019 11:21:29.4,76.787,79,,28,0,ROI MTI
 7/18/2019 11:21:29.7,76.058,79,,28,0,ROI MTI
 7/18/2019 11:21:29.9,75.888,79,,28,0,ROI MTI
 7/18/2019 11:21:30.2,75.618,79,,29,0,ROI MTI
 7/18/2019 11:21:30.4,75.732,79,,29,0,ROI MTI
 7/18/2019 11:21:30.7,75.817,79,,29,0,ROI MTI
 7/18/2019 11:21:30.9,75.873,79,,29,0,ROI MTI
 7/18/2019 11:21:31.2,78.083,80,,30,0,ROI MTI
 7/18/2019 11:21:31.4,77.667,80,,30,0,ROI MTI
 7/18/2019 11:21:31.7,77.213,80,,30,0,ROI MTI
 7/18/2019 11:21:31.9,77.027,80,,30,0,ROI MTI
 7/18/2019 11:21:32.2,78.5,80,,30,0,ROI MTI
 7/18/2019 11:21:32.4,79.035,80,,30,0,ROI MTI
 7/18/2019 11:21:32.7,78.007,80,,30,0,ROI MTI
 7/18/2019 11:21:32.9,78.067,80,,30,0,ROI MTI
 7/18/2019 11:21:33.2,79.552,80,,31,0,ROI MTI
 7/18/2019 11:21:33.4,80.387,80,,31,0,ROI MTI
 7/18/2019 11:21:33.7,79.362,80,,31,0,ROI MTI
 7/18/2019 11:21:33.9,79.532,80,,31,0,ROI MTI
 7/18/2019 11:21:34.2,78.532,80,,32,0,ROI MTI
 7/18/2019 11:21:34.4,77.95,80,,32,0,ROI MTI
 7/18/2019 11:21:34.7,77.5,80,,32,0,ROI MTI
 7/18/2019 11:21:34.9,76.577,80,,32,0,ROI MTI
 7/18/2019 11:21:35.2,76.998,80,,33,0,ROI MTI
 7/18/2019 11:21:35.4,76.775,80,,33,0,ROI MTI
 7/18/2019 11:21:35.7,75.962,80,,33,0,ROI MTI
 7/18/2019 11:21:35.9,76.517,80,,33,0,ROI MTI
 7/18/2019 11:21:36.2,80.622,80,,34,0,ROI MTI
 7/18/2019 11:21:36.4,80.755,80,,34,0,ROI MTI
 7/18/2019 11:21:36.7,81.642,80,,34,0,ROI MTI
 7/18/2019 11:21:36.9,83.82,80,,34,0,ROI MTI
 7/18/2019 11:21:37.2,87.098,80,,35,0,ROI MTI
 7/18/2019 11:21:37.4,86.608,80,,35,0,ROI MTI
 7/18/2019 11:21:37.7,85.543,80,,35,0,ROI MTI
 7/18/2019 11:21:37.9,84.925,80,,35,0,ROI MTI
 7/18/2019 11:21:38.2,88.228,80,,36,0,ROI MTI
 7/18/2019 11:21:38.4,83.665,80,,36,0,ROI MTI
 7/18/2019 11:21:38.7,84.633,80,,36,0,ROI MTI
 7/18/2019 11:21:38.9,84.308,80,,36,0,ROI MTI
 7/18/2019 11:21:39.2,83.54,79,,37,0,ROI MTI
 7/18/2019 11:21:39.4,83.928,79,,37,0,ROI MTI
 7/18/2019 11:21:39.7,84.26,79,,37,0,ROI MTI
 7/18/2019 11:21:39.9,82.735,79,,37,0,ROI MTI
 7/18/2019 11:21:40.2,82.628,78,,37,0,ROI MTI
 7/18/2019 11:21:40.4,81.657,78,,37,0,ROI MTI
 7/18/2019 11:21:40.7,80.863,78,,37,0,ROI MTI
 7/18/2019 11:21:40.9,80.197,78,,37,0,ROI MTI
 7/18/2019 11:21:41.2,80.055,77,,38,0,ROI MTI
 7/18/2019 11:21:41.4,79.54,77,,38,0,ROI MTI
 7/18/2019 11:21:41.7,79.707,77,,38,0,ROI MTI
 7/18/2019 11:21:41.9,79.52,77,,38,0,ROI MTI
 7/18/2019 11:21:42.2,79.5,75,,39,0,ROI MTI
 7/18/2019 11:21:42.4,79.353,75,,39,0,ROI MTI
 7/18/2019 11:21:42.7,78.617,75,,39,0,ROI MTI
 7/18/2019 11:21:42.9,79.537,75,,39,0,ROI MTI
 7/18/2019 11:21:43.2,79.188,73,,40,0,ROI MTI
 7/18/2019 11:21:43.4,80.552,73,,40,0,ROI MTI
 7/18/2019 11:21:43.7,79.415,73,,40,0,ROI MTI
 7/18/2019 11:21:43.9,80.237,73,,40,0,ROI MTI
 7/18/2019 11:21:44.2,80.933,72,,41,0,ROI MTI
 7/18/2019 11:21:44.4,80.432,72,,41,0,ROI MTI
 7/18/2019 11:21:44.7,80.083,72,,41,0,ROI MTI
 7/18/2019 11:21:44.9,79.8,72,,41,0,ROI MTI
 7/18/2019 11:21:45.2,80.018,71,,41,0,ROI MTI
 7/18/2019 11:21:45.4,80.557,71,,41,0,ROI MTI
 7/18/2019 11:21:45.7,79.378,71,,41,0,ROI MTI
 7/18/2019 11:21:45.9,79.375,71,,41,0,ROI MTI
 7/18/2019 11:21:46.2,79.282,68,,42,0,ROI MTI
 7/18/2019 11:21:46.4,78.403,68,,42,0,ROI MTI
 7/18/2019 11:21:46.7,78.872,68,,42,0,ROI MTI
 7/18/2019 11:21:46.9,78.52,68,,42,0,ROI MTI
 7/18/2019 11:21:47.2,77.322,67,,43,0,ROI MTI
 7/18/2019 11:21:47.4,77.095,67,,43,0,ROI MTI
 7/18/2019 11:21:47.7,76.715,67,,43,0,ROI MTI
 7/18/2019 11:21:47.9,75.982,67,,43,0,ROI MTI
 7/18/2019 11:21:48.2,76.055,65,,44,0,ROI MTI
 7/18/2019 11:21:48.4,74.845,65,,44,0,ROI MTI
 7/18/2019 11:21:48.7,75.313,65,,44,0,ROI MTI
 7/18/2019 11:21:48.9,74.982,65,,44,0,ROI MTI
 7/18/2019 11:21:49.2,74.78,63,,45,0,ROI MTI
 7/18/2019 11:21:49.4,74.52,63,,45,0,ROI MTI
 7/18/2019 11:21:49.7,73.698,63,,45,0,ROI MTI
 7/18/2019 11:21:49.9,74.12,63,,45,0,ROI MTI
 7/18/2019 11:21:50.2,74.483,62,,45,0,ROI MTI
 7/18/2019 11:21:50.4,73.392,62,,45,0,ROI MTI
 7/18/2019 11:21:50.7,74.185,62,,45,0,ROI MTI
 7/18/2019 11:21:50.9,74.233,62,,45,0,ROI MTI
 7/18/2019 11:21:51.2,74.205,60,,46,0,ROI MTI
 7/18/2019 11:21:51.4,73.225,60,,46,0,ROI MTI
 7/18/2019 11:21:51.7,73.193,60,,46,0,ROI MTI
 7/18/2019 11:21:51.9,73.848,60,,46,0,ROI MTI
 7/18/2019 11:21:52.2,74.157,59,,47,0,ROI MTI
 7/18/2019 11:21:52.4,73.593,59,,47,0,ROI MTI
 7/18/2019 11:21:52.7,75.958,59,,47,0,ROI MTI
 7/18/2019 11:21:52.9,77.585,59,,47,0,ROI MTI
 7/18/2019 11:21:53.2,77.545,59,,47,0,ROI MTI
 7/18/2019 11:21:53.4,78.188,59,,47,0,ROI MTI
 7/18/2019 11:21:53.7,78.735,59,,47,0,ROI MTI
 7/18/2019 11:21:53.9,78.075,59,,47,0,ROI MTI
 7/18/2019 11:21:54.2,76.617,58,,48,0,ROI MTI
 7/18/2019 11:21:54.4,77.48,58,,48,0,ROI MTI
 7/18/2019 11:21:54.7,77.027,58,,48,0,ROI MTI
 7/18/2019 11:21:54.9,76.018,58,,48,0,ROI MTI
 7/18/2019 11:21:55.2,75.197,58,,48,0,ROI MTI
 7/18/2019 11:21:55.4,75.973,58,,48,0,ROI MTI
 7/18/2019 11:21:55.7,75.37,58,,48,0,ROI MTI
 7/18/2019 11:21:55.9,75.18,58,,48,0,ROI MTI
 7/18/2019 11:21:56.2,75.71,59,,49,0,ROI MTI
 7/18/2019 11:21:56.4,75.307,59,,49,0,ROI MTI
 7/18/2019 11:21:56.7,75.168,59,,49,0,ROI MTI
 7/18/2019 11:21:56.9,76.318,59,,49,0,ROI MTI
 7/18/2019 11:21:57.2,75.905,60,,50,0,ROI MTI
 7/18/2019 11:21:57.4,75.512,60,,50,0,ROI MTI
 7/18/2019 11:21:57.7,75.593,60,,50,0,ROI MTI
 7/18/2019 11:21:57.9,74.917,60,,50,0,ROI MTI
 7/18/2019 11:21:58.2,75.245,60,,50,0,ROI MTI
 7/18/2019 11:21:58.4,77.233,60,,50,0,ROI MTI
 7/18/2019 11:21:58.7,75.78,60,,50,0,ROI MTI
 7/18/2019 11:21:58.9,77.593,60,,50,0,ROI MTI
 7/18/2019 11:21:59.2,78.123,60,,51,0,ROI MTI
 7/18/2019 11:21:59.4,78.432,60,,51,0,ROI MTI
 7/18/2019 11:21:59.7,76.965,60,,51,0,ROI MTI
 7/18/2019 11:21:59.9,78.155,60,,51,0,ROI MTI
 7/18/2019 11:22:00.2,79.447,60,,52,0,ROI MTI
 7/18/2019 11:22:00.4,79.33,60,,52,0,ROI MTI
 7/18/2019 11:22:00.7,79.438,60,,52,0,ROI MTI
 7/18/2019 11:22:00.9,80.532,60,,52,0,ROI MTI
 7/18/2019 11:22:01.2,79.148,60,,53,0,ROI MTI
 7/18/2019 11:22:01.4,78.792,60,,53,0,ROI MTI
 7/18/2019 11:22:01.7,78.367,60,,53,0,ROI MTI
 7/18/2019 11:22:01.9,78.237,60,,53,0,ROI MTI
 7/18/2019 11:22:02.2,76.93,59,,54,0,ROI MTI
 7/18/2019 11:22:02.4,77.412,59,,54,0,ROI MTI
 7/18/2019 11:22:02.7,75.638,59,,54,0,ROI MTI
 7/18/2019 11:22:02.9,77.257,59,,54,0,ROI MTI
 7/18/2019 11:22:03.2,77.01,60,,54,0,ROI MTI
 7/18/2019 11:22:03.4,78.075,60,,54,0,ROI MTI
 7/18/2019 11:22:03.7,77.953,60,,54,0,ROI MTI
 7/18/2019 11:22:03.9,79.183,60,,54,0,ROI MTI
 7/18/2019 11:22:04.2,79.197,60,,55,0,ROI MTI
 7/18/2019 11:22:04.4,80.033,60,,55,0,ROI MTI
 7/18/2019 11:22:04.7,80.787,60,,55,0,ROI MTI
 7/18/2019 11:22:04.9,82.107,60,,55,0,ROI MTI
 7/18/2019 11:22:05.2,82.09,60,,56,0,ROI MTI
 7/18/2019 11:22:05.4,83.702,60,,56,0,ROI MTI
 7/18/2019 11:22:05.7,85.427,60,,56,0,ROI MTI
 7/18/2019 11:22:05.9,85.248,60,,56,0,ROI MTI
 7/18/2019 11:22:06.2,83.9,60,,56,0,ROI MTI
 7/18/2019 11:22:06.4,84.693,60,,56,0,ROI MTI
 7/18/2019 11:22:06.7,85.01,60,,56,0,ROI MTI
 7/18/2019 11:22:06.9,84.025,60,,56,0,ROI MTI
 7/18/2019 11:22:07.2,84.56,60,,57,0,ROI MTI
 7/18/2019 11:22:07.4,85.92,60,,57,0,ROI MTI
 7/18/2019 11:22:07.7,85.693,60,,57,0,ROI MTI
 7/18/2019 11:22:07.9,86.455,60,,57,0,ROI MTI
 7/18/2019 11:22:08.2,85.563,60,,58,0,ROI MTI
 7/18/2019 11:22:08.4,85.798,60,,58,0,ROI MTI
 7/18/2019 11:22:08.7,85.407,60,,58,0,ROI MTI
 7/18/2019 11:22:08.9,85.208,60,,58,0,ROI MTI
 7/18/2019 11:22:09.2,84.252,60,,59,0,ROI MTI
 7/18/2019 11:22:09.4,83.563,60,,59,0,ROI MTI
 7/18/2019 11:22:09.7,84.293,60,,59,0,ROI MTI
 7/18/2019 11:22:09.9,84.103,60,,59,0,ROI MTI
 7/18/2019 11:22:10.2,82.815,60,,59,0,ROI MTI
 7/18/2019 11:22:10.4,84.152,60,,59,0,ROI MTI
 7/18/2019 11:22:10.7,83.52,60,,59,0,ROI MTI
 7/18/2019 11:22:10.9,82.495,60,,59,0,ROI MTI
 7/18/2019 11:22:11.2,82.985,60,,60,0,ROI MTI
 7/18/2019 11:22:11.4,82.912,60,,60,0,ROI MTI
 7/18/2019 11:22:11.7,83.313,60,,60,0,ROI MTI
 7/18/2019 11:22:11.9,82.892,60,,60,0,ROI MTI
 7/18/2019 11:22:12.2,84.095,60,,60,0,ROI MTI
