 1/10/2019 10:06:02.8,77.605,41,,2197,0,EDI
 1/10/2019 10:06:03.1,77.022,38,,2198,0,EDI
 1/10/2019 10:06:03.3,77.423,38,,2198,0,EDI
 1/10/2019 10:06:03.6,77.072,38,,2198,0,EDI
 1/10/2019 10:06:03.8,79.75,38,,2198,0,EDI
 1/10/2019 10:06:04.1,80.09,34,,2198,0,EDI
 1/10/2019 10:06:04.3,79.492,34,,2198,0,EDI
 1/10/2019 10:06:04.6,78.998,34,,2198,0,EDI
 1/10/2019 10:06:04.8,79.382,34,,2198,0,EDI
 1/10/2019 10:06:05.1,78.418,31,,2198,0,EDI
 1/10/2019 10:06:05.3,77.313,31,,2198,0,EDI
 1/10/2019 10:06:05.6,78.398,31,,2198,0,EDI
 1/10/2019 10:06:05.8,79.293,31,,2198,0,EDI
 1/10/2019 10:06:06.1,78.047,26,,2199,0,EDI
 1/10/2019 10:06:06.3,77.497,26,,2199,0,EDI
 1/10/2019 10:06:06.6,77.415,26,,2199,0,EDI
 1/10/2019 10:06:06.8,76.172,26,,2199,0,EDI
 1/10/2019 10:06:07.1,76.395,23,,2199,0,EDI
 1/10/2019 10:06:07.3,75.687,23,,2199,0,EDI
 1/10/2019 10:06:07.6,76.347,23,,2199,0,EDI
 1/10/2019 10:06:07.8,73.398,23,,2199,0,EDI
 1/10/2019 10:06:08.1,72.76,20,,2199,0,EDI
 1/10/2019 10:06:08.3,73.03,20,,2199,0,EDI
 1/10/2019 10:06:08.6,73.217,20,,2199,0,EDI
 1/10/2019 10:06:08.8,72.783,20,,2199,0,EDI
 1/10/2019 10:06:09.1,74.168,16,,2199,0,EDI
 1/10/2019 10:06:09.3,72.817,16,,2199,0,EDI
 1/10/2019 10:06:09.6,71.723,16,,2199,0,EDI
 1/10/2019 10:06:09.8,72.043,16,,2199,0,EDI
 1/10/2019 10:06:10.1,71.893,13,,2200,0,EDI
 1/10/2019 10:06:10.3,70.188,13,,2200,0,EDI
 1/10/2019 10:06:10.6,70.792,13,,2200,0,EDI
 1/10/2019 10:06:10.8,68.57,13,,2200,0,EDI
 1/10/2019 10:06:11.1,68.125,9,,2200,0,EDI
 1/10/2019 10:06:11.3,68.145,9,,2200,0,EDI
 1/10/2019 10:06:11.6,67.452,9,,2200,0,EDI
 1/10/2019 10:06:11.8,68.088,9,,2200,0,EDI
 1/10/2019 10:06:12.1,67.842,6,,2200,0,EDI
 1/10/2019 10:06:12.3,67.72,6,,2200,0,EDI
 1/10/2019 10:06:12.6,66.822,6,,2200,0,EDI
 1/10/2019 10:06:12.8,71.282,6,,2200,0,EDI
 1/10/2019 10:06:13.1,71.16,4,,2200,0,EDI
 1/10/2019 10:06:13.3,72.148,4,,2200,0,EDI
 1/10/2019 10:06:13.6,71.278,4,,2200,0,EDI
 1/10/2019 10:06:13.8,70.63,4,,2200,0,EDI
 1/10/2019 10:06:14.1,69.182,1,,2200,0,EDI
 1/10/2019 10:06:14.3,68.53,1,,2200,0,EDI
 1/10/2019 10:06:14.6,68.743,1,,2200,0,EDI
 1/10/2019 10:06:14.8,71.508,1,,2200,0,EDI
 1/10/2019 10:06:15.1,72.743,1,,2200,0,EDI
 1/10/2019 10:06:15.3,73.63,1,,2200,0,EDI
 1/10/2019 10:06:15.6,73.715,1,,2200,0,EDI
 1/10/2019 10:06:15.8,73.31,1,,2200,0,EDI
 1/10/2019 10:06:16.1,74.293,0,,2200,0,EDI
 1/10/2019 10:06:16.3,76.8,0,,2200,0,EDI
 1/10/2019 10:06:16.6,74.917,0,,2200,0,EDI
 1/10/2019 10:06:16.8,74.423,0,,2200,0,EDI
 1/10/2019 10:06:17.1,74.12,0,,2200,0,EDI
 1/10/2019 10:06:17.3,74.707,0,,2200,0,EDI
 1/10/2019 10:06:17.6,75.452,0,,2200,0,EDI
 1/10/2019 10:06:17.8,77.723,0,,2200,0,EDI
 1/10/2019 10:06:18.1,78.795,0,,2200,0,EDI
 1/10/2019 10:06:18.3,77.327,0,,2200,0,EDI
 1/10/2019 10:06:18.6,78.022,0,,2200,0,EDI
 1/10/2019 10:06:18.8,76.723,0,,2200,0,EDI
 1/10/2019 10:06:19.1,77.078,0,,2200,0,EDI
 1/10/2019 10:06:19.3,75.687,0,,2200,0,EDI
 1/10/2019 10:06:19.6,76.322,0,,2200,0,EDI
 1/10/2019 10:06:19.8,75.667,0,,2200,0,EDI
 1/10/2019 10:06:20.1,73.775,0,,2200,0,EDI
 1/10/2019 10:06:20.3,74.282,0,,2200,0,EDI
 1/10/2019 10:06:20.6,74.072,0,,2200,0,EDI
 1/10/2019 10:06:20.8,74.35,0,,2200,0,EDI
 1/10/2019 10:06:21.1,76.01,0,,2200,0,EDI
 1/10/2019 10:06:21.3,75.01,0,,2200,0,EDI
 1/10/2019 10:06:21.6,75.795,0,,2200,0,EDI
 1/10/2019 10:06:21.8,75.427,0,,2200,0,EDI
 1/10/2019 10:06:22.1,75.622,0,,2200,0,EDI
 1/10/2019 10:06:22.3,75.12,0,,2200,0,EDI
 1/10/2019 10:06:22.6,73.925,0,,2200,0,EDI
 1/10/2019 10:06:22.8,75.723,0,,2200,0,EDI
 1/10/2019 10:06:23.1,76.242,0,,2200,0,EDI
 1/10/2019 10:06:23.3,79.087,0,,2200,0,EDI
 1/10/2019 10:06:23.6,79.208,0,,2200,0,EDI
 1/10/2019 10:06:23.8,78.338,0,,2200,0,EDI
 1/10/2019 10:06:24.1,76.942,0,,2200,0,EDI
 1/10/2019 10:06:24.3,75.018,0,,2200,0,EDI
 1/10/2019 10:06:24.6,74.083,0,,2200,0,EDI
 1/10/2019 10:06:24.8,73.747,0,,2200,0,EDI
 1/10/2019 10:06:25.1,73.57,0,,2200,0,EDI
 1/10/2019 10:06:25.3,73.768,0,,2200,0,EDI
 1/10/2019 10:06:25.6,72.973,0,,2200,0,EDI
 1/10/2019 10:06:25.8,72.545,0,,2200,0,EDI
 1/10/2019 10:06:26.1,72.783,0,,2200,0,EDI
 1/10/2019 10:06:26.3,73.938,0,,2200,0,EDI
 1/10/2019 10:06:26.6,74.25,0,,2200,0,EDI
 1/10/2019 10:06:26.8,72.1,0,,2200,0,EDI
 1/10/2019 10:06:27.1,70.995,0,,2200,0,EDI
 1/10/2019 10:06:27.3,71.687,0,,2200,0,EDI
 1/10/2019 10:06:27.6,74.043,0,,2200,0,EDI
 1/10/2019 10:06:27.8,73.723,0,,2200,0,EDI
 1/10/2019 10:06:28.1,72.322,0,,2200,0,EDI
 1/10/2019 10:06:28.3,71.42,0,,2200,0,EDI
 1/10/2019 10:06:28.6,70.812,0,,2200,0,EDI
 1/10/2019 10:06:28.8,71.4,0,,2200,0,EDI
 1/10/2019 10:06:29.1,71.468,0,,2200,0,EDI
 1/10/2019 10:06:29.3,70.683,0,,2200,0,EDI
 1/10/2019 10:06:29.6,71.407,0,,2200,0,EDI
 1/10/2019 10:06:29.8,69.845,0,,2200,0,EDI
 1/10/2019 10:06:30.1,70.023,0,,2200,0,EDI
 1/10/2019 10:06:30.3,69.063,0,,2200,0,EDI
 1/10/2019 10:06:30.6,68.315,0,,2200,0,EDI
 1/10/2019 10:06:30.8,68.712,0,,2200,0,EDI
 1/10/2019 10:06:31.1,68.068,0,,2200,0,EDI
 1/10/2019 10:06:31.3,67.222,0,,2200,0,EDI
 1/10/2019 10:06:31.6,67.258,0,,2200,0,EDI
 1/10/2019 10:06:31.8,66.712,0,,2200,0,EDI
 1/10/2019 10:06:32.1,66.335,0,,2200,0,EDI
 1/10/2019 10:06:32.3,65.862,0,,2200,0,EDI
 1/10/2019 10:06:32.6,68.392,0,,2200,0,EDI
 1/10/2019 10:06:32.8,76.035,0,,2200,0,EDI
 1/10/2019 10:06:33.1,77.423,0,,2200,0,EDI
 1/10/2019 10:06:33.3,78.908,0,,2200,0,EDI
 1/10/2019 10:06:33.6,79.69,0,,2200,0,EDI
 1/10/2019 10:06:33.8,80.722,0,,2200,0,EDI
 1/10/2019 10:06:34.1,80.438,0,,2200,0,EDI
 1/10/2019 10:06:34.3,79.985,0,,2200,0,EDI
 1/10/2019 10:06:34.6,79.613,0,,2200,0,EDI
 1/10/2019 10:06:34.8,80.463,0,,2200,0,EDI
 1/10/2019 10:06:35.1,78.508,0,,2200,0,EDI
 1/10/2019 10:06:35.3,78.233,0,,2200,0,EDI
 1/10/2019 10:06:35.6,76.185,0,,2200,0,EDI
 1/10/2019 10:06:35.8,75.925,0,,2200,0,EDI
 1/10/2019 10:06:36.1,75.557,0,,2200,0,EDI
 1/10/2019 10:06:36.3,73.59,0,,2200,0,EDI
 1/10/2019 10:06:36.6,73.143,0,,2200,0,EDI
 1/10/2019 10:06:36.8,71.947,0,,2200,0,EDI
 1/10/2019 10:06:37.1,72.99,0,,2200,0,EDI
 1/10/2019 10:06:37.3,72.613,0,,2200,0,EDI
 1/10/2019 10:06:37.6,70.865,0,,2200,0,EDI
 1/10/2019 10:06:37.8,70.967,0,,2200,0,EDI
 1/10/2019 10:06:38.1,71.35,0,,2200,0,EDI
 1/10/2019 10:06:38.3,70.003,0,,2200,0,EDI
 1/10/2019 10:06:38.6,69.27,0,,2200,0,EDI
 1/10/2019 10:06:38.8,68.752,0,,2200,0,EDI
 1/10/2019 10:06:39.1,68.607,0,,2200,0,EDI
 1/10/2019 10:06:39.3,67.278,0,,2200,0,EDI
 1/10/2019 10:06:39.6,67.663,0,,2200,0,EDI
 1/10/2019 10:06:39.8,66.822,0,,2200,0,EDI
 1/10/2019 10:06:40.1,67.173,0,,2200,0,EDI
 1/10/2019 10:06:40.3,66.14,0,,2200,0,EDI
 1/10/2019 10:06:40.6,66.752,0,,2200,0,EDI
 1/10/2019 10:06:40.8,67.497,0,,2200,0,EDI
 1/10/2019 10:06:41.1,67.077,3,,2200,0,EDI
 1/10/2019 10:06:41.3,66.683,3,,2200,0,EDI
 1/10/2019 10:06:41.6,67.193,3,,2200,0,EDI
 1/10/2019 10:06:41.8,66.04,3,,2200,0,EDI
 1/10/2019 10:06:42.1,67.445,7,,2200,0,EDI
 1/10/2019 10:06:42.3,68.933,7,,2200,0,EDI
 1/10/2019 10:06:42.6,70.083,7,,2200,0,EDI
 1/10/2019 10:06:42.8,70.197,7,,2200,0,EDI
 1/10/2019 10:06:43.1,69.553,10,,2200,0,EDI
 1/10/2019 10:06:43.3,70.707,10,,2200,0,EDI
 1/10/2019 10:06:43.6,69.658,10,,2200,0,EDI
 1/10/2019 10:06:43.8,68.757,10,,2200,0,EDI
 1/10/2019 10:06:44.1,70.262,15,,2200,0,EDI
 1/10/2019 10:06:44.3,70.14,15,,2200,0,EDI
 1/10/2019 10:06:44.6,70.408,15,,2200,0,EDI
 1/10/2019 10:06:44.8,72.395,15,,2200,0,EDI
 1/10/2019 10:06:45.1,72.072,19,,2200,0,EDI
 1/10/2019 10:06:45.3,71.513,19,,2200,0,EDI
 1/10/2019 10:06:45.6,70.905,19,,2200,0,EDI
 1/10/2019 10:06:45.8,71.428,19,,2200,0,EDI
 1/10/2019 10:06:46.1,70.777,24,,2201,0,EDI
 1/10/2019 10:06:46.3,69.375,24,,2201,0,EDI
 1/10/2019 10:06:46.6,69.978,24,,2201,0,EDI
 1/10/2019 10:06:46.8,74.063,24,,2201,0,EDI
 1/10/2019 10:06:47.1,73.282,26,,2201,0,EDI
 1/10/2019 10:06:47.3,72.768,26,,2201,0,EDI
 1/10/2019 10:06:47.6,73.043,26,,2201,0,EDI
 1/10/2019 10:06:47.8,72.372,26,,2201,0,EDI
 1/10/2019 10:06:48.1,71.488,30,,2201,0,EDI
 1/10/2019 10:06:48.3,72.52,30,,2201,0,EDI
 1/10/2019 10:06:48.6,71.35,30,,2201,0,EDI
 1/10/2019 10:06:48.8,73.723,30,,2201,0,EDI
 1/10/2019 10:06:49.1,73.075,34,,2202,0,EDI
 1/10/2019 10:06:49.3,72.78,34,,2202,0,EDI
 1/10/2019 10:06:49.6,73.727,34,,2202,0,EDI
 1/10/2019 10:06:49.8,74.965,34,,2202,0,EDI
 1/10/2019 10:06:50.1,74.087,38,,2202,0,EDI
 1/10/2019 10:06:50.3,73.865,38,,2202,0,EDI
 1/10/2019 10:06:50.6,72.12,38,,2202,0,EDI
 1/10/2019 10:06:50.8,71.667,38,,2202,0,EDI
 1/10/2019 10:06:51.1,73.508,42,,2202,0,EDI
 1/10/2019 10:06:51.3,71.123,42,,2202,0,EDI
 1/10/2019 10:06:51.6,70.117,42,,2202,0,EDI
 1/10/2019 10:06:51.8,70.72,42,,2202,0,EDI
 1/10/2019 10:06:52.1,70.177,45,,2203,0,EDI
 1/10/2019 10:06:52.3,69.57,45,,2203,0,EDI
 1/10/2019 10:06:52.6,70.755,45,,2203,0,EDI
 1/10/2019 10:06:52.8,71.44,45,,2203,0,EDI
 1/10/2019 10:06:53.1,72.727,47,,2203,0,EDI
 1/10/2019 10:06:53.3,73.322,47,,2203,0,EDI
 1/10/2019 10:06:53.6,74.378,47,,2203,0,EDI
 1/10/2019 10:06:53.8,76.787,47,,2203,0,EDI
 1/10/2019 10:06:54.1,76.14,50,,2204,0,EDI
 1/10/2019 10:06:54.3,75.747,50,,2204,0,EDI
 1/10/2019 10:06:54.6,76.172,50,,2204,0,EDI
 1/10/2019 10:06:54.8,75.845,50,,2204,0,EDI
 1/10/2019 10:06:55.1,76.617,52,,2205,0,EDI
 1/10/2019 10:06:55.3,77.565,52,,2205,0,EDI
 1/10/2019 10:06:55.6,77.763,52,,2205,0,EDI
 1/10/2019 10:06:55.8,78.99,52,,2205,0,EDI
 1/10/2019 10:06:56.1,81.58,54,,2205,0,EDI
 1/10/2019 10:06:56.3,82.172,54,,2205,0,EDI
 1/10/2019 10:06:56.6,80.633,54,,2205,0,EDI
 1/10/2019 10:06:56.8,80.897,54,,2205,0,EDI
 1/10/2019 10:06:57.1,78.795,57,,2206,0,EDI
 1/10/2019 10:06:57.3,80.047,57,,2206,0,EDI
 1/10/2019 10:06:57.6,79.767,57,,2206,0,EDI
 1/10/2019 10:06:57.8,78.532,57,,2206,0,EDI
 1/10/2019 10:06:58.1,76.962,59,,2206,0,EDI
 1/10/2019 10:06:58.3,76.568,59,,2206,0,EDI
 1/10/2019 10:06:58.6,76.763,59,,2206,0,EDI
 1/10/2019 10:06:58.8,75.848,59,,2206,0,EDI
 1/10/2019 10:06:59.1,77.027,61,,2207,0,EDI
 1/10/2019 10:06:59.3,77.962,61,,2207,0,EDI
 1/10/2019 10:06:59.6,77.557,61,,2207,0,EDI
 1/10/2019 10:06:59.8,77.763,61,,2207,0,EDI
 1/10/2019 10:07:00.1,76.965,62,,2208,0,EDI
 1/10/2019 10:07:00.3,77.638,62,,2208,0,EDI
 1/10/2019 10:07:00.6,76.73,62,,2208,0,EDI
 1/10/2019 10:07:00.8,77.058,62,,2208,0,EDI
 1/10/2019 10:07:01.1,77.815,63,,2208,0,EDI
 1/10/2019 10:07:01.3,76.322,63,,2208,0,EDI
 1/10/2019 10:07:01.6,75.593,63,,2208,0,EDI
 1/10/2019 10:07:01.8,77.248,63,,2208,0,EDI
 1/10/2019 10:07:02.1,75.605,64,,2209,0,EDI
 1/10/2019 10:07:02.3,74.123,64,,2209,0,EDI
 1/10/2019 10:07:02.6,74.412,64,,2209,0,EDI
 1/10/2019 10:07:02.8,75.135,64,,2209,0,EDI
 1/10/2019 10:07:03.1,74.27,65,,2210,0,EDI
 1/10/2019 10:07:03.3,73.16,65,,2210,0,EDI
 1/10/2019 10:07:03.6,72.533,65,,2210,0,EDI
 1/10/2019 10:07:03.8,73.302,65,,2210,0,EDI
 1/10/2019 10:07:04.1,72.998,66,,2211,0,EDI
 1/10/2019 10:07:04.3,77.602,66,,2211,0,EDI
 1/10/2019 10:07:04.6,78.633,66,,2211,0,EDI
 1/10/2019 10:07:04.8,77.978,66,,2211,0,EDI
 1/10/2019 10:07:05.1,77.52,67,,2211,0,EDI
 1/10/2019 10:07:05.3,75.63,67,,2211,0,EDI
 1/10/2019 10:07:05.6,76.277,67,,2211,0,EDI
 1/10/2019 10:07:05.8,75.355,67,,2211,0,EDI
 1/10/2019 10:07:06.1,76.112,68,,2212,0,EDI
 1/10/2019 10:07:06.3,76.823,68,,2212,0,EDI
 1/10/2019 10:07:06.6,77.18,68,,2212,0,EDI
 1/10/2019 10:07:06.8,75.888,68,,2212,0,EDI
 1/10/2019 10:07:07.1,75.95,69,,2213,0,EDI
 1/10/2019 10:07:07.3,75.908,69,,2213,0,EDI
 1/10/2019 10:07:07.6,75.682,69,,2213,0,EDI
 1/10/2019 10:07:07.8,75.545,69,,2213,0,EDI
 1/10/2019 10:07:08.1,75.293,70,,2214,0,EDI
 1/10/2019 10:07:08.3,74.99,70,,2214,0,EDI
 1/10/2019 10:07:08.6,74.865,70,,2214,0,EDI
 1/10/2019 10:07:08.8,80.265,70,,2214,0,EDI
 1/10/2019 10:07:09.1,79.848,71,,2215,0,EDI
 1/10/2019 10:07:09.3,80.347,71,,2215,0,EDI
 1/10/2019 10:07:09.6,80.69,71,,2215,0,EDI
 1/10/2019 10:07:09.8,78.828,71,,2215,0,EDI
 1/10/2019 10:07:10.1,78.552,71,,2215,0,EDI
 1/10/2019 10:07:10.3,79.163,71,,2215,0,EDI
 1/10/2019 10:07:10.6,79.333,71,,2215,0,EDI
 1/10/2019 10:07:10.8,78.452,71,,2215,0,EDI
 1/10/2019 10:07:11.1,77.787,72,,2216,0,EDI
 1/10/2019 10:07:11.3,77.852,72,,2216,0,EDI
 1/10/2019 10:07:11.6,76.418,72,,2216,0,EDI
 1/10/2019 10:07:11.8,77.172,72,,2216,0,EDI
 1/10/2019 10:07:12.1,75.63,72,,2217,0,EDI
 1/10/2019 10:07:12.3,77.208,72,,2217,0,EDI
 1/10/2019 10:07:12.6,78.262,72,,2217,0,EDI
 1/10/2019 10:07:12.8,77.622,72,,2217,0,EDI
 1/10/2019 10:07:13.1,77.172,74,,2218,0,EDI
 1/10/2019 10:07:13.3,77.738,74,,2218,0,EDI
 1/10/2019 10:07:13.6,75.905,74,,2218,0,EDI
 1/10/2019 10:07:13.8,77.072,74,,2218,0,EDI
 1/10/2019 10:07:14.1,77.015,74,,2218,0,EDI
 1/10/2019 10:07:14.3,77.537,74,,2218,0,EDI
 1/10/2019 10:07:14.6,76.213,74,,2218,0,EDI
 1/10/2019 10:07:14.8,75.808,74,,2218,0,EDI
 1/10/2019 10:07:15.1,76.455,75,,2219,0,EDI
 1/10/2019 10:07:15.3,76.163,75,,2219,0,EDI
 1/10/2019 10:07:15.6,77.318,75,,2219,0,EDI
 1/10/2019 10:07:15.8,77.015,75,,2219,0,EDI
 1/10/2019 10:07:16.1,77.047,75,,2220,0,EDI
 1/10/2019 10:07:16.3,77.355,75,,2220,0,EDI
 1/10/2019 10:07:16.6,77.205,75,,2220,0,EDI
 1/10/2019 10:07:16.8,76.055,75,,2220,0,EDI
 1/10/2019 10:07:17.1,75.33,75,,2221,0,EDI
 1/10/2019 10:07:17.3,76.208,75,,2221,0,EDI
 1/10/2019 10:07:17.6,75.59,75,,2221,0,EDI
 1/10/2019 10:07:17.8,76.172,75,,2221,0,EDI
 1/10/2019 10:07:18.1,75.188,75,,2222,0,EDI
 1/10/2019 10:07:18.3,75.37,75,,2222,0,EDI
 1/10/2019 10:07:18.6,75.27,75,,2222,0,EDI
 1/10/2019 10:07:18.8,76.905,75,,2222,0,EDI
 1/10/2019 10:07:19.1,77.282,74,,2223,0,EDI
 1/10/2019 10:07:19.3,77.257,74,,2223,0,EDI
 1/10/2019 10:07:19.6,77.488,74,,2223,0,EDI
 1/10/2019 10:07:19.8,77.877,74,,2223,0,EDI
 1/10/2019 10:07:20.1,76.723,74,,2224,0,EDI
 1/10/2019 10:07:20.3,79.248,74,,2224,0,EDI
 1/10/2019 10:07:20.6,81.305,74,,2224,0,EDI
 1/10/2019 10:07:20.8,81.01,74,,2224,0,EDI
 1/10/2019 10:07:21.1,79.192,75,,2224,0,EDI
 1/10/2019 10:07:21.3,79.783,75,,2224,0,EDI
 1/10/2019 10:07:21.6,79.075,75,,2224,0,EDI
 1/10/2019 10:07:21.8,78.86,75,,2224,0,EDI
 1/10/2019 10:07:22.1,78.262,76,,2225,0,EDI
 1/10/2019 10:07:22.3,78.39,76,,2225,0,EDI
 1/10/2019 10:07:22.6,78.152,76,,2225,0,EDI
 1/10/2019 10:07:22.8,79.358,76,,2225,0,EDI
 1/10/2019 10:07:23.1,80.183,76,,2226,0,EDI
 1/10/2019 10:07:23.3,79.253,76,,2226,0,EDI
 1/10/2019 10:07:23.6,78.872,76,,2226,0,EDI
 1/10/2019 10:07:23.8,77.488,76,,2226,0,EDI
 1/10/2019 10:07:24.1,78.812,76,,2227,0,EDI
 1/10/2019 10:07:24.3,77.177,76,,2227,0,EDI
 1/10/2019 10:07:24.6,77.277,76,,2227,0,EDI
 1/10/2019 10:07:24.8,77.532,76,,2227,0,EDI
 1/10/2019 10:07:25.1,76.987,77,,2228,0,EDI
 1/10/2019 10:07:25.3,76.808,77,,2228,0,EDI
 1/10/2019 10:07:25.6,76.772,77,,2228,0,EDI
 1/10/2019 10:07:25.8,76.582,77,,2228,0,EDI
 1/10/2019 10:07:26.1,75.76,77,,2228,0,EDI
 1/10/2019 10:07:26.3,75.355,77,,2228,0,EDI
 1/10/2019 10:07:26.6,75.335,77,,2228,0,EDI
 1/10/2019 10:07:26.8,74.763,77,,2228,0,EDI
 1/10/2019 10:07:27.1,75.452,78,,2229,0,EDI
 1/10/2019 10:07:27.3,75.307,78,,2229,0,EDI
 1/10/2019 10:07:27.6,75.933,78,,2229,0,EDI
 1/10/2019 10:07:27.8,76.038,78,,2229,0,EDI
 1/10/2019 10:07:28.1,75.8,78,,2230,0,EDI
 1/10/2019 10:07:28.3,75.115,78,,2230,0,EDI
 1/10/2019 10:07:28.6,74.638,78,,2230,0,EDI
 1/10/2019 10:07:28.8,74.228,78,,2230,0,EDI
 1/10/2019 10:07:29.1,73.877,79,,2231,0,EDI
 1/10/2019 10:07:29.3,73.837,79,,2231,0,EDI
 1/10/2019 10:07:29.6,75.958,79,,2231,0,EDI
 1/10/2019 10:07:29.8,77.432,79,,2231,0,EDI
 1/10/2019 10:07:30.1,81.5,79,,2232,0,EDI
 1/10/2019 10:07:30.3,82.373,79,,2232,0,EDI
 1/10/2019 10:07:30.6,82.285,79,,2232,0,EDI
 1/10/2019 10:07:30.8,82.225,79,,2232,0,EDI
 1/10/2019 10:07:31.1,83.212,79,,2233,0,EDI
 1/10/2019 10:07:31.3,81.05,79,,2233,0,EDI
 1/10/2019 10:07:31.6,82.172,79,,2233,0,EDI
 1/10/2019 10:07:31.8,81.39,79,,2233,0,EDI
 1/10/2019 10:07:32.1,81.24,80,,2234,0,EDI
 1/10/2019 10:07:32.3,81.48,80,,2234,0,EDI
 1/10/2019 10:07:32.6,80.532,80,,2234,0,EDI
 1/10/2019 10:07:32.8,80.41,80,,2234,0,EDI
 1/10/2019 10:07:33.1,78.398,80,,2235,0,EDI
 1/10/2019 10:07:33.3,78.112,80,,2235,0,EDI
 1/10/2019 10:07:33.6,78.707,80,,2235,0,EDI
 1/10/2019 10:07:33.8,80.568,80,,2235,0,EDI
 1/10/2019 10:07:34.1,81.338,80,,2236,0,EDI
 1/10/2019 10:07:34.3,80.438,80,,2236,0,EDI
 1/10/2019 10:07:34.6,80.747,80,,2236,0,EDI
 1/10/2019 10:07:34.8,80.568,80,,2236,0,EDI
 1/10/2019 10:07:35.1,80.055,80,,2236,0,EDI
 1/10/2019 10:07:35.3,79.143,80,,2236,0,EDI
 1/10/2019 10:07:35.6,80.418,80,,2236,0,EDI
 1/10/2019 10:07:35.8,78.56,80,,2236,0,EDI
 1/10/2019 10:07:36.1,77.978,80,,2237,0,EDI
 1/10/2019 10:07:36.3,78.593,80,,2237,0,EDI
 1/10/2019 10:07:36.6,78.638,80,,2237,0,EDI
 1/10/2019 10:07:36.8,77.723,80,,2237,0,EDI
 1/10/2019 10:07:37.1,79.035,80,,2238,0,EDI
 1/10/2019 10:07:37.3,77.752,80,,2238,0,EDI
 1/10/2019 10:07:37.6,79.718,80,,2238,0,EDI
 1/10/2019 10:07:37.8,80.277,80,,2238,0,EDI
 1/10/2019 10:07:38.1,80.347,79,,2239,0,EDI
 1/10/2019 10:07:38.3,79.183,79,,2239,0,EDI
 1/10/2019 10:07:38.6,80.843,79,,2239,0,EDI
 1/10/2019 10:07:38.8,80.313,79,,2239,0,EDI
 1/10/2019 10:07:39.1,79.353,79,,2240,0,EDI
 1/10/2019 10:07:39.3,79.35,79,,2240,0,EDI
 1/10/2019 10:07:39.6,78.495,79,,2240,0,EDI
 1/10/2019 10:07:39.8,79.658,79,,2240,0,EDI
 1/10/2019 10:07:40.1,80.285,79,,2241,0,EDI
 1/10/2019 10:07:40.3,80.33,79,,2241,0,EDI
 1/10/2019 10:07:40.6,80.163,79,,2241,0,EDI
 1/10/2019 10:07:40.8,79.438,79,,2241,0,EDI
 1/10/2019 10:07:41.1,78.237,79,,2241,0,EDI
 1/10/2019 10:07:41.3,78.342,79,,2241,0,EDI
 1/10/2019 10:07:41.6,78.035,79,,2241,0,EDI
 1/10/2019 10:07:41.8,80.245,79,,2241,0,EDI
 1/10/2019 10:07:42.1,80.828,80,,2243,0,EDI
 1/10/2019 10:07:42.3,79.738,80,,2243,0,EDI
 1/10/2019 10:07:42.6,78.342,80,,2243,0,EDI
 1/10/2019 10:07:42.8,79.48,80,,2243,0,EDI
 1/10/2019 10:07:43.1,77.922,80,,2243,0,EDI
 1/10/2019 10:07:43.3,79.143,80,,2243,0,EDI
 1/10/2019 10:07:43.6,78.39,80,,2243,0,EDI
 1/10/2019 10:07:43.8,78.957,80,,2243,0,EDI
 1/10/2019 10:07:44.1,76.375,80,,2244,0,EDI
 1/10/2019 10:07:44.3,78.84,80,,2244,0,EDI
 1/10/2019 10:07:44.6,77.412,80,,2244,0,EDI
 1/10/2019 10:07:44.8,77.812,80,,2244,0,EDI
 1/10/2019 10:07:45.1,77.087,79,,2245,0,EDI
 1/10/2019 10:07:45.3,76.758,79,,2245,0,EDI
 1/10/2019 10:07:45.6,78.007,79,,2245,0,EDI
 1/10/2019 10:07:45.8,77.055,79,,2245,0,EDI
 1/10/2019 10:07:46.1,77.177,79,,2246,0,EDI
 1/10/2019 10:07:46.3,76.46,79,,2246,0,EDI
 1/10/2019 10:07:46.6,75.763,79,,2246,0,EDI
 1/10/2019 10:07:46.8,75.908,79,,2246,0,EDI
 1/10/2019 10:07:47.1,75.775,80,,2247,0,EDI
 1/10/2019 10:07:47.3,75.392,80,,2247,0,EDI
 1/10/2019 10:07:47.6,75.257,80,,2247,0,EDI
 1/10/2019 10:07:47.8,74.735,80,,2247,0,EDI
 1/10/2019 10:07:48.1,74.792,80,,2248,0,EDI
 1/10/2019 10:07:48.3,74.205,80,,2248,0,EDI
 1/10/2019 10:07:48.6,74.083,80,,2248,0,EDI
 1/10/2019 10:07:48.8,74.395,80,,2248,0,EDI
 1/10/2019 10:07:49.1,72.93,80,,2248,0,EDI
 1/10/2019 10:07:49.3,76.942,80,,2248,0,EDI
 1/10/2019 10:07:49.6,76.56,80,,2248,0,EDI
 1/10/2019 10:07:49.8,75.783,80,,2248,0,EDI
 1/10/2019 10:07:50.1,77.022,80,,2250,0,EDI
 1/10/2019 10:07:50.3,75.262,80,,2250,0,EDI
 1/10/2019 10:07:50.6,77.557,80,,2250,0,EDI
 1/10/2019 10:07:50.8,76.475,80,,2250,0,EDI
 1/10/2019 10:07:51.1,76.447,80,,2250,0,EDI
 1/10/2019 10:07:51.3,76.205,80,,2250,0,EDI
 1/10/2019 10:07:51.6,75.978,80,,2250,0,EDI
 1/10/2019 10:07:51.8,75.873,80,,2250,0,EDI
