 6/13/2019 10:57:43.5,81.823,17,,167,0,JYI TNI NAI
 6/13/2019 10:57:43.8,81.747,17,,167,0,JYI TNI NAI
 6/13/2019 10:57:44.0,81.933,21,,167,0,JYI TNI NAI
 6/13/2019 10:57:44.3,81.617,21,,167,0,JYI TNI NAI
 6/13/2019 10:57:44.5,83.962,21,,167,0,JYI TNI NAI
 6/13/2019 10:57:44.8,82.977,21,,167,0,JYI TNI NAI
 6/13/2019 10:57:45.0,83.855,25,,168,0,JYI TNI NAI
 6/13/2019 10:57:45.3,85.03,25,,168,0,JYI TNI NAI
 6/13/2019 10:57:45.5,84.523,25,,168,0,JYI TNI NAI
 6/13/2019 10:57:45.8,84.657,25,,168,0,JYI TNI NAI
 6/13/2019 10:57:46.0,85.382,28,,168,0,JYI TNI NAI
 6/13/2019 10:57:46.3,86.357,28,,168,0,JYI TNI NAI
 6/13/2019 10:57:46.5,87.555,28,,168,0,JYI TNI NAI
 6/13/2019 10:57:46.8,86.512,28,,168,0,JYI TNI NAI
 6/13/2019 10:57:47.0,86.948,32,,168,0,JYI TNI NAI
 6/13/2019 10:57:47.3,86.945,32,,168,0,JYI TNI NAI
 6/13/2019 10:57:47.5,86.597,32,,168,0,JYI TNI NAI
 6/13/2019 10:57:47.8,85.087,32,,168,0,JYI TNI NAI
 6/13/2019 10:57:48.0,84.557,35,,168,0,JYI TNI NAI
 6/13/2019 10:57:48.3,84.755,35,,168,0,JYI TNI NAI
 6/13/2019 10:57:48.5,84.132,35,,168,0,JYI TNI NAI
 6/13/2019 10:57:48.8,83.682,35,,168,0,JYI TNI NAI
 6/13/2019 10:57:49.0,83.252,39,,169,0,JYI TNI NAI
 6/13/2019 10:57:49.3,82.455,39,,169,0,JYI TNI NAI
 6/13/2019 10:57:49.5,82.273,39,,169,0,JYI TNI NAI
 6/13/2019 10:57:49.8,82.707,39,,169,0,JYI TNI NAI
 6/13/2019 10:57:50.0,84.693,44,,169,0,JYI TNI NAI
 6/13/2019 10:57:50.3,84.147,44,,169,0,JYI TNI NAI
 6/13/2019 10:57:50.5,84.103,44,,169,0,JYI TNI NAI
 6/13/2019 10:57:50.8,83.965,44,,169,0,JYI TNI NAI
 6/13/2019 10:57:51.0,86.002,47,,170,0,JYI TNI NAI
 6/13/2019 10:57:51.3,84.345,47,,170,0,JYI TNI NAI
 6/13/2019 10:57:51.5,83.625,47,,170,0,JYI TNI NAI
 6/13/2019 10:57:51.8,85.957,47,,170,0,JYI TNI NAI
 6/13/2019 10:57:52.0,84.163,51,,171,0,JYI TNI NAI
 6/13/2019 10:57:52.3,83.775,51,,171,0,JYI TNI NAI
 6/13/2019 10:57:52.5,83.353,51,,171,0,JYI TNI NAI
 6/13/2019 10:57:52.8,84.685,51,,171,0,JYI TNI NAI
 6/13/2019 10:57:53.0,84.507,54,,171,0,JYI TNI NAI
 6/13/2019 10:57:53.3,84.925,54,,171,0,JYI TNI NAI
 6/13/2019 10:57:53.5,85.067,54,,171,0,JYI TNI NAI
 6/13/2019 10:57:53.8,84.568,54,,171,0,JYI TNI NAI
 6/13/2019 10:57:54.0,84.685,57,,172,0,JYI TNI NAI
 6/13/2019 10:57:54.3,85.095,57,,172,0,JYI TNI NAI
 6/13/2019 10:57:54.5,83.9,57,,172,0,JYI TNI NAI
 6/13/2019 10:57:54.8,84.042,57,,172,0,JYI TNI NAI
 6/13/2019 10:57:55.0,85.042,60,,172,0,JYI TNI NAI
 6/13/2019 10:57:55.3,84.143,60,,172,0,JYI TNI NAI
 6/13/2019 10:57:55.5,85.71,60,,172,0,JYI TNI NAI
 6/13/2019 10:57:55.8,85.025,60,,172,0,JYI TNI NAI
 6/13/2019 10:57:56.0,86.353,62,,173,0,JYI TNI NAI
 6/13/2019 10:57:56.3,85.71,62,,173,0,JYI TNI NAI
 6/13/2019 10:57:56.5,84.228,62,,173,0,JYI TNI NAI
 6/13/2019 10:57:56.8,85.532,62,,173,0,JYI TNI NAI
 6/13/2019 10:57:57.0,83.977,65,,174,0,JYI TNI NAI
 6/13/2019 10:57:57.3,83.977,65,,174,0,JYI TNI NAI
 6/13/2019 10:57:57.5,84.5,65,,174,0,JYI TNI NAI
 6/13/2019 10:57:57.8,84.677,65,,174,0,JYI TNI NAI
 6/13/2019 10:57:58.0,82.345,67,,174,0,JYI TNI NAI
 6/13/2019 10:57:58.3,82.99,67,,174,0,JYI TNI NAI
 6/13/2019 10:57:58.5,83.738,67,,174,0,JYI TNI NAI
 6/13/2019 10:57:58.8,83.637,67,,174,0,JYI TNI NAI
 6/13/2019 10:57:59.0,82.917,69,,175,0,JYI TNI NAI
 6/13/2019 10:57:59.3,83.472,69,,175,0,JYI TNI NAI
 6/13/2019 10:57:59.5,83.738,69,,175,0,JYI TNI NAI
 6/13/2019 10:57:59.8,83.293,69,,175,0,JYI TNI NAI
 6/13/2019 10:58:00.0,83.905,71,,176,0,JYI TNI NAI
 6/13/2019 10:58:00.3,84.75,71,,176,0,JYI TNI NAI
 6/13/2019 10:58:00.5,85.098,71,,176,0,JYI TNI NAI
 6/13/2019 10:58:00.8,85.803,71,,176,0,JYI TNI NAI
 6/13/2019 10:58:01.0,86.75,73,,177,0,JYI TNI NAI
 6/13/2019 10:58:01.3,85.685,73,,177,0,JYI TNI NAI
 6/13/2019 10:58:01.5,87.985,73,,177,0,JYI TNI NAI
 6/13/2019 10:58:01.8,87.798,73,,177,0,JYI TNI NAI
 6/13/2019 10:58:02.0,86.62,75,,178,0,JYI TNI NAI
 6/13/2019 10:58:02.3,86.6,75,,178,0,JYI TNI NAI
 6/13/2019 10:58:02.5,85.727,75,,178,0,JYI TNI NAI
 6/13/2019 10:58:02.8,84.577,75,,178,0,JYI TNI NAI
 6/13/2019 10:58:03.0,84.73,76,,178,0,JYI TNI NAI
 6/13/2019 10:58:03.3,83.685,76,,178,0,JYI TNI NAI
 6/13/2019 10:58:03.5,84.005,76,,178,0,JYI TNI NAI
 6/13/2019 10:58:03.8,95.765,76,,178,0,JYI TNI NAI
 6/13/2019 10:58:04.0,82.665,78,,179,0,JYI TNI NAI
 6/13/2019 10:58:04.3,82.877,78,,179,0,JYI TNI NAI
 6/13/2019 10:58:04.5,82.107,78,,179,0,JYI TNI NAI
 6/13/2019 10:58:04.8,81.297,78,,179,0,JYI TNI NAI
 6/13/2019 10:58:05.0,81.175,79,,180,0,JYI TNI NAI
 6/13/2019 10:58:05.3,80.528,79,,180,0,JYI TNI NAI
 6/13/2019 10:58:05.5,82.16,79,,180,0,JYI TNI NAI
 6/13/2019 10:58:05.8,81.487,79,,180,0,JYI TNI NAI
 6/13/2019 10:58:06.0,82.868,80,,181,0,JYI TNI NAI
 6/13/2019 10:58:06.3,83.577,80,,181,0,JYI TNI NAI
 6/13/2019 10:58:06.5,82.795,80,,181,0,JYI TNI NAI
 6/13/2019 10:58:06.8,83.098,80,,181,0,JYI TNI NAI
 6/13/2019 10:58:07.0,84.172,80,,182,0,JYI TNI NAI
 6/13/2019 10:58:07.3,82.755,80,,182,0,JYI TNI NAI
 6/13/2019 10:58:07.5,83.512,80,,182,0,JYI TNI NAI
 6/13/2019 10:58:07.8,83.39,80,,182,0,JYI TNI NAI
 6/13/2019 10:58:08.0,82.69,79,,183,0,JYI TNI NAI
 6/13/2019 10:58:08.3,82.593,79,,183,0,JYI TNI NAI
 6/13/2019 10:58:08.5,81.792,79,,183,0,JYI TNI NAI
 6/13/2019 10:58:08.8,80.653,79,,183,0,JYI TNI NAI
 6/13/2019 10:58:09.0,81.253,79,,184,0,JYI TNI NAI
 6/13/2019 10:58:09.3,81.398,79,,184,0,JYI TNI NAI
 6/13/2019 10:58:09.5,81.013,79,,184,0,JYI TNI NAI
 6/13/2019 10:58:09.8,79.843,79,,184,0,JYI TNI NAI
 6/13/2019 10:58:10.0,80.197,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:10.3,80.75,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:10.5,81.118,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:10.8,81.917,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:11.0,79.913,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:11.3,80.503,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:11.5,79.39,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:11.8,79.305,79,,185,0,JYI TNI NAI
 6/13/2019 10:58:12.0,79.698,79,,186,0,JYI TNI NAI
 6/13/2019 10:58:12.3,78.667,79,,186,0,JYI TNI NAI
 6/13/2019 10:58:12.5,78.707,79,,186,0,JYI TNI NAI
 6/13/2019 10:58:12.8,76.865,79,,186,0,JYI TNI NAI
 6/13/2019 10:58:13.0,78.432,80,,187,0,JYI TNI NAI
 6/13/2019 10:58:13.3,78.998,80,,187,0,JYI TNI NAI
 6/13/2019 10:58:13.5,80.54,80,,187,0,JYI TNI NAI
 6/13/2019 10:58:13.8,82.197,80,,187,0,JYI TNI NAI
 6/13/2019 10:58:14.0,81.698,80,,188,0,JYI TNI NAI
 6/13/2019 10:58:14.3,81.892,80,,188,0,JYI TNI NAI
 6/13/2019 10:58:14.5,82.152,80,,188,0,JYI TNI NAI
 6/13/2019 10:58:14.8,82.322,80,,188,0,JYI TNI NAI
 6/13/2019 10:58:15.0,83.11,80,,189,0,JYI TNI NAI
 6/13/2019 10:58:15.3,83.472,80,,189,0,JYI TNI NAI
 6/13/2019 10:58:15.5,81.495,80,,189,0,JYI TNI NAI
 6/13/2019 10:58:15.8,82.673,80,,189,0,JYI TNI NAI
 6/13/2019 10:58:16.0,81.912,79,,190,0,JYI TNI NAI
 6/13/2019 10:58:16.3,80.852,79,,190,0,JYI TNI NAI
 6/13/2019 10:58:16.5,86.402,79,,190,0,JYI TNI NAI
 6/13/2019 10:58:16.8,82.277,79,,190,0,JYI TNI NAI
 6/13/2019 10:58:17.0,81.67,77,,191,0,JYI TNI NAI
 6/13/2019 10:58:17.3,81.775,77,,191,0,JYI TNI NAI
 6/13/2019 10:58:17.5,82.042,77,,191,0,JYI TNI NAI
 6/13/2019 10:58:17.8,82.172,77,,191,0,JYI TNI NAI
 6/13/2019 10:58:18.0,82.345,76,,192,0,JYI TNI NAI
 6/13/2019 10:58:18.3,81.038,76,,192,0,JYI TNI NAI
 6/13/2019 10:58:18.5,83.682,76,,192,0,JYI TNI NAI
 6/13/2019 10:58:18.8,83.382,76,,192,0,JYI TNI NAI
 6/13/2019 10:58:19.0,83.435,75,,192,0,JYI TNI NAI
 6/13/2019 10:58:19.3,84.778,75,,192,0,JYI TNI NAI
 6/13/2019 10:58:19.5,84.16,75,,192,0,JYI TNI NAI
 6/13/2019 10:58:19.8,84.762,75,,192,0,JYI TNI NAI
 6/13/2019 10:58:20.0,84.438,74,,193,0,JYI TNI NAI
 6/13/2019 10:58:20.3,84.56,74,,193,0,JYI TNI NAI
 6/13/2019 10:58:20.5,84.985,74,,193,0,JYI TNI NAI
 6/13/2019 10:58:20.8,84.823,74,,193,0,JYI TNI NAI
 6/13/2019 10:58:21.0,83.393,72,,194,0,JYI TNI NAI
 6/13/2019 10:58:21.3,83.855,72,,194,0,JYI TNI NAI
 6/13/2019 10:58:21.5,83.022,72,,194,0,JYI TNI NAI
 6/13/2019 10:58:21.8,83.798,72,,194,0,JYI TNI NAI
 6/13/2019 10:58:22.0,83.087,70,,195,0,JYI TNI NAI
 6/13/2019 10:58:22.3,82.087,70,,195,0,JYI TNI NAI
 6/13/2019 10:58:22.5,81.962,70,,195,0,JYI TNI NAI
 6/13/2019 10:58:22.8,82.325,70,,195,0,JYI TNI NAI
 6/13/2019 10:58:23.0,80.848,69,,196,0,JYI TNI NAI
 6/13/2019 10:58:23.3,81.897,69,,196,0,JYI TNI NAI
 6/13/2019 10:58:23.5,81.24,69,,196,0,JYI TNI NAI
 6/13/2019 10:58:23.8,81.812,69,,196,0,JYI TNI NAI
 6/13/2019 10:58:24.0,81.852,68,,196,0,JYI TNI NAI
 6/13/2019 10:58:24.3,80.26,68,,196,0,JYI TNI NAI
 6/13/2019 10:58:24.5,81.112,68,,196,0,JYI TNI NAI
 6/13/2019 10:58:24.8,81.523,68,,196,0,JYI TNI NAI
 6/13/2019 10:58:25.0,80.48,67,,197,0,JYI TNI NAI
 6/13/2019 10:58:25.3,81.435,67,,197,0,JYI TNI NAI
 6/13/2019 10:58:25.5,82.982,67,,197,0,JYI TNI NAI
 6/13/2019 10:58:25.8,82.203,67,,197,0,JYI TNI NAI
 6/13/2019 10:58:26.0,83.115,66,,198,0,JYI TNI NAI
 6/13/2019 10:58:26.3,81.338,66,,198,0,JYI TNI NAI
 6/13/2019 10:58:26.5,81.755,66,,198,0,JYI TNI NAI
 6/13/2019 10:58:26.8,81.39,66,,198,0,JYI TNI NAI
 6/13/2019 10:58:27.0,80.56,65,,198,0,JYI TNI NAI
 6/13/2019 10:58:27.3,81.175,65,,198,0,JYI TNI NAI
 6/13/2019 10:58:27.5,80.047,65,,198,0,JYI TNI NAI
 6/13/2019 10:58:27.8,79.88,65,,198,0,JYI TNI NAI
 6/13/2019 10:58:28.0,79.528,64,,199,0,JYI TNI NAI
 6/13/2019 10:58:28.3,79.092,64,,199,0,JYI TNI NAI
 6/13/2019 10:58:28.5,78.058,64,,199,0,JYI TNI NAI
 6/13/2019 10:58:28.8,78.212,64,,199,0,JYI TNI NAI
 6/13/2019 10:58:29.0,77.933,63,,200,0,JYI TNI NAI
 6/13/2019 10:58:29.3,81.322,63,,200,0,JYI TNI NAI
 6/13/2019 10:58:29.5,76.973,63,,200,0,JYI TNI NAI
 6/13/2019 10:58:29.8,76.525,63,,200,0,JYI TNI NAI
 6/13/2019 10:58:30.0,78.358,63,,201,0,JYI TNI NAI
 6/13/2019 10:58:30.3,77.047,63,,201,0,JYI TNI NAI
 6/13/2019 10:58:30.5,77.103,63,,201,0,JYI TNI NAI
 6/13/2019 10:58:30.8,77.557,63,,201,0,JYI TNI NAI
 6/13/2019 10:58:31.0,76.135,62,,201,0,JYI TNI NAI
 6/13/2019 10:58:31.3,75.253,62,,201,0,JYI TNI NAI
 6/13/2019 10:58:31.5,75.42,62,,201,0,JYI TNI NAI
 6/13/2019 10:58:31.8,75.135,62,,201,0,JYI TNI NAI
 6/13/2019 10:58:32.0,75.135,62,,202,0,JYI TNI NAI
 6/13/2019 10:58:32.3,75.015,62,,202,0,JYI TNI NAI
 6/13/2019 10:58:32.5,74.965,62,,202,0,JYI TNI NAI
 6/13/2019 10:58:32.8,74.115,62,,202,0,JYI TNI NAI
 6/13/2019 10:58:33.0,73.322,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:33.3,73.658,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:33.5,73.877,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:33.8,73.44,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:34.0,73.732,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:34.3,74.047,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:34.5,73.577,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:34.8,73.083,61,,203,0,JYI TNI NAI
 6/13/2019 10:58:35.0,73.832,59,,204,0,JYI TNI NAI
 6/13/2019 10:58:35.3,72.108,59,,204,0,JYI TNI NAI
 6/13/2019 10:58:35.5,72.938,59,,204,0,JYI TNI NAI
 6/13/2019 10:58:35.8,73.633,59,,204,0,JYI TNI NAI
 6/13/2019 10:58:36.0,72.302,58,,205,0,JYI TNI NAI
 6/13/2019 10:58:36.3,72.157,58,,205,0,JYI TNI NAI
 6/13/2019 10:58:36.5,89.385,58,,205,0,JYI TNI NAI
 6/13/2019 10:58:36.8,74.298,58,,205,0,JYI TNI NAI
 6/13/2019 10:58:37.0,73.123,56,,205,0,JYI TNI NAI
 6/13/2019 10:58:37.3,73.285,56,,205,0,JYI TNI NAI
 6/13/2019 10:58:37.5,72.97,56,,205,0,JYI TNI NAI
 6/13/2019 10:58:37.8,72.61,56,,205,0,JYI TNI NAI
 6/13/2019 10:58:38.0,72.185,54,,206,0,JYI TNI NAI
 6/13/2019 10:58:38.3,72.27,54,,206,0,JYI TNI NAI
 6/13/2019 10:58:38.5,71.452,54,,206,0,JYI TNI NAI
 6/13/2019 10:58:38.8,71.12,54,,206,0,JYI TNI NAI
 6/13/2019 10:58:39.0,70.165,53,,207,0,JYI TNI NAI
 6/13/2019 10:58:39.3,69.282,53,,207,0,JYI TNI NAI
 6/13/2019 10:58:39.5,70.448,53,,207,0,JYI TNI NAI
 6/13/2019 10:58:39.8,70.862,53,,207,0,JYI TNI NAI
 6/13/2019 10:58:40.0,69.335,51,,207,0,JYI TNI NAI
 6/13/2019 10:58:40.3,69.287,51,,207,0,JYI TNI NAI
 6/13/2019 10:58:40.5,69.355,51,,207,0,JYI TNI NAI
 6/13/2019 10:58:40.8,70.27,51,,207,0,JYI TNI NAI
 6/13/2019 10:58:41.0,69.452,48,,208,0,JYI TNI NAI
 6/13/2019 10:58:41.3,69.76,48,,208,0,JYI TNI NAI
 6/13/2019 10:58:41.5,69.032,48,,208,0,JYI TNI NAI
 6/13/2019 10:58:41.8,67.338,48,,208,0,JYI TNI NAI
 6/13/2019 10:58:42.0,79.197,47,,208,0,JYI TNI NAI
 6/13/2019 10:58:42.3,68.352,47,,208,0,JYI TNI NAI
 6/13/2019 10:58:42.5,66.043,47,,208,0,JYI TNI NAI
 6/13/2019 10:58:42.8,64.902,47,,208,0,JYI TNI NAI
 6/13/2019 10:58:43.0,66.63,44,,209,0,JYI TNI NAI
 6/13/2019 10:58:43.3,65.627,44,,209,0,JYI TNI NAI
 6/13/2019 10:58:43.5,65.417,44,,209,0,JYI TNI NAI
 6/13/2019 10:58:43.8,64.267,44,,209,0,JYI TNI NAI
 6/13/2019 10:58:44.0,64.392,43,,209,0,JYI TNI NAI
 6/13/2019 10:58:44.3,64.922,43,,209,0,JYI TNI NAI
 6/13/2019 10:58:44.5,64.482,43,,209,0,JYI TNI NAI
 6/13/2019 10:58:44.8,64.587,43,,209,0,JYI TNI NAI
 6/13/2019 10:58:45.0,65.538,42,,210,0,JYI TNI NAI
 6/13/2019 10:58:45.3,64.198,42,,210,0,JYI TNI NAI
 6/13/2019 10:58:45.5,66.627,42,,210,0,JYI TNI NAI
 6/13/2019 10:58:45.8,67.465,42,,210,0,JYI TNI NAI
 6/13/2019 10:58:46.0,67.218,40,,210,0,JYI TNI NAI
 6/13/2019 10:58:46.3,67.93,40,,210,0,JYI TNI NAI
 6/13/2019 10:58:46.5,67.76,40,,210,0,JYI TNI NAI
 6/13/2019 10:58:46.8,67.643,40,,210,0,JYI TNI NAI
 6/13/2019 10:58:47.0,67.493,38,,210,0,JYI TNI NAI
 6/13/2019 10:58:47.3,66.772,38,,210,0,JYI TNI NAI
 6/13/2019 10:58:47.5,66.692,38,,210,0,JYI TNI NAI
 6/13/2019 10:58:47.8,66.23,38,,210,0,JYI TNI NAI
 6/13/2019 10:58:48.0,67.068,36,,211,0,JYI TNI NAI
 6/13/2019 10:58:48.3,66.533,36,,211,0,JYI TNI NAI
 6/13/2019 10:58:48.5,65.17,36,,211,0,JYI TNI NAI
 6/13/2019 10:58:48.8,65.38,36,,211,0,JYI TNI NAI
 6/13/2019 10:58:49.0,64.777,35,,211,0,JYI TNI NAI
 6/13/2019 10:58:49.3,67.905,35,,211,0,JYI TNI NAI
 6/13/2019 10:58:49.5,64.845,35,,211,0,JYI TNI NAI
 6/13/2019 10:58:49.8,65.072,35,,211,0,JYI TNI NAI
 6/13/2019 10:58:50.0,65.89,34,,212,0,JYI TNI NAI
 6/13/2019 10:58:50.3,64.015,34,,212,0,JYI TNI NAI
 6/13/2019 10:58:50.5,65.485,34,,212,0,JYI TNI NAI
 6/13/2019 10:58:50.8,67.06,34,,212,0,JYI TNI NAI
 6/13/2019 10:58:51.0,67.983,31,,212,0,JYI TNI NAI
 6/13/2019 10:58:51.3,67.043,31,,212,0,JYI TNI NAI
 6/13/2019 10:58:51.5,66.63,31,,212,0,JYI TNI NAI
 6/13/2019 10:58:51.8,66.808,31,,212,0,JYI TNI NAI
 6/13/2019 10:58:52.0,66.658,29,,212,0,JYI TNI NAI
 6/13/2019 10:58:52.3,65.383,29,,212,0,JYI TNI NAI
 6/13/2019 10:58:52.5,65.85,29,,212,0,JYI TNI NAI
 6/13/2019 10:58:52.8,65.808,29,,212,0,JYI TNI NAI
 6/13/2019 10:58:53.0,67.797,27,,213,0,JYI TNI NAI
 6/13/2019 10:58:53.3,66.367,27,,213,0,JYI TNI NAI
 6/13/2019 10:58:53.5,66.78,27,,213,0,JYI TNI NAI
 6/13/2019 10:58:53.8,71.747,27,,213,0,JYI TNI NAI
 6/13/2019 10:58:54.0,69.89,26,,213,0,JYI TNI NAI
 6/13/2019 10:58:54.3,68.848,26,,213,0,JYI TNI NAI
 6/13/2019 10:58:54.5,70.392,26,,213,0,JYI TNI NAI
 6/13/2019 10:58:54.8,71.707,26,,213,0,JYI TNI NAI
 6/13/2019 10:58:55.0,68.44,24,,213,0,JYI TNI NAI
 6/13/2019 10:58:55.3,68.927,24,,213,0,JYI TNI NAI
 6/13/2019 10:58:55.5,67.27,24,,213,0,JYI TNI NAI
 6/13/2019 10:58:55.8,67.04,24,,213,0,JYI TNI NAI
 6/13/2019 10:58:56.0,66.105,22,,214,0,JYI TNI NAI
 6/13/2019 10:58:56.3,66.133,22,,214,0,JYI TNI NAI
 6/13/2019 10:58:56.5,68.392,22,,214,0,JYI TNI NAI
 6/13/2019 10:58:56.8,69.1,22,,214,0,JYI TNI NAI
 6/13/2019 10:58:57.0,69.31,21,,214,0,JYI TNI NAI
 6/13/2019 10:58:57.3,67.55,21,,214,0,JYI TNI NAI
 6/13/2019 10:58:57.5,78.172,21,,214,0,JYI TNI NAI
 6/13/2019 10:58:57.8,67.703,21,,214,0,JYI TNI NAI
 6/13/2019 10:58:58.0,66.873,18,,214,0,JYI TNI NAI
 6/13/2019 10:58:58.3,82.24,18,,214,0,JYI TNI NAI
 6/13/2019 10:58:58.5,65.987,18,,214,0,JYI TNI NAI
 6/13/2019 10:58:58.8,66.197,18,,214,0,JYI TNI NAI
 6/13/2019 10:58:59.0,65.59,17,,214,0,JYI TNI NAI
 6/13/2019 10:58:59.3,66.335,17,,214,0,JYI TNI NAI
 6/13/2019 10:58:59.5,65.615,17,,214,0,JYI TNI NAI
 6/13/2019 10:58:59.8,66.278,17,,214,0,JYI TNI NAI
 6/13/2019 10:59:00.0,65.72,16,,214,0,JYI TNI NAI
 6/13/2019 10:59:00.3,65.87,16,,214,0,JYI TNI NAI
 6/13/2019 10:59:00.5,65.068,16,,214,0,JYI TNI NAI
 6/13/2019 10:59:00.8,64.635,16,,214,0,JYI TNI NAI
 6/13/2019 10:59:01.0,65.437,13,,215,0,JYI TNI NAI
 6/13/2019 10:59:01.3,65.74,13,,215,0,JYI TNI NAI
 6/13/2019 10:59:01.5,64.173,13,,215,0,JYI TNI NAI
 6/13/2019 10:59:01.8,64.598,13,,215,0,JYI TNI NAI
 6/13/2019 10:59:02.0,64.012,12,,215,0,JYI TNI NAI
 6/13/2019 10:59:02.3,63.78,12,,215,0,JYI TNI NAI
 6/13/2019 10:59:02.5,65.525,12,,215,0,JYI TNI NAI
 6/13/2019 10:59:02.8,63.575,12,,215,0,JYI TNI NAI
 6/13/2019 10:59:03.0,63.72,10,,215,0,JYI TNI NAI
 6/13/2019 10:59:03.3,66.343,10,,215,0,JYI TNI NAI
 6/13/2019 10:59:03.5,66.825,10,,215,0,JYI TNI NAI
 6/13/2019 10:59:03.8,67.38,10,,215,0,JYI TNI NAI
 6/13/2019 10:59:04.0,67.55,8,,215,0,JYI TNI NAI
 6/13/2019 10:59:04.3,67.023,8,,215,0,JYI TNI NAI
 6/13/2019 10:59:04.5,67.853,8,,215,0,JYI TNI NAI
 6/13/2019 10:59:04.8,66.48,8,,215,0,JYI TNI NAI
 6/13/2019 10:59:05.0,65.437,7,,215,0,JYI TNI NAI
 6/13/2019 10:59:05.3,66.955,7,,215,0,JYI TNI NAI
 6/13/2019 10:59:05.5,66.865,7,,215,0,JYI TNI NAI
 6/13/2019 10:59:05.8,67.845,7,,215,0,JYI TNI NAI
 6/13/2019 10:59:06.0,67.72,4,,215,0,JYI TNI NAI
 6/13/2019 10:59:06.3,66.983,4,,215,0,JYI TNI NAI
 6/13/2019 10:59:06.5,68.355,4,,215,0,JYI TNI NAI
 6/13/2019 10:59:06.8,67.828,4,,215,0,JYI TNI NAI
 6/13/2019 10:59:07.0,68.1,3,,215,0,JYI TNI NAI
 6/13/2019 10:59:07.3,68.622,3,,215,0,JYI TNI NAI
 6/13/2019 10:59:07.5,69.003,3,,215,0,JYI TNI NAI
 6/13/2019 10:59:07.8,67.323,3,,215,0,JYI TNI NAI
 6/13/2019 10:59:08.0,67.63,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:08.3,66.647,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:08.5,66.938,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:08.8,66.805,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:09.0,66.635,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:09.3,66.602,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:09.5,65.63,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:09.8,65.93,1,,215,0,JYI TNI NAI
 6/13/2019 10:59:10.0,65.262,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:10.3,67.955,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:10.5,65.335,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:10.8,64.36,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:11.0,65.048,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:11.3,63.967,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:11.5,65.392,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:11.8,65.842,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:12.0,67.558,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:12.3,68.335,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:12.5,67.477,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:12.8,69.088,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:13.0,72.287,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:13.3,73.613,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:13.5,76.73,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:13.8,77.885,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:14.0,78.865,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:14.3,80.687,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:14.5,83.58,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:14.8,83.268,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:15.0,84.05,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:15.3,83.863,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:15.5,85.362,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:15.8,80.625,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:16.0,80.653,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:16.3,80.948,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:16.5,79.588,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:16.8,78.852,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:17.0,77.962,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:17.3,77.718,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:17.5,78.752,0,,215,0,JYI TNI NAI
 6/13/2019 10:59:17.8,77.12,0,,215,0,JYI TNI NAI
