 2/21/2019 10:36:57.5	63.405	0		4014	0	KGI SCI
 2/21/2019 10:36:57.8	63.343	0		4014	0	KGI SCI
 2/21/2019 10:36:58.0	63.222	0		4014	0	KGI SCI
 2/21/2019 10:36:58.3	62.878	0		4014	0	KGI SCI
 2/21/2019 10:36:58.5	62.003	0		4014	0	KGI SCI
 2/21/2019 10:36:58.8	62.578	0		4014	0	KGI SCI
 2/21/2019 10:36:59.0	62.853	0		4014	0	KGI SCI
 2/21/2019 10:36:59.3	62.323	0		4014	0	KGI SCI
 2/21/2019 10:36:59.5	63.992	0		4014	0	KGI SCI
 2/21/2019 10:36:59.8	62.405	0		4014	0	KGI SCI
 2/21/2019 10:37:00.0	62.287	0		4014	0	KGI SCI
 2/21/2019 10:37:00.3	62.672	0		4014	0	KGI SCI
 2/21/2019 10:37:00.5	63.003	0		4014	0	KGI SCI
 2/21/2019 10:37:00.8	61.967	0		4014	0	KGI SCI
 2/21/2019 10:37:01.0	62.607	0		4014	0	KGI SCI
 2/21/2019 10:37:01.3	62.502	0		4014	0	KGI SCI
 2/21/2019 10:37:01.5	62.765	0		4014	0	KGI SCI
 2/21/2019 10:37:01.8	64.38	0		4014	0	KGI SCI
 2/21/2019 10:37:02.0	64.035	0		4014	0	KGI SCI
 2/21/2019 10:37:02.3	63.938	0		4014	0	KGI SCI
 2/21/2019 10:37:02.5	62.672	0		4014	0	KGI SCI
 2/21/2019 10:37:02.8	63.255	0		4014	0	KGI SCI
 2/21/2019 10:37:03.0	62.397	0		4014	0	KGI SCI
 2/21/2019 10:37:03.3	61.748	0		4014	0	KGI SCI
 2/21/2019 10:37:03.5	61.562	0		4014	0	KGI SCI
 2/21/2019 10:37:03.8	62.065	0		4014	0	KGI SCI
 2/21/2019 10:37:04.0	61.562	0		4014	0	KGI SCI
 2/21/2019 10:37:04.3	61.732	0		4014	0	KGI SCI
 2/21/2019 10:37:04.5	61.958	0		4014	0	KGI SCI
 2/21/2019 10:37:04.8	62.142	0		4014	0	KGI SCI
 2/21/2019 10:37:05.0	61.697	0		4014	0	KGI SCI
 2/21/2019 10:37:05.3	61.145	0		4014	0	KGI SCI
 2/21/2019 10:37:05.5	62.303	0		4014	0	KGI SCI
 2/21/2019 10:37:05.8	61.89	0		4014	0	KGI SCI
 2/21/2019 10:37:06.0	62.332	0		4014	0	KGI SCI
 2/21/2019 10:37:06.3	62.78	0		4014	0	KGI SCI
 2/21/2019 10:37:06.5	61.643	0		4014	0	KGI SCI
 2/21/2019 10:37:06.8	62.165	0		4014	0	KGI SCI
 2/21/2019 10:37:07.0	61.915	0		4014	0	KGI SCI
 2/21/2019 10:37:07.3	61.267	0		4014	0	KGI SCI
 2/21/2019 10:37:07.5	61.157	0		4014	0	KGI SCI
 2/21/2019 10:37:07.8	61.947	0		4014	0	KGI SCI
 2/21/2019 10:37:08.0	62.235	0		4014	0	KGI SCI
 2/21/2019 10:37:08.3	62.012	0		4014	0	KGI SCI
 2/21/2019 10:37:08.5	62.55	0		4014	0	KGI SCI
 2/21/2019 10:37:08.8	61.218	0		4014	0	KGI SCI
 2/21/2019 10:37:09.0	61.627	0		4014	0	KGI SCI
 2/21/2019 10:37:09.3	61.065	0		4014	0	KGI SCI
 2/21/2019 10:37:09.5	61.838	0		4014	0	KGI SCI
 2/21/2019 10:37:09.8	62.473	0		4014	0	KGI SCI
 2/21/2019 10:37:10.0	61.692	0		4014	0	KGI SCI
 2/21/2019 10:37:10.3	61.995	0		4014	0	KGI SCI
 2/21/2019 10:37:10.5	62.627	0		4014	0	KGI SCI
 2/21/2019 10:37:10.8	62.635	0		4014	0	KGI SCI
 2/21/2019 10:37:11.0	62.23	0		4014	0	KGI SCI
 2/21/2019 10:37:11.3	62.088	0		4014	0	KGI SCI
 2/21/2019 10:37:11.5	62.497	0		4014	0	KGI SCI
 2/21/2019 10:37:11.8	61.428	0		4014	0	KGI SCI
 2/21/2019 10:37:12.0	62.02	0		4014	0	KGI SCI
 2/21/2019 10:37:12.3	61.842	0		4014	0	KGI SCI
 2/21/2019 10:37:12.5	63.17	0		4014	0	KGI SCI
 2/21/2019 10:37:12.8	63.153	0		4014	0	KGI SCI
 2/21/2019 10:37:13.0	62.562	0		4014	0	KGI SCI
 2/21/2019 10:37:13.3	62.043	0		4014	0	KGI SCI
 2/21/2019 10:37:13.5	62.23	0		4014	0	KGI SCI
 2/21/2019 10:37:13.8	62.19	0		4014	0	KGI SCI
 2/21/2019 10:37:14.0	62.748	0		4014	0	KGI SCI
 2/21/2019 10:37:14.3	62.647	0		4014	0	KGI SCI
 2/21/2019 10:37:14.5	62.23	0		4014	0	KGI SCI
 2/21/2019 10:37:14.8	62.85	0		4014	0	KGI SCI
 2/21/2019 10:37:15.0	62.963	0		4014	0	KGI SCI
 2/21/2019 10:37:15.3	62.947	0		4014	0	KGI SCI
 2/21/2019 10:37:15.5	62.057	0		4014	0	KGI SCI
 2/21/2019 10:37:15.8	62.87	0		4014	0	KGI SCI
 2/21/2019 10:37:16.0	61.437	0		4014	0	KGI SCI
 2/21/2019 10:37:16.3	61.185	0		4014	0	KGI SCI
 2/21/2019 10:37:16.5	61.59	0		4014	0	KGI SCI
 2/21/2019 10:37:16.8	62.372	0		4014	0	KGI SCI
 2/21/2019 10:37:17.0	61.768	0		4014	0	KGI SCI
 2/21/2019 10:37:17.3	62.307	0		4014	0	KGI SCI
 2/21/2019 10:37:17.5	62.185	0		4014	0	KGI SCI
 2/21/2019 10:37:17.8	62.972	0		4014	0	KGI SCI
 2/21/2019 10:37:18.0	62.383	0		4014	0	KGI SCI
 2/21/2019 10:37:18.3	61.947	0		4014	0	KGI SCI
 2/21/2019 10:37:18.5	62.87	0		4014	0	KGI SCI
 2/21/2019 10:37:18.8	62.162	0		4014	0	KGI SCI
 2/21/2019 10:37:19.0	61.725	0		4014	0	KGI SCI
 2/21/2019 10:37:19.3	62.125	0		4014	0	KGI SCI
 2/21/2019 10:37:19.5	61.882	0		4014	0	KGI SCI
 2/21/2019 10:37:19.8	61.113	0		4014	0	KGI SCI
 2/21/2019 10:37:20.0	62.307	0		4014	0	KGI SCI
 2/21/2019 10:37:20.3	62.482	0		4014	0	KGI SCI
 2/21/2019 10:37:20.5	61.915	0		4014	0	KGI SCI
 2/21/2019 10:37:20.8	62.352	0		4014	0	KGI SCI
 2/21/2019 10:37:21.0	62.153	0		4014	0	KGI SCI
 2/21/2019 10:37:21.3	63.347	0		4014	0	KGI SCI
 2/21/2019 10:37:21.5	62.015	0		4014	0	KGI SCI
 2/21/2019 10:37:21.8	62.383	0		4014	0	KGI SCI
 2/21/2019 10:37:22.0	62.972	0		4014	0	KGI SCI
 2/21/2019 10:37:22.3	62.825	0		4014	0	KGI SCI
 2/21/2019 10:37:22.5	62.093	0		4014	0	KGI SCI
 2/21/2019 10:37:22.8	62.587	0		4014	0	KGI SCI
 2/21/2019 10:37:23.0	62.643	0		4014	0	KGI SCI
 2/21/2019 10:37:23.3	62.283	0		4014	0	KGI SCI
 2/21/2019 10:37:23.5	62.802	0		4014	0	KGI SCI
 2/21/2019 10:37:23.8	62.788	0		4014	0	KGI SCI
 2/21/2019 10:37:24.0	61.995	0		4014	0	KGI SCI
 2/21/2019 10:37:24.3	63.315	0		4014	0	KGI SCI
 2/21/2019 10:37:24.5	62.992	0		4014	0	KGI SCI
 2/21/2019 10:37:24.8	63.372	0		4014	0	KGI SCI
 2/21/2019 10:37:25.0	62.845	0		4014	0	KGI SCI
 2/21/2019 10:37:25.3	62.34	0		4014	0	KGI SCI
 2/21/2019 10:37:25.5	63.295	0		4014	0	KGI SCI
 2/21/2019 10:37:25.8	62.873	0		4014	0	KGI SCI
 2/21/2019 10:37:26.0	61.688	0		4014	0	KGI SCI
 2/21/2019 10:37:26.3	63.048	0		4014	0	KGI SCI
 2/21/2019 10:37:26.5	62.198	0		4014	0	KGI SCI
 2/21/2019 10:37:26.8	63.092	0		4014	0	KGI SCI
 2/21/2019 10:37:27.0	61.335	0		4014	0	KGI SCI
 2/21/2019 10:37:27.3	62.765	0		4014	0	KGI SCI
 2/21/2019 10:37:27.5	61.675	0		4014	0	KGI SCI
 2/21/2019 10:37:27.8	61.748	0		4014	0	KGI SCI
 2/21/2019 10:37:28.0	61.323	0		4014	0	KGI SCI
 2/21/2019 10:37:28.3	61.448	0		4014	0	KGI SCI
 2/21/2019 10:37:28.5	61.7	0		4014	0	KGI SCI
 2/21/2019 10:37:28.8	62.133	0		4014	0	KGI SCI
 2/21/2019 10:37:29.0	61.477	0		4014	0	KGI SCI
 2/21/2019 10:37:29.3	61.972	0		4014	0	KGI SCI
 2/21/2019 10:37:29.5	62.06	0		4014	0	KGI SCI
 2/21/2019 10:37:29.8	60.907	0		4014	0	KGI SCI
 2/21/2019 10:37:30.0	60.902	0		4014	0	KGI SCI
 2/21/2019 10:37:30.3	62.19	0		4014	0	KGI SCI
 2/21/2019 10:37:30.5	62.773	0		4014	0	KGI SCI
 2/21/2019 10:37:30.8	60.708	0		4014	0	KGI SCI
 2/21/2019 10:37:31.0	62.638	0		4014	0	KGI SCI
 2/21/2019 10:37:31.3	61.468	0		4014	0	KGI SCI
 2/21/2019 10:37:31.5	60.697	0		4014	0	KGI SCI
 2/21/2019 10:37:31.8	61.822	0		4014	0	KGI SCI
 2/21/2019 10:37:32.0	61.83	0		4014	0	KGI SCI
 2/21/2019 10:37:32.3	62.397	0		4014	0	KGI SCI
 2/21/2019 10:37:32.5	61.845	0		4014	0	KGI SCI
 2/21/2019 10:37:32.8	61.525	0		4014	0	KGI SCI
 2/21/2019 10:37:33.0	61.688	0		4014	0	KGI SCI
 2/21/2019 10:37:33.3	62.525	0		4014	0	KGI SCI
 2/21/2019 10:37:33.5	61.457	0		4014	0	KGI SCI
 2/21/2019 10:37:33.8	62.093	0		4014	0	KGI SCI
 2/21/2019 10:37:34.0	62.023	0		4014	0	KGI SCI
 2/21/2019 10:37:34.3	62.343	0		4014	0	KGI SCI
 2/21/2019 10:37:34.5	62.048	0		4014	0	KGI SCI
 2/21/2019 10:37:34.8	61.457	0		4014	0	KGI SCI
 2/21/2019 10:37:35.0	61.947	0		4014	0	KGI SCI
 2/21/2019 10:37:35.3	62.813	0		4014	0	KGI SCI
 2/21/2019 10:37:35.5	62.012	0		4014	0	KGI SCI
 2/21/2019 10:37:35.8	62.17	0		4014	0	KGI SCI
 2/21/2019 10:37:36.0	62.327	0		4014	0	KGI SCI
 2/21/2019 10:37:36.3	76.645	0		4014	0	KGI SCI
 2/21/2019 10:37:36.5	80.738	0		4014	0	KGI SCI
 2/21/2019 10:37:36.8	81.673	0		4014	0	KGI SCI
 2/21/2019 10:37:37.0	82.115	0		4014	0	KGI SCI
 2/21/2019 10:37:37.3	81.617	0		4014	0	KGI SCI
 2/21/2019 10:37:37.5	87.572	0		4014	0	KGI SCI
 2/21/2019 10:37:37.8	88.532	0		4014	0	KGI SCI
 2/21/2019 10:37:38.0	89.64	0		4014	0	KGI SCI
 2/21/2019 10:37:38.3	90.563	0		4014	0	KGI SCI
 2/21/2019 10:37:38.5	88.823	0		4014	0	KGI SCI
 2/21/2019 10:37:38.8	88.458	0		4014	0	KGI SCI
 2/21/2019 10:37:39.0	87.64	0		4014	0	KGI SCI
 2/21/2019 10:37:39.3	86.818	0		4014	0	KGI SCI
 2/21/2019 10:37:39.5	84.917	0		4014	0	KGI SCI
 2/21/2019 10:37:39.8	84.132	0		4014	0	KGI SCI
 2/21/2019 10:37:40.0	83.382	0		4014	0	KGI SCI
 2/21/2019 10:37:40.3	82.702	0		4014	0	KGI SCI
 2/21/2019 10:37:40.5	81.047	0		4014	0	KGI SCI
 2/21/2019 10:37:40.8	79.528	0		4014	0	KGI SCI
 2/21/2019 10:37:41.0	78.608	0		4014	0	KGI SCI
 2/21/2019 10:37:41.3	77.063	0		4014	0	KGI SCI
 2/21/2019 10:37:41.5	76.135	0		4014	0	KGI SCI
 2/21/2019 10:37:41.8	75.443	0		4014	0	KGI SCI
 2/21/2019 10:37:42.0	74.233	0		4014	0	KGI SCI
 2/21/2019 10:37:42.3	73.69	0		4014	0	KGI SCI
 2/21/2019 10:37:42.5	71.998	0		4014	0	KGI SCI
 2/21/2019 10:37:42.8	71.918	0		4014	0	KGI SCI
 2/21/2019 10:37:43.0	70.027	0		4014	0	KGI SCI
 2/21/2019 10:37:43.3	69.698	0		4014	0	KGI SCI
 2/21/2019 10:37:43.5	69.763	0		4014	0	KGI SCI
 2/21/2019 10:37:43.8	69.727	0		4014	0	KGI SCI
 2/21/2019 10:37:44.0	68.732	0		4014	0	KGI SCI
 2/21/2019 10:37:44.3	70.112	0		4014	0	KGI SCI
 2/21/2019 10:37:44.5	69.23	0		4014	0	KGI SCI
 2/21/2019 10:37:44.8	70.748	0		4014	0	KGI SCI
 2/21/2019 10:37:45.0	70.525	0		4014	0	KGI SCI
 2/21/2019 10:37:45.3	70.007	0		4014	0	KGI SCI
 2/21/2019 10:37:45.5	69.477	0		4014	0	KGI SCI
 2/21/2019 10:37:45.8	69.457	0		4014	0	KGI SCI
 2/21/2019 10:37:46.0	69.032	3		4014	0	KGI SCI
 2/21/2019 10:37:46.3	69.862	3		4014	0	KGI SCI
 2/21/2019 10:37:46.5	68.537	3		4014	0	KGI SCI
 2/21/2019 10:37:46.8	69.153	3		4014	0	KGI SCI
 2/21/2019 10:37:47.0	69.202	7		4014	0	KGI SCI
 2/21/2019 10:37:47.3	69.46	7		4014	0	KGI SCI
 2/21/2019 10:37:47.5	68.927	7		4014	0	KGI SCI
 2/21/2019 10:37:47.8	70.205	7		4014	0	KGI SCI
 2/21/2019 10:37:48.0	69.182	12		4014	0	KGI SCI
 2/21/2019 10:37:48.3	69.5	12		4014	0	KGI SCI
 2/21/2019 10:37:48.5	70.153	12		4014	0	KGI SCI
 2/21/2019 10:37:48.8	70.168	12		4014	0	KGI SCI
 2/21/2019 10:37:49.0	70.043	15		4014	0	KGI SCI
 2/21/2019 10:37:49.3	70.537	15		4014	0	KGI SCI
 2/21/2019 10:37:49.5	70.853	15		4014	0	KGI SCI
 2/21/2019 10:37:49.8	70.428	15		4014	0	KGI SCI
 2/21/2019 10:37:50.0	70.035	20		4014	0	KGI SCI
 2/21/2019 10:37:50.3	71.528	20		4014	0	KGI SCI
 2/21/2019 10:37:50.5	69.553	20		4014	0	KGI SCI
 2/21/2019 10:37:50.8	70.78	20		4014	0	KGI SCI
 2/21/2019 10:37:51.0	71.287	23		4014	0	KGI SCI
 2/21/2019 10:37:51.3	70.732	23		4014	0	KGI SCI
 2/21/2019 10:37:51.5	71.29	23		4014	0	KGI SCI
 2/21/2019 10:37:51.8	71.027	23		4014	0	KGI SCI
 2/21/2019 10:37:52.0	70.703	25		4015	0	KGI SCI
 2/21/2019 10:37:52.3	71.755	25		4015	0	KGI SCI
 2/21/2019 10:37:52.5	70.788	25		4015	0	KGI SCI
 2/21/2019 10:37:52.8	71.103	25		4015	0	KGI SCI
 2/21/2019 10:37:53.0	70.868	30		4015	0	KGI SCI
 2/21/2019 10:37:53.3	71.902	30		4015	0	KGI SCI
 2/21/2019 10:37:53.5	72.145	30		4015	0	KGI SCI
 2/21/2019 10:37:53.8	73.577	30		4015	0	KGI SCI
 2/21/2019 10:37:54.0	77.257	33		4015	0	KGI SCI
 2/21/2019 10:37:54.3	76.157	33		4015	0	KGI SCI
 2/21/2019 10:37:54.5	77.05	33		4015	0	KGI SCI
 2/21/2019 10:37:54.8	77.228	33		4015	0	KGI SCI
 2/21/2019 10:37:55.0	77.67	38		4017	0	KGI SCI
 2/21/2019 10:37:55.3	77.872	38		4017	0	KGI SCI
 2/21/2019 10:37:55.5	77.597	38		4017	0	KGI SCI
 2/21/2019 10:37:55.8	77.208	38		4017	0	KGI SCI
 2/21/2019 10:37:56.0	77.225	41		4017	0	KGI SCI
 2/21/2019 10:37:56.3	77.46	41		4017	0	KGI SCI
 2/21/2019 10:37:56.5	78.973	41		4017	0	KGI SCI
 2/21/2019 10:37:56.8	78.245	41		4017	0	KGI SCI
 2/21/2019 10:37:57.0	78.245	42		4017	0	KGI SCI
 2/21/2019 10:37:57.3	78.285	42		4017	0	KGI SCI
 2/21/2019 10:37:57.5	78.41	42		4017	0	KGI SCI
 2/21/2019 10:37:57.8	76.857	42		4017	0	KGI SCI
 2/21/2019 10:37:58.0	76.808	46		4018	0	KGI SCI
 2/21/2019 10:37:58.3	76.528	46		4018	0	KGI SCI
 2/21/2019 10:37:58.5	75.415	46		4018	0	KGI SCI
 2/21/2019 10:37:58.8	75.1	46		4018	0	KGI SCI
 2/21/2019 10:37:59.0	76.018	48		4018	0	KGI SCI
 2/21/2019 10:37:59.3	74.148	48		4018	0	KGI SCI
 2/21/2019 10:37:59.5	74.902	48		4018	0	KGI SCI
 2/21/2019 10:37:59.8	74.873	48		4018	0	KGI SCI
 2/21/2019 10:38:00.0	73.415	49		4019	0	KGI SCI
 2/21/2019 10:38:00.3	71.747	49		4019	0	KGI SCI
 2/21/2019 10:38:00.5	71.472	49		4019	0	KGI SCI
 2/21/2019 10:38:00.8	72.48	49		4019	0	KGI SCI
 2/21/2019 10:38:01.0	71.982	50		4020	0	KGI SCI
 2/21/2019 10:38:01.3	72.868	50		4020	0	KGI SCI
 2/21/2019 10:38:01.5	72.222	50		4020	0	KGI SCI
 2/21/2019 10:38:01.8	70.675	50		4020	0	KGI SCI
 2/21/2019 10:38:02.0	72.318	50		4020	0	KGI SCI
 2/21/2019 10:38:02.3	72.817	50		4020	0	KGI SCI
 2/21/2019 10:38:02.5	71.812	50		4020	0	KGI SCI
 2/21/2019 10:38:02.8	72.152	50		4020	0	KGI SCI
 2/21/2019 10:38:03.0	71.318	50		4021	0	KGI SCI
 2/21/2019 10:38:03.3	71.882	50		4021	0	KGI SCI
 2/21/2019 10:38:03.5	70.57	50		4021	0	KGI SCI
 2/21/2019 10:38:03.8	70.942	50		4021	0	KGI SCI
 2/21/2019 10:38:04.0	70.273	50		4021	0	KGI SCI
 2/21/2019 10:38:04.3	69.408	50		4021	0	KGI SCI
 2/21/2019 10:38:04.5	70.213	50		4021	0	KGI SCI
 2/21/2019 10:38:04.8	70.752	50		4021	0	KGI SCI
 2/21/2019 10:38:05.0	69.998	50		4022	0	KGI SCI
 2/21/2019 10:38:05.3	70.222	50		4022	0	KGI SCI
 2/21/2019 10:38:05.5	70.25	50		4022	0	KGI SCI
 2/21/2019 10:38:05.8	70.63	50		4022	0	KGI SCI
 2/21/2019 10:38:06.0	71.89	50		4022	0	KGI SCI
 2/21/2019 10:38:06.3	71.003	50		4022	0	KGI SCI
 2/21/2019 10:38:06.5	70.403	50		4022	0	KGI SCI
 2/21/2019 10:38:06.8	71.372	50		4022	0	KGI SCI
 2/21/2019 10:38:07.0	70.352	50		4023	0	KGI SCI
 2/21/2019 10:38:07.3	71.89	50		4023	0	KGI SCI
 2/21/2019 10:38:07.5	72.145	50		4023	0	KGI SCI
 2/21/2019 10:38:07.8	70.752	50		4023	0	KGI SCI
 2/21/2019 10:38:08.0	71.63	50		4024	0	KGI SCI
 2/21/2019 10:38:08.3	71.715	50		4024	0	KGI SCI
 2/21/2019 10:38:08.5	72.93	50		4024	0	KGI SCI
 2/21/2019 10:38:08.8	71.67	50		4024	0	KGI SCI
 2/21/2019 10:38:09.0	72.998	50		4024	0	KGI SCI
 2/21/2019 10:38:09.3	73.265	50		4024	0	KGI SCI
 2/21/2019 10:38:09.5	72.622	50		4024	0	KGI SCI
 2/21/2019 10:38:09.8	72.998	50		4024	0	KGI SCI
 2/21/2019 10:38:10.0	72.695	50		4025	0	KGI SCI
 2/21/2019 10:38:10.3	72.5	50		4025	0	KGI SCI
 2/21/2019 10:38:10.5	73.917	50		4025	0	KGI SCI
 2/21/2019 10:38:10.8	73.058	50		4025	0	KGI SCI
 2/21/2019 10:38:11.0	75.533	50		4025	0	KGI SCI
 2/21/2019 10:38:11.3	75.978	50		4025	0	KGI SCI
 2/21/2019 10:38:11.5	74.477	50		4025	0	KGI SCI
 2/21/2019 10:38:11.8	76.718	50		4025	0	KGI SCI
 2/21/2019 10:38:12.0	76.998	50		4026	0	KGI SCI
 2/21/2019 10:38:12.3	77.18	50		4026	0	KGI SCI
 2/21/2019 10:38:12.5	78.438	50		4026	0	KGI SCI
 2/21/2019 10:38:12.8	78.333	50		4026	0	KGI SCI
 2/21/2019 10:38:13.0	76.905	50		4027	0	KGI SCI
 2/21/2019 10:38:13.3	78.545	50		4027	0	KGI SCI
 2/21/2019 10:38:13.5	77.468	50		4027	0	KGI SCI
 2/21/2019 10:38:13.8	77.913	50		4027	0	KGI SCI
 2/21/2019 10:38:14.0	79.358	50		4027	0	KGI SCI
 2/21/2019 10:38:14.3	77.868	50		4027	0	KGI SCI
 2/21/2019 10:38:14.5	79.107	50		4027	0	KGI SCI
 2/21/2019 10:38:14.8	79.39	50		4027	0	KGI SCI
 2/21/2019 10:38:15.0	79.293	50		4027	0	KGI SCI
 2/21/2019 10:38:15.3	80.758	50		4027	0	KGI SCI
 2/21/2019 10:38:15.5	80.622	50		4027	0	KGI SCI
 2/21/2019 10:38:15.8	80.48	50		4027	0	KGI SCI
 2/21/2019 10:38:16.0	81.273	50		4028	0	KGI SCI
 2/21/2019 10:38:16.3	82.087	50		4028	0	KGI SCI
 2/21/2019 10:38:16.5	82.35	50		4028	0	KGI SCI
 2/21/2019 10:38:16.8	82.418	50		4028	0	KGI SCI
 2/21/2019 10:38:17.0	82.872	50		4029	0	KGI SCI
 2/21/2019 10:38:17.3	81.625	50		4029	0	KGI SCI
 2/21/2019 10:38:17.5	82.537	50		4029	0	KGI SCI
 2/21/2019 10:38:17.8	80.857	50		4029	0	KGI SCI
 2/21/2019 10:38:18.0	80.548	51		4029	0	KGI SCI
 2/21/2019 10:38:18.3	79.702	51		4029	0	KGI SCI
 2/21/2019 10:38:18.5	79.86	51		4029	0	KGI SCI
 2/21/2019 10:38:18.8	79.48	51		4029	0	KGI SCI
 2/21/2019 10:38:19.0	78.752	53		4030	0	KGI SCI
 2/21/2019 10:38:19.3	78.12	53		4030	0	KGI SCI
 2/21/2019 10:38:19.5	78.432	53		4030	0	KGI SCI
 2/21/2019 10:38:19.8	78.447	53		4030	0	KGI SCI
 2/21/2019 10:38:20.0	79.115	56		4030	0	KGI SCI
 2/21/2019 10:38:20.3	79.273	56		4030	0	KGI SCI
 2/21/2019 10:38:20.5	79.16	56		4030	0	KGI SCI
 2/21/2019 10:38:20.8	79.403	56		4030	0	KGI SCI
 2/21/2019 10:38:21.0	79.892	60		4031	0	KGI SCI
 2/21/2019 10:38:21.3	79.217	60		4031	0	KGI SCI
 2/21/2019 10:38:21.5	77.945	60		4031	0	KGI SCI
 2/21/2019 10:38:21.8	78.508	60		4031	0	KGI SCI
 2/21/2019 10:38:22.0	78.378	62		4032	0	KGI SCI
 2/21/2019 10:38:22.3	78.752	62		4032	0	KGI SCI
 2/21/2019 10:38:22.5	79.39	62		4032	0	KGI SCI
 2/21/2019 10:38:22.8	78.767	62		4032	0	KGI SCI
 2/21/2019 10:38:23.0	77.86	65		4033	0	KGI SCI
 2/21/2019 10:38:23.3	77.758	65		4033	0	KGI SCI
 2/21/2019 10:38:23.5	77.528	65		4033	0	KGI SCI
 2/21/2019 10:38:23.8	78.042	65		4033	0	KGI SCI
 2/21/2019 10:38:24.0	77.715	68		4033	0	KGI SCI
 2/21/2019 10:38:24.3	79.293	68		4033	0	KGI SCI
 2/21/2019 10:38:24.5	80.707	68		4033	0	KGI SCI
 2/21/2019 10:38:24.8	81.637	68		4033	0	KGI SCI
 2/21/2019 10:38:25.0	80.333	69		4034	0	KGI SCI
 2/21/2019 10:38:25.3	81.013	69		4034	0	KGI SCI
 2/21/2019 10:38:25.5	80.492	69		4034	0	KGI SCI
 2/21/2019 10:38:25.8	80.095	69		4034	0	KGI SCI
 2/21/2019 10:38:26.0	79.452	70		4035	0	KGI SCI
 2/21/2019 10:38:26.3	77.865	70		4035	0	KGI SCI
 2/21/2019 10:38:26.5	79.123	70		4035	0	KGI SCI
 2/21/2019 10:38:26.8	77.237	70		4035	0	KGI SCI
 2/21/2019 10:38:27.0	76.888	70		4036	0	KGI SCI
 2/21/2019 10:38:27.3	76.585	70		4036	0	KGI SCI
 2/21/2019 10:38:27.5	75.285	70		4036	0	KGI SCI
 2/21/2019 10:38:27.8	74.942	70		4036	0	KGI SCI
 2/21/2019 10:38:28.0	74.035	70		4037	0	KGI SCI
 2/21/2019 10:38:28.3	81.657	70		4037	0	KGI SCI
 2/21/2019 10:38:28.5	83.815	70		4037	0	KGI SCI
 2/21/2019 10:38:28.8	83.41	70		4037	0	KGI SCI
 2/21/2019 10:38:29.0	84.382	70		4037	0	KGI SCI
 2/21/2019 10:38:29.3	82.605	70		4037	0	KGI SCI
 2/21/2019 10:38:29.5	83.232	70		4037	0	KGI SCI
 2/21/2019 10:38:29.8	81.997	70		4037	0	KGI SCI
 2/21/2019 10:38:30.0	81.872	70		4038	0	KGI SCI
 2/21/2019 10:38:30.3	80.658	70		4038	0	KGI SCI
 2/21/2019 10:38:30.5	81.585	70		4038	0	KGI SCI
 2/21/2019 10:38:30.8	78.982	70		4038	0	KGI SCI
 2/21/2019 10:38:31.0	78.495	70		4039	0	KGI SCI
 2/21/2019 10:38:31.3	80.387	70		4039	0	KGI SCI
 2/21/2019 10:38:31.5	80.783	70		4039	0	KGI SCI
 2/21/2019 10:38:31.8	80.67	70		4039	0	KGI SCI
 2/21/2019 10:38:32.0	81.062	70		4040	0	KGI SCI
 2/21/2019 10:38:32.3	81.297	70		4040	0	KGI SCI
 2/21/2019 10:38:32.5	80.163	70		4040	0	KGI SCI
 2/21/2019 10:38:32.8	79.872	70		4040	0	KGI SCI
 2/21/2019 10:38:33.0	80.545	70		4041	0	KGI SCI
 2/21/2019 10:38:33.3	79.135	70		4041	0	KGI SCI
 2/21/2019 10:38:33.5	81.933	70		4041	0	KGI SCI
 2/21/2019 10:38:33.8	80.423	70		4041	0	KGI SCI
 2/21/2019 10:38:34.0	79.293	69		4041	0	KGI SCI
 2/21/2019 10:38:34.3	79.877	69		4041	0	KGI SCI
 2/21/2019 10:38:34.5	79.897	69		4041	0	KGI SCI
 2/21/2019 10:38:34.8	79.257	69		4041	0	KGI SCI
 2/21/2019 10:38:35.0	78.042	66		4042	0	KGI SCI
 2/21/2019 10:38:35.3	76.248	66		4042	0	KGI SCI
 2/21/2019 10:38:35.5	75.452	66		4042	0	KGI SCI
 2/21/2019 10:38:35.8	74.873	66		4042	0	KGI SCI
 2/21/2019 10:38:36.0	74.383	62		4043	0	KGI SCI
 2/21/2019 10:38:36.3	74.2	62		4043	0	KGI SCI
 2/21/2019 10:38:36.5	74.1	62		4043	0	KGI SCI
 2/21/2019 10:38:36.8	72.74	62		4043	0	KGI SCI
 2/21/2019 10:38:37.0	72.505	59		4043	0	KGI SCI
 2/21/2019 10:38:37.3	72.593	59		4043	0	KGI SCI
 2/21/2019 10:38:37.5	71.947	59		4043	0	KGI SCI
 2/21/2019 10:38:37.8	71.177	59		4043	0	KGI SCI
 2/21/2019 10:38:38.0	71.922	55		4044	0	KGI SCI
 2/21/2019 10:38:38.3	72.48	55		4044	0	KGI SCI
 2/21/2019 10:38:38.5	70.707	55		4044	0	KGI SCI
 2/21/2019 10:38:38.8	72.698	55		4044	0	KGI SCI
 2/21/2019 10:38:39.0	71.358	52		4045	0	KGI SCI
 2/21/2019 10:38:39.3	71.123	52		4045	0	KGI SCI
 2/21/2019 10:38:39.5	71.74	52		4045	0	KGI SCI
 2/21/2019 10:38:39.8	72.998	52		4045	0	KGI SCI
 2/21/2019 10:38:40.0	72.768	49		4045	0	KGI SCI
