 3/14/2019 10:49:59.0,74.497,64,,2888,0,SRO
 3/14/2019 10:49:59.3,74.44,64,,2888,0,SRO
 3/14/2019 10:49:59.5,74.525,64,,2888,0,SRO
 3/14/2019 10:49:59.8,75.772,64,,2888,0,SRO
 3/14/2019 10:50:00.0,75.358,63,,2887,0,SRO
 3/14/2019 10:50:00.3,75.055,63,,2887,0,SRO
 3/14/2019 10:50:00.5,76.163,63,,2887,0,SRO
 3/14/2019 10:50:00.8,75.152,63,,2887,0,SRO
 3/14/2019 10:50:01.0,74.703,60,,2887,0,SRO
 3/14/2019 10:50:01.3,75.278,60,,2887,0,SRO
 3/14/2019 10:50:01.5,76.027,60,,2887,0,SRO
 3/14/2019 10:50:01.8,74.845,60,,2887,0,SRO
 3/14/2019 10:50:02.0,74.25,56,,2886,0,SRO
 3/14/2019 10:50:02.3,75.035,56,,2886,0,SRO
 3/14/2019 10:50:02.5,74.633,56,,2886,0,SRO
 3/14/2019 10:50:02.8,75.018,56,,2886,0,SRO
 3/14/2019 10:50:03.0,73.545,53,,2885,0,SRO
 3/14/2019 10:50:03.3,73.727,53,,2885,0,SRO
 3/14/2019 10:50:03.5,73.902,53,,2885,0,SRO
 3/14/2019 10:50:03.8,74.035,53,,2885,0,SRO
 3/14/2019 10:50:04.0,73.375,49,,2884,0,SRO
 3/14/2019 10:50:04.3,72.038,49,,2884,0,SRO
 3/14/2019 10:50:04.5,72.573,49,,2884,0,SRO
 3/14/2019 10:50:04.8,71.48,49,,2884,0,SRO
 3/14/2019 10:50:05.0,71.905,46,,2884,0,SRO
 3/14/2019 10:50:05.3,70.14,46,,2884,0,SRO
 3/14/2019 10:50:05.5,71.715,46,,2884,0,SRO
 3/14/2019 10:50:05.8,70.873,46,,2884,0,SRO
 3/14/2019 10:50:06.0,70.38,41,,2883,0,SRO
 3/14/2019 10:50:06.3,70.262,41,,2883,0,SRO
 3/14/2019 10:50:06.5,71.293,41,,2883,0,SRO
 3/14/2019 10:50:06.8,70.837,41,,2883,0,SRO
 3/14/2019 10:50:07.0,71.213,38,,2883,0,SRO
 3/14/2019 10:50:07.3,71.35,38,,2883,0,SRO
 3/14/2019 10:50:07.5,72.315,38,,2883,0,SRO
 3/14/2019 10:50:07.8,72.472,38,,2883,0,SRO
 3/14/2019 10:50:08.0,74.108,35,,2883,0,SRO
 3/14/2019 10:50:08.3,74.88,35,,2883,0,SRO
 3/14/2019 10:50:08.5,74.727,35,,2883,0,SRO
 3/14/2019 10:50:08.8,74.35,35,,2883,0,SRO
 3/14/2019 10:50:09.0,72.837,31,,2882,0,SRO
 3/14/2019 10:50:09.3,73.557,31,,2882,0,SRO
 3/14/2019 10:50:09.5,73.37,31,,2882,0,SRO
 3/14/2019 10:50:09.8,72.995,31,,2882,0,SRO
 3/14/2019 10:50:10.0,74.055,28,,2882,0,SRO
 3/14/2019 10:50:10.3,73.5,28,,2882,0,SRO
 3/14/2019 10:50:10.5,72.517,28,,2882,0,SRO
 3/14/2019 10:50:10.8,72.25,28,,2882,0,SRO
 3/14/2019 10:50:11.0,73.593,23,,2881,0,SRO
 3/14/2019 10:50:11.3,71.67,23,,2881,0,SRO
 3/14/2019 10:50:11.5,72.472,23,,2881,0,SRO
 3/14/2019 10:50:11.8,70.817,23,,2881,0,SRO
 3/14/2019 10:50:12.0,70.465,20,,2881,0,SRO
 3/14/2019 10:50:12.3,69.428,20,,2881,0,SRO
 3/14/2019 10:50:12.5,69.727,20,,2881,0,SRO
 3/14/2019 10:50:12.8,69.505,20,,2881,0,SRO
 3/14/2019 10:50:13.0,68.748,18,,2881,0,SRO
 3/14/2019 10:50:13.3,67.218,18,,2881,0,SRO
 3/14/2019 10:50:13.5,67.485,18,,2881,0,SRO
 3/14/2019 10:50:13.8,67.622,18,,2881,0,SRO
 3/14/2019 10:50:14.0,66.622,13,,2881,0,SRO
 3/14/2019 10:50:14.3,66.967,13,,2881,0,SRO
 3/14/2019 10:50:14.5,66.493,13,,2881,0,SRO
 3/14/2019 10:50:14.8,66.12,13,,2881,0,SRO
 3/14/2019 10:50:15.0,65.488,10,,2881,0,SRO
 3/14/2019 10:50:15.3,66.403,10,,2881,0,SRO
 3/14/2019 10:50:15.5,65.958,10,,2881,0,SRO
 3/14/2019 10:50:15.8,66.182,10,,2881,0,SRO
 3/14/2019 10:50:16.0,66.327,6,,2881,0,SRO
 3/14/2019 10:50:16.3,65.715,6,,2881,0,SRO
 3/14/2019 10:50:16.5,65.692,6,,2881,0,SRO
 3/14/2019 10:50:16.8,66.355,6,,2881,0,SRO
 3/14/2019 10:50:17.0,65.91,3,,2881,0,SRO
 3/14/2019 10:50:17.3,66.505,3,,2881,0,SRO
 3/14/2019 10:50:17.5,65.935,3,,2881,0,SRO
 3/14/2019 10:50:17.8,65.618,3,,2881,0,SRO
 3/14/2019 10:50:18.0,65.878,1,,2881,0,SRO
 3/14/2019 10:50:18.3,66.262,1,,2881,0,SRO
 3/14/2019 10:50:18.5,66.417,1,,2881,0,SRO
 3/14/2019 10:50:18.8,66.777,1,,2881,0,SRO
 3/14/2019 10:50:19.0,66.287,1,,2881,0,SRO
 3/14/2019 10:50:19.3,67.125,1,,2881,0,SRO
 3/14/2019 10:50:19.5,66.032,1,,2881,0,SRO
 3/14/2019 10:50:19.8,76.2,1,,2881,0,SRO
 3/14/2019 10:50:20.0,75.168,1,,2881,0,SRO
 3/14/2019 10:50:20.3,74.392,1,,2881,0,SRO
 3/14/2019 10:50:20.5,73.642,1,,2881,0,SRO
 3/14/2019 10:50:20.8,73.225,1,,2881,0,SRO
 3/14/2019 10:50:21.0,73.137,0,,2881,0,SRO
 3/14/2019 10:50:21.3,71.245,0,,2881,0,SRO
 3/14/2019 10:50:21.5,71.443,0,,2881,0,SRO
 3/14/2019 10:50:21.8,70.432,0,,2881,0,SRO
 3/14/2019 10:50:22.0,70.698,0,,2881,0,SRO
 3/14/2019 10:50:22.3,69.848,0,,2881,0,SRO
 3/14/2019 10:50:22.5,68.74,0,,2881,0,SRO
 3/14/2019 10:50:22.8,68.012,0,,2881,0,SRO
 3/14/2019 10:50:23.0,68.692,0,,2881,0,SRO
 3/14/2019 10:50:23.3,66.882,0,,2881,0,SRO
 3/14/2019 10:50:23.5,66.78,0,,2881,0,SRO
 3/14/2019 10:50:23.8,66.218,0,,2881,0,SRO
 3/14/2019 10:50:24.0,64.607,0,,2881,0,SRO
 3/14/2019 10:50:24.3,65.327,0,,2881,0,SRO
 3/14/2019 10:50:24.5,64.978,0,,2881,0,SRO
 3/14/2019 10:50:24.8,63.603,0,,2881,0,SRO
 3/14/2019 10:50:25.0,64.157,0,,2881,0,SRO
 3/14/2019 10:50:25.3,64.663,0,,2881,0,SRO
 3/14/2019 10:50:25.5,64.78,0,,2881,0,SRO
 3/14/2019 10:50:25.8,64.432,0,,2881,0,SRO
 3/14/2019 10:50:26.0,63.21,0,,2881,0,SRO
 3/14/2019 10:50:26.3,63.89,0,,2881,0,SRO
 3/14/2019 10:50:26.5,64.23,0,,2881,0,SRO
 3/14/2019 10:50:26.8,63.692,0,,2881,0,SRO
 3/14/2019 10:50:27.0,63.29,0,,2881,0,SRO
 3/14/2019 10:50:27.3,63.043,0,,2881,0,SRO
 3/14/2019 10:50:27.5,63.233,0,,2881,0,SRO
 3/14/2019 10:50:27.8,62.915,0,,2881,0,SRO
 3/14/2019 10:50:28.0,63.412,0,,2881,0,SRO
 3/14/2019 10:50:28.3,63.06,0,,2881,0,SRO
 3/14/2019 10:50:28.5,63.607,0,,2881,0,SRO
 3/14/2019 10:50:28.8,62.833,0,,2881,0,SRO
 3/14/2019 10:50:29.0,62.213,0,,2881,0,SRO
 3/14/2019 10:50:29.3,63.748,0,,2881,0,SRO
 3/14/2019 10:50:29.5,62.893,0,,2881,0,SRO
 3/14/2019 10:50:29.8,62.323,0,,2881,0,SRO
 3/14/2019 10:50:30.0,63.287,0,,2881,0,SRO
 3/14/2019 10:50:30.3,62.57,0,,2881,0,SRO
 3/14/2019 10:50:30.5,64.157,0,,2881,0,SRO
 3/14/2019 10:50:30.8,62.87,0,,2881,0,SRO
 3/14/2019 10:50:31.0,62.453,0,,2881,0,SRO
 3/14/2019 10:50:31.3,63.518,0,,2881,0,SRO
 3/14/2019 10:50:31.5,63.092,0,,2881,0,SRO
 3/14/2019 10:50:31.8,61.943,0,,2881,0,SRO
 3/14/2019 10:50:32.0,63.077,0,,2881,0,SRO
 3/14/2019 10:50:32.3,62.598,0,,2881,0,SRO
 3/14/2019 10:50:32.5,63.61,0,,2881,0,SRO
 3/14/2019 10:50:32.8,63.323,0,,2881,0,SRO
 3/14/2019 10:50:33.0,63.267,0,,2881,0,SRO
 3/14/2019 10:50:33.3,62.647,0,,2881,0,SRO
 3/14/2019 10:50:33.5,62.392,0,,2881,0,SRO
 3/14/2019 10:50:33.8,62.987,0,,2881,0,SRO
 3/14/2019 10:50:34.0,63.575,0,,2881,0,SRO
 3/14/2019 10:50:34.3,63.173,0,,2881,0,SRO
 3/14/2019 10:50:34.5,63.578,0,,2881,0,SRO
 3/14/2019 10:50:34.8,63.887,0,,2881,0,SRO
 3/14/2019 10:50:35.0,62.44,0,,2881,0,SRO
 3/14/2019 10:50:35.3,62.873,0,,2881,0,SRO
 3/14/2019 10:50:35.5,62.635,0,,2881,0,SRO
 3/14/2019 10:50:35.8,62.42,0,,2881,0,SRO
 3/14/2019 10:50:36.0,63.077,0,,2881,0,SRO
 3/14/2019 10:50:36.3,62.578,0,,2881,0,SRO
 3/14/2019 10:50:36.5,63.028,0,,2881,0,SRO
 3/14/2019 10:50:36.8,63.028,0,,2881,0,SRO
 3/14/2019 10:50:37.0,61.753,0,,2881,0,SRO
 3/14/2019 10:50:37.3,62.878,0,,2881,0,SRO
 3/14/2019 10:50:37.5,62.898,0,,2881,0,SRO
 3/14/2019 10:50:37.8,63.295,0,,2881,0,SRO
 3/14/2019 10:50:38.0,63.202,0,,2881,0,SRO
 3/14/2019 10:50:38.3,62.78,0,,2881,0,SRO
 3/14/2019 10:50:38.5,63.473,0,,2881,0,SRO
 3/14/2019 10:50:38.8,63.262,0,,2881,0,SRO
 3/14/2019 10:50:39.0,63.003,0,,2881,0,SRO
 3/14/2019 10:50:39.3,62.972,0,,2881,0,SRO
 3/14/2019 10:50:39.5,62.667,0,,2881,0,SRO
 3/14/2019 10:50:39.8,77.007,0,,2881,0,SRO
 3/14/2019 10:50:40.0,79.398,0,,2881,0,SRO
 3/14/2019 10:50:40.3,82.095,0,,2881,0,SRO
 3/14/2019 10:50:40.5,82.84,0,,2881,0,SRO
 3/14/2019 10:50:40.8,83.297,0,,2881,0,SRO
 3/14/2019 10:50:41.0,84.693,0,,2881,0,SRO
 3/14/2019 10:50:41.3,85.665,0,,2881,0,SRO
 3/14/2019 10:50:41.5,86.317,0,,2881,0,SRO
 3/14/2019 10:50:41.8,86.847,0,,2881,0,SRO
 3/14/2019 10:50:42.0,86.155,0,,2881,0,SRO
 3/14/2019 10:50:42.3,85.325,0,,2881,0,SRO
 3/14/2019 10:50:42.5,84.642,0,,2881,0,SRO
 3/14/2019 10:50:42.8,82.662,0,,2881,0,SRO
 3/14/2019 10:50:43.0,81.268,0,,2881,0,SRO
 3/14/2019 10:50:43.3,80.577,0,,2881,0,SRO
 3/14/2019 10:50:43.5,80.087,0,,2881,0,SRO
 3/14/2019 10:50:43.8,79.047,0,,2881,0,SRO
 3/14/2019 10:50:44.0,79.512,0,,2881,0,SRO
 3/14/2019 10:50:44.3,76.95,0,,2881,0,SRO
 3/14/2019 10:50:44.5,75.54,0,,2881,0,SRO
 3/14/2019 10:50:44.8,75.788,0,,2881,0,SRO
 3/14/2019 10:50:45.0,72.752,0,,2881,0,SRO
 3/14/2019 10:50:45.3,72.208,0,,2881,0,SRO
 3/14/2019 10:50:45.5,71.598,0,,2881,0,SRO
 3/14/2019 10:50:45.8,71.808,0,,2881,0,SRO
 3/14/2019 10:50:46.0,70.092,0,,2881,0,SRO
 3/14/2019 10:50:46.3,69.125,0,,2881,0,SRO
 3/14/2019 10:50:46.5,69.663,0,,2881,0,SRO
 3/14/2019 10:50:46.8,68.777,0,,2881,0,SRO
 3/14/2019 10:50:47.0,68.092,0,,2881,0,SRO
 3/14/2019 10:50:47.3,68.233,0,,2881,0,SRO
 3/14/2019 10:50:47.5,67.573,0,,2881,0,SRO
 3/14/2019 10:50:47.8,67.225,0,,2881,0,SRO
 3/14/2019 10:50:48.0,67.513,2,,2881,0,SRO
 3/14/2019 10:50:48.3,68.327,2,,2881,0,SRO
 3/14/2019 10:50:48.5,68.65,2,,2881,0,SRO
 3/14/2019 10:50:48.8,69.375,2,,2881,0,SRO
 3/14/2019 10:50:49.0,68.598,7,,2881,0,SRO
 3/14/2019 10:50:49.3,69.707,7,,2881,0,SRO
 3/14/2019 10:50:49.5,69.5,7,,2881,0,SRO
 3/14/2019 10:50:49.8,69.177,7,,2881,0,SRO
 3/14/2019 10:50:50.0,68.905,12,,2880,0,SRO
 3/14/2019 10:50:50.3,68.545,12,,2880,0,SRO
 3/14/2019 10:50:50.5,69.918,12,,2880,0,SRO
 3/14/2019 10:50:50.8,70.493,12,,2880,0,SRO
 3/14/2019 10:50:51.0,69.557,16,,2880,0,SRO
 3/14/2019 10:50:51.3,70.193,16,,2880,0,SRO
 3/14/2019 10:50:51.5,70.712,16,,2880,0,SRO
 3/14/2019 10:50:51.8,70.862,16,,2880,0,SRO
 3/14/2019 10:50:52.0,70.182,21,,2880,0,SRO
 3/14/2019 10:50:52.3,69.735,21,,2880,0,SRO
 3/14/2019 10:50:52.5,69.488,21,,2880,0,SRO
 3/14/2019 10:50:52.8,70.282,21,,2880,0,SRO
 3/14/2019 10:50:53.0,70.48,25,,2880,0,SRO
 3/14/2019 10:50:53.3,71.225,25,,2880,0,SRO
 3/14/2019 10:50:53.5,71.675,25,,2880,0,SRO
 3/14/2019 10:50:53.8,70.307,25,,2880,0,SRO
 3/14/2019 10:50:54.0,71.718,30,,2879,0,SRO
 3/14/2019 10:50:54.3,70.82,30,,2879,0,SRO
 3/14/2019 10:50:54.5,71.193,30,,2879,0,SRO
 3/14/2019 10:50:54.8,71.452,30,,2879,0,SRO
 3/14/2019 10:50:55.0,72.052,34,,2879,0,SRO
 3/14/2019 10:50:55.3,72.755,34,,2879,0,SRO
 3/14/2019 10:50:55.5,73.695,34,,2879,0,SRO
 3/14/2019 10:50:55.8,74.33,34,,2879,0,SRO
 3/14/2019 10:50:56.0,74.083,37,,2879,0,SRO
 3/14/2019 10:50:56.3,73.735,37,,2879,0,SRO
 3/14/2019 10:50:56.5,75.37,37,,2879,0,SRO
 3/14/2019 10:50:56.8,76.792,37,,2879,0,SRO
 3/14/2019 10:50:57.0,76.593,43,,2878,0,SRO
 3/14/2019 10:50:57.3,77.035,43,,2878,0,SRO
 3/14/2019 10:50:57.5,76.865,43,,2878,0,SRO
 3/14/2019 10:50:57.8,78.528,43,,2878,0,SRO
 3/14/2019 10:50:58.0,79.568,46,,2878,0,SRO
 3/14/2019 10:50:58.3,79.857,46,,2878,0,SRO
 3/14/2019 10:50:58.5,78.588,46,,2878,0,SRO
 3/14/2019 10:50:58.8,78.857,46,,2878,0,SRO
 3/14/2019 10:50:59.0,78.662,48,,2877,0,SRO
 3/14/2019 10:50:59.3,78.763,48,,2877,0,SRO
 3/14/2019 10:50:59.5,76.755,48,,2877,0,SRO
 3/14/2019 10:50:59.8,76.537,48,,2877,0,SRO
 3/14/2019 10:51:00.0,76.262,48,,2877,0,SRO
 3/14/2019 10:51:00.3,76.893,48,,2877,0,SRO
 3/14/2019 10:51:00.5,77.492,48,,2877,0,SRO
 3/14/2019 10:51:00.8,77.557,48,,2877,0,SRO
 3/14/2019 10:51:01.0,78.415,48,,2876,0,SRO
 3/14/2019 10:51:01.3,76.97,48,,2876,0,SRO
 3/14/2019 10:51:01.5,77.653,48,,2876,0,SRO
 3/14/2019 10:51:01.8,79.183,48,,2876,0,SRO
 3/14/2019 10:51:02.0,79.658,47,,2875,0,SRO
 3/14/2019 10:51:02.3,80.152,47,,2875,0,SRO
 3/14/2019 10:51:02.5,79.228,47,,2875,0,SRO
 3/14/2019 10:51:02.8,79.687,47,,2875,0,SRO
 3/14/2019 10:51:03.0,81.633,47,,2875,0,SRO
 3/14/2019 10:51:03.3,80.427,47,,2875,0,SRO
 3/14/2019 10:51:03.5,79.002,47,,2875,0,SRO
 3/14/2019 10:51:03.8,81.26,47,,2875,0,SRO
 3/14/2019 10:51:04.0,81.203,47,,2874,0,SRO
 3/14/2019 10:51:04.3,80.548,47,,2874,0,SRO
 3/14/2019 10:51:04.5,81.075,47,,2874,0,SRO
 3/14/2019 10:51:04.8,79.735,47,,2874,0,SRO
 3/14/2019 10:51:05.0,79.945,47,,2873,0,SRO
 3/14/2019 10:51:05.3,80.447,47,,2873,0,SRO
 3/14/2019 10:51:05.5,79.908,47,,2873,0,SRO
 3/14/2019 10:51:05.8,80.835,47,,2873,0,SRO
 3/14/2019 10:51:06.0,80.22,48,,2873,0,SRO
 3/14/2019 10:51:06.3,78.115,48,,2873,0,SRO
 3/14/2019 10:51:06.5,79.523,48,,2873,0,SRO
 3/14/2019 10:51:06.8,78.367,48,,2873,0,SRO
 3/14/2019 10:51:07.0,77.973,49,,2872,0,SRO
 3/14/2019 10:51:07.3,76.69,49,,2872,0,SRO
 3/14/2019 10:51:07.5,76.46,49,,2872,0,SRO
 3/14/2019 10:51:07.8,77.128,49,,2872,0,SRO
 3/14/2019 10:51:08.0,77.313,50,,2871,0,SRO
 3/14/2019 10:51:08.3,76.553,50,,2871,0,SRO
 3/14/2019 10:51:08.5,75.982,50,,2871,0,SRO
 3/14/2019 10:51:08.8,76.638,50,,2871,0,SRO
 3/14/2019 10:51:09.0,76.072,52,,2871,0,SRO
 3/14/2019 10:51:09.3,75.423,52,,2871,0,SRO
 3/14/2019 10:51:09.5,76.885,52,,2871,0,SRO
 3/14/2019 10:51:09.8,75.007,52,,2871,0,SRO
 3/14/2019 10:51:10.0,75.562,55,,2870,0,SRO
 3/14/2019 10:51:10.3,74.893,55,,2870,0,SRO
 3/14/2019 10:51:10.5,75.435,55,,2870,0,SRO
 3/14/2019 10:51:10.8,75.257,55,,2870,0,SRO
 3/14/2019 10:51:11.0,75.188,59,,4352,999,GWO
 3/14/2019 10:51:11.3,74.723,59,,4352,999,GWO
 3/14/2019 10:51:11.5,74.86,59,,4352,999,GWO
 3/14/2019 10:51:11.8,77.432,59,,4352,999,GWO
 3/14/2019 10:51:12.0,78.285,60,,4352,999,GWO
 3/14/2019 10:51:12.3,78.447,60,,4352,999,GWO
 3/14/2019 10:51:12.5,79.998,60,,4352,999,GWO
 3/14/2019 10:51:12.8,80.16,60,,4352,999,GWO
 3/14/2019 10:51:13.0,79.41,63,,4351,0,GWO
 3/14/2019 10:51:13.3,78.638,63,,4351,0,GWO
 3/14/2019 10:51:13.5,79.398,63,,4351,0,GWO
 3/14/2019 10:51:13.8,78.475,63,,4351,0,GWO
 3/14/2019 10:51:14.0,77.808,65,,4351,0,GWO
 3/14/2019 10:51:14.3,77.298,65,,4351,0,GWO
 3/14/2019 10:51:14.5,77.61,65,,4351,0,GWO
 3/14/2019 10:51:14.8,78.588,65,,4351,0,GWO
 3/14/2019 10:51:15.0,78.602,66,,4350,0,GWO
 3/14/2019 10:51:15.3,78.403,66,,4350,0,GWO
 3/14/2019 10:51:15.5,79.792,66,,4350,0,GWO
 3/14/2019 10:51:15.8,79.948,66,,4350,0,GWO
 3/14/2019 10:51:16.0,78.282,69,,4349,0,GWO
 3/14/2019 10:51:16.3,78.56,69,,4349,0,GWO
 3/14/2019 10:51:16.5,78.872,69,,4349,0,GWO
 3/14/2019 10:51:16.8,78.95,69,,4349,0,GWO
 3/14/2019 10:51:17.0,78.347,71,,4348,0,GWO
 3/14/2019 10:51:17.3,80.14,71,,4348,0,GWO
 3/14/2019 10:51:17.5,79.447,71,,4348,0,GWO
 3/14/2019 10:51:17.8,81.123,71,,4348,0,GWO
 3/14/2019 10:51:18.0,79.698,74,,4347,0,GWO
 3/14/2019 10:51:18.3,80.248,74,,4347,0,GWO
 3/14/2019 10:51:18.5,78.743,74,,4347,0,GWO
 3/14/2019 10:51:18.8,78.933,74,,4347,0,GWO
 3/14/2019 10:51:19.0,77.8,75,,4347,0,GWO
 3/14/2019 10:51:19.3,79.313,75,,4347,0,GWO
 3/14/2019 10:51:19.5,79.942,75,,4347,0,GWO
 3/14/2019 10:51:19.8,79.787,75,,4347,0,GWO
 3/14/2019 10:51:20.0,79.467,77,,4346,0,GWO
 3/14/2019 10:51:20.3,78.747,77,,4346,0,GWO
 3/14/2019 10:51:20.5,78.103,77,,4346,0,GWO
 3/14/2019 10:51:20.8,77.33,77,,4346,0,GWO
 3/14/2019 10:51:21.0,76.877,78,,4345,0,GWO
 3/14/2019 10:51:21.3,77.88,78,,4345,0,GWO
 3/14/2019 10:51:21.5,76.625,78,,4345,0,GWO
 3/14/2019 10:51:21.8,77.107,78,,4345,0,GWO
 3/14/2019 10:51:22.0,76.18,79,,4344,0,GWO
 3/14/2019 10:51:22.3,77.27,79,,4344,0,GWO
 3/14/2019 10:51:22.5,76.168,79,,4344,0,GWO
 3/14/2019 10:51:22.8,75.285,79,,4344,0,GWO
 3/14/2019 10:51:23.0,74.35,80,,4343,0,GWO
 3/14/2019 10:51:23.3,75.265,80,,4343,0,GWO
 3/14/2019 10:51:23.5,75.225,80,,4343,0,GWO
 3/14/2019 10:51:23.8,76.738,80,,4343,0,GWO
 3/14/2019 10:51:24.0,76.403,80,,4342,0,GWO
 3/14/2019 10:51:24.3,76.752,80,,4342,0,GWO
 3/14/2019 10:51:24.5,76.423,80,,4342,0,GWO
 3/14/2019 10:51:24.8,76.293,80,,4342,0,GWO
 3/14/2019 10:51:25.0,77.1,80,,4341,0,GWO
 3/14/2019 10:51:25.3,75.772,80,,4341,0,GWO
 3/14/2019 10:51:25.5,75.922,80,,4341,0,GWO
 3/14/2019 10:51:25.8,76.565,80,,4341,0,GWO
 3/14/2019 10:51:26.0,76.313,80,,4341,0,GWO
 3/14/2019 10:51:26.3,80.37,80,,4341,0,GWO
 3/14/2019 10:51:26.5,79.48,80,,4341,0,GWO
 3/14/2019 10:51:26.8,80.658,80,,4341,0,GWO
 3/14/2019 10:51:27.0,79.438,80,,4340,0,GWO
 3/14/2019 10:51:27.3,79.617,80,,4340,0,GWO
 3/14/2019 10:51:27.5,80.423,80,,4340,0,GWO
 3/14/2019 10:51:27.8,78.857,80,,4340,0,GWO
 3/14/2019 10:51:28.0,79.192,80,,4339,0,GWO
 3/14/2019 10:51:28.3,78.702,80,,4339,0,GWO
 3/14/2019 10:51:28.5,78.755,80,,4339,0,GWO
 3/14/2019 10:51:28.8,77.723,80,,4339,0,GWO
 3/14/2019 10:51:29.0,78.5,80,,4338,0,GWO
 3/14/2019 10:51:29.3,77.888,80,,4338,0,GWO
 3/14/2019 10:51:29.5,77.888,80,,4338,0,GWO
 3/14/2019 10:51:29.8,77.342,80,,4338,0,GWO
 3/14/2019 10:51:30.0,77.322,80,,4337,0,GWO
 3/14/2019 10:51:30.3,77.743,80,,4337,0,GWO
 3/14/2019 10:51:30.5,78.177,80,,4337,0,GWO
 3/14/2019 10:51:30.8,76.965,80,,4337,0,GWO
 3/14/2019 10:51:31.0,77.687,80,,4336,0,GWO
 3/14/2019 10:51:31.3,77.355,80,,4336,0,GWO
 3/14/2019 10:51:31.5,78.333,80,,4336,0,GWO
 3/14/2019 10:51:31.8,78.752,80,,4336,0,GWO
 3/14/2019 10:51:32.0,77.84,80,,4335,0,GWO
 3/14/2019 10:51:32.3,79.338,80,,4335,0,GWO
 3/14/2019 10:51:32.5,79.778,80,,4335,0,GWO
 3/14/2019 10:51:32.8,79.633,80,,4335,0,GWO
 3/14/2019 10:51:33.0,79.608,80,,4334,0,GWO
 3/14/2019 10:51:33.3,80.423,80,,4334,0,GWO
 3/14/2019 10:51:33.5,81.248,80,,4334,0,GWO
 3/14/2019 10:51:33.8,81.523,80,,4334,0,GWO
 3/14/2019 10:51:34.0,82.722,79,,4333,0,GWO
 3/14/2019 10:51:34.3,83.313,79,,4333,0,GWO
 3/14/2019 10:51:34.5,83.77,79,,4333,0,GWO
 3/14/2019 10:51:34.8,83.962,79,,4333,0,GWO
 3/14/2019 10:51:35.0,83.812,80,,4333,0,GWO
 3/14/2019 10:51:35.3,84.265,80,,4333,0,GWO
 3/14/2019 10:51:35.5,84.373,80,,4333,0,GWO
 3/14/2019 10:51:35.8,83.653,80,,4333,0,GWO
 3/14/2019 10:51:36.0,83.645,80,,4331,0,GWO
 3/14/2019 10:51:36.3,81.747,80,,4331,0,GWO
 3/14/2019 10:51:36.5,81.395,80,,4331,0,GWO
 3/14/2019 10:51:36.8,81.6,80,,4331,0,GWO
 3/14/2019 10:51:37.0,80.488,80,,4331,0,GWO
 3/14/2019 10:51:37.3,80.062,80,,4331,0,GWO
 3/14/2019 10:51:37.5,79.573,80,,4331,0,GWO
 3/14/2019 10:51:37.8,79.378,80,,4331,0,GWO
 3/14/2019 10:51:38.0,79.233,80,,4330,0,GWO
 3/14/2019 10:51:38.3,79.778,80,,4330,0,GWO
 3/14/2019 10:51:38.5,78.277,80,,4330,0,GWO
 3/14/2019 10:51:38.8,78.285,80,,4330,0,GWO
 3/14/2019 10:51:39.0,78.305,80,,4329,0,GWO
 3/14/2019 10:51:39.3,78.168,80,,4329,0,GWO
 3/14/2019 10:51:39.5,77.795,80,,4329,0,GWO
 3/14/2019 10:51:39.8,77.177,80,,4329,0,GWO
 3/14/2019 10:51:40.0,76.993,80,,4328,0,GWO
 3/14/2019 10:51:40.3,77.2,80,,4328,0,GWO
 3/14/2019 10:51:40.5,77.367,80,,4328,0,GWO
 3/14/2019 10:51:40.8,76.285,80,,4328,0,GWO
 3/14/2019 10:51:41.0,75.16,79,,4327,0,GWO
 3/14/2019 10:51:41.3,76.018,79,,4327,0,GWO
 3/14/2019 10:51:41.5,75.075,79,,4327,0,GWO
 3/14/2019 10:51:41.8,75.047,79,,4327,0,GWO
 3/14/2019 10:51:42.0,74.993,79,,4326,0,GWO
 3/14/2019 10:51:42.3,74.65,79,,4326,0,GWO
 3/14/2019 10:51:42.5,74.54,79,,4326,0,GWO
 3/14/2019 10:51:42.8,74.188,79,,4326,0,GWO
 3/14/2019 10:51:43.0,73.808,79,,4325,0,GWO
 3/14/2019 10:51:43.3,74.852,79,,4325,0,GWO
 3/14/2019 10:51:43.5,74.358,79,,4325,0,GWO
 3/14/2019 10:51:43.8,74.987,79,,4325,0,GWO
 3/14/2019 10:51:44.0,75.783,80,,4324,0,GWO
 3/14/2019 10:51:44.3,75.913,80,,4324,0,GWO
 3/14/2019 10:51:44.5,76.318,80,,4324,0,GWO
 3/14/2019 10:51:44.8,76.698,80,,4324,0,GWO
 3/14/2019 10:51:45.0,77.078,80,,4324,0,GWO
 3/14/2019 10:51:45.3,77.597,80,,4324,0,GWO
 3/14/2019 10:51:45.5,77.662,80,,4324,0,GWO
 3/14/2019 10:51:45.8,75.33,80,,4324,0,GWO
 3/14/2019 10:51:46.0,75.893,80,,4323,0,GWO
 3/14/2019 10:51:46.3,75.873,80,,4323,0,GWO
 3/14/2019 10:51:46.5,75.76,80,,4323,0,GWO
 3/14/2019 10:51:46.8,75.505,80,,4323,0,GWO
 3/14/2019 10:51:47.0,74.492,80,,4322,0,GWO
 3/14/2019 10:51:47.3,74.625,80,,4322,0,GWO
 3/14/2019 10:51:47.5,76.123,80,,4322,0,GWO
 3/14/2019 10:51:47.8,77.582,80,,4322,0,GWO
 3/14/2019 10:51:48.0,79.148,80,,4321,0,GWO
