 1/17/2019 10:37:09.8	82.2	57		4235	0	SCO KGO
 1/17/2019 10:37:10.1	81.163	56		4234	0	SCO KGO
 1/17/2019 10:37:10.3	81.868	56		4234	0	SCO KGO
 1/17/2019 10:37:10.6	79.622	56		4234	0	SCO KGO
 1/17/2019 10:37:10.8	79.07	56		4234	0	SCO KGO
 1/17/2019 10:37:11.1	79.135	54		4234	0	SCO KGO
 1/17/2019 10:37:11.3	80.002	54		4234	0	SCO KGO
 1/17/2019 10:37:11.6	80.523	54		4234	0	SCO KGO
 1/17/2019 10:37:11.8	80.107	54		4234	0	SCO KGO
 1/17/2019 10:37:12.1	78.86	52		4233	0	SCO KGO
 1/17/2019 10:37:12.3	79.775	52		4233	0	SCO KGO
 1/17/2019 10:37:12.6	80.338	52		4233	0	SCO KGO
 1/17/2019 10:37:12.8	79.577	52		4233	0	SCO KGO
 1/17/2019 10:37:13.1	79.217	50		4233	0	SCO KGO
 1/17/2019 10:37:13.3	80.042	50		4233	0	SCO KGO
 1/17/2019 10:37:13.6	80.33	50		4233	0	SCO KGO
 1/17/2019 10:37:13.8	79.362	50		4233	0	SCO KGO
 1/17/2019 10:37:14.1	78.95	48		4232	0	SCO KGO
 1/17/2019 10:37:14.3	78.792	48		4232	0	SCO KGO
 1/17/2019 10:37:14.6	80.087	48		4232	0	SCO KGO
 1/17/2019 10:37:14.8	78.047	48		4232	0	SCO KGO
 1/17/2019 10:37:15.1	79.747	46		4231	0	SCO KGO
 1/17/2019 10:37:15.3	78.905	46		4231	0	SCO KGO
 1/17/2019 10:37:15.6	80.775	46		4231	0	SCO KGO
 1/17/2019 10:37:15.8	80.118	46		4231	0	SCO KGO
 1/17/2019 10:37:16.1	79.152	44		4231	0	SCO KGO
 1/17/2019 10:37:16.3	79.613	44		4231	0	SCO KGO
 1/17/2019 10:37:16.6	79.035	44		4231	0	SCO KGO
 1/17/2019 10:37:16.8	78.058	44		4231	0	SCO KGO
 1/17/2019 10:37:17.1	78.46	43		4231	0	SCO KGO
 1/17/2019 10:37:17.3	79.642	43		4231	0	SCO KGO
 1/17/2019 10:37:17.6	80.438	43		4231	0	SCO KGO
 1/17/2019 10:37:17.8	79.398	43		4231	0	SCO KGO
 1/17/2019 10:37:18.1	79.257	41		4230	0	SCO KGO
 1/17/2019 10:37:18.3	77.8	41		4230	0	SCO KGO
 1/17/2019 10:37:18.6	77.488	41		4230	0	SCO KGO
 1/17/2019 10:37:18.8	78.698	41		4230	0	SCO KGO
 1/17/2019 10:37:19.1	77.002	39		4230	0	SCO KGO
 1/17/2019 10:37:19.3	76.197	39		4230	0	SCO KGO
 1/17/2019 10:37:19.6	76.038	39		4230	0	SCO KGO
 1/17/2019 10:37:19.8	76.058	39		4230	0	SCO KGO
 1/17/2019 10:37:20.1	74.828	37		4229	0	SCO KGO
 1/17/2019 10:37:20.3	74.505	37		4229	0	SCO KGO
 1/17/2019 10:37:20.6	74.477	37		4229	0	SCO KGO
 1/17/2019 10:37:20.8	74.363	37		4229	0	SCO KGO
 1/17/2019 10:37:21.1	73.072	35		4229	0	SCO KGO
 1/17/2019 10:37:21.3	72.987	35		4229	0	SCO KGO
 1/17/2019 10:37:21.6	73.188	35		4229	0	SCO KGO
 1/17/2019 10:37:21.8	72.97	35		4229	0	SCO KGO
 1/17/2019 10:37:22.1	73.69	34		4228	0	SCO KGO
 1/17/2019 10:37:22.3	72.647	34		4228	0	SCO KGO
 1/17/2019 10:37:22.6	71.585	34		4228	0	SCO KGO
 1/17/2019 10:37:22.8	70.805	34		4228	0	SCO KGO
 1/17/2019 10:37:23.1	71.157	32		4228	0	SCO KGO
 1/17/2019 10:37:23.3	70.958	32		4228	0	SCO KGO
 1/17/2019 10:37:23.6	70.825	32		4228	0	SCO KGO
 1/17/2019 10:37:23.8	69.007	32		4228	0	SCO KGO
 1/17/2019 10:37:24.1	69.553	30		4228	0	SCO KGO
 1/17/2019 10:37:24.3	68.643	30		4228	0	SCO KGO
 1/17/2019 10:37:24.6	68.942	30		4228	0	SCO KGO
 1/17/2019 10:37:24.8	67.712	30		4228	0	SCO KGO
 1/17/2019 10:37:25.1	67.408	27		4227	0	SCO KGO
 1/17/2019 10:37:25.3	67.242	27		4227	0	SCO KGO
 1/17/2019 10:37:25.6	66.683	27		4227	0	SCO KGO
 1/17/2019 10:37:25.8	66.46	27		4227	0	SCO KGO
 1/17/2019 10:37:26.1	65.987	26		4227	0	SCO KGO
 1/17/2019 10:37:26.3	65.182	26		4227	0	SCO KGO
 1/17/2019 10:37:26.6	65.618	26		4227	0	SCO KGO
 1/17/2019 10:37:26.8	65.1	26		4227	0	SCO KGO
 1/17/2019 10:37:27.1	65.805	25		4227	0	SCO KGO
 1/17/2019 10:37:27.3	65.262	25		4227	0	SCO KGO
 1/17/2019 10:37:27.6	65.882	25		4227	0	SCO KGO
 1/17/2019 10:37:27.8	65.978	25		4227	0	SCO KGO
 1/17/2019 10:37:28.1	65.51	23		4227	0	SCO KGO
 1/17/2019 10:37:28.3	65.525	23		4227	0	SCO KGO
 1/17/2019 10:37:28.6	66.14	23		4227	0	SCO KGO
 1/17/2019 10:37:28.8	66.148	23		4227	0	SCO KGO
 1/17/2019 10:37:29.1	66.752	21		4226	0	SCO KGO
 1/17/2019 10:37:29.3	66.695	21		4226	0	SCO KGO
 1/17/2019 10:37:29.6	65.465	21		4226	0	SCO KGO
 1/17/2019 10:37:29.8	66.942	21		4226	0	SCO KGO
 1/17/2019 10:37:30.1	66.822	19		4226	0	SCO KGO
 1/17/2019 10:37:30.3	66.258	19		4226	0	SCO KGO
 1/17/2019 10:37:30.6	66.582	19		4226	0	SCO KGO
 1/17/2019 10:37:30.8	67.505	19		4226	0	SCO KGO
 1/17/2019 10:37:31.1	66.125	18		4226	0	SCO KGO
 1/17/2019 10:37:31.3	66.757	18		4226	0	SCO KGO
 1/17/2019 10:37:31.6	67.148	18		4226	0	SCO KGO
 1/17/2019 10:37:31.8	67.687	18		4226	0	SCO KGO
 1/17/2019 10:37:32.1	67.7	17		4226	0	SCO KGO
 1/17/2019 10:37:32.3	68.978	17		4226	0	SCO KGO
 1/17/2019 10:37:32.6	72.513	17		4226	0	SCO KGO
 1/17/2019 10:37:32.8	71.407	17		4226	0	SCO KGO
 1/17/2019 10:37:33.1	72.222	14		4226	0	SCO KGO
 1/17/2019 10:37:33.3	71.253	14		4226	0	SCO KGO
 1/17/2019 10:37:33.6	70.877	14		4226	0	SCO KGO
 1/17/2019 10:37:33.8	70.035	14		4226	0	SCO KGO
 1/17/2019 10:37:34.1	69.59	13		4225	0	SCO KGO
 1/17/2019 10:37:34.3	69.012	13		4225	0	SCO KGO
 1/17/2019 10:37:34.6	68.202	13		4225	0	SCO KGO
 1/17/2019 10:37:34.8	66.752	13		4225	0	SCO KGO
 1/17/2019 10:37:35.1	66.76	11		4225	0	SCO KGO
 1/17/2019 10:37:35.3	67.14	11		4225	0	SCO KGO
 1/17/2019 10:37:35.6	64.793	11		4225	0	SCO KGO
 1/17/2019 10:37:35.8	65.708	11		4225	0	SCO KGO
 1/17/2019 10:37:36.1	65.567	9		4225	0	SCO KGO
 1/17/2019 10:37:36.3	65.1	9		4225	0	SCO KGO
 1/17/2019 10:37:36.6	65.275	9		4225	0	SCO KGO
 1/17/2019 10:37:36.8	65.397	9		4225	0	SCO KGO
 1/17/2019 10:37:37.1	70.768	8		4225	0	SCO KGO
 1/17/2019 10:37:37.3	72.712	8		4225	0	SCO KGO
 1/17/2019 10:37:37.6	73.492	8		4225	0	SCO KGO
 1/17/2019 10:37:37.8	71.752	8		4225	0	SCO KGO
 1/17/2019 10:37:38.1	70.698	5		4225	0	SCO KGO
 1/17/2019 10:37:38.3	69.562	5		4225	0	SCO KGO
 1/17/2019 10:37:38.6	70.213	5		4225	0	SCO KGO
 1/17/2019 10:37:38.8	69.012	5		4225	0	SCO KGO
 1/17/2019 10:37:39.1	74.803	4		4225	0	SCO KGO
 1/17/2019 10:37:39.3	75.602	4		4225	0	SCO KGO
 1/17/2019 10:37:39.6	75.528	4		4225	0	SCO KGO
 1/17/2019 10:37:39.8	76.217	4		4225	0	SCO KGO
 1/17/2019 10:37:40.1	74.675	1		4225	0	SCO KGO
 1/17/2019 10:37:40.3	74.698	1		4225	0	SCO KGO
 1/17/2019 10:37:40.6	73.038	1		4225	0	SCO KGO
 1/17/2019 10:37:40.8	72.132	1		4225	0	SCO KGO
 1/17/2019 10:37:41.1	72.343	1		4225	0	SCO KGO
 1/17/2019 10:37:41.3	72.44	1		4225	0	SCO KGO
 1/17/2019 10:37:41.6	70.82	1		4225	0	SCO KGO
 1/17/2019 10:37:41.8	76.03	1		4225	0	SCO KGO
 1/17/2019 10:37:42.1	74.265	1		4225	0	SCO KGO
 1/17/2019 10:37:42.3	74.42	1		4225	0	SCO KGO
 1/17/2019 10:37:42.6	73.585	1		4225	0	SCO KGO
 1/17/2019 10:37:42.8	73.002	1		4225	0	SCO KGO
 1/17/2019 10:37:43.1	70.933	0		4225	0	SCO KGO
 1/17/2019 10:37:43.3	70.727	0		4225	0	SCO KGO
 1/17/2019 10:37:43.6	69.862	0		4225	0	SCO KGO
 1/17/2019 10:37:43.8	69.412	0		4225	0	SCO KGO
 1/17/2019 10:37:44.1	68.035	0		4225	0	SCO KGO
 1/17/2019 10:37:44.3	67.877	0		4225	0	SCO KGO
 1/17/2019 10:37:44.6	67.477	0		4225	0	SCO KGO
 1/17/2019 10:37:44.8	66.445	0		4225	0	SCO KGO
 1/17/2019 10:37:45.1	66.46	0		4225	0	SCO KGO
 1/17/2019 10:37:45.3	65.525	0		4225	0	SCO KGO
 1/17/2019 10:37:45.6	65.368	0		4225	0	SCO KGO
 1/17/2019 10:37:45.8	63.987	0		4225	0	SCO KGO
 1/17/2019 10:37:46.1	63.712	0		4225	0	SCO KGO
 1/17/2019 10:37:46.3	64.307	0		4225	0	SCO KGO
 1/17/2019 10:37:46.6	63.61	0		4225	0	SCO KGO
 1/17/2019 10:37:46.8	63.015	0		4225	0	SCO KGO
 1/17/2019 10:37:47.1	63.95	0		4225	0	SCO KGO
 1/17/2019 10:37:47.3	64.043	0		4225	0	SCO KGO
 1/17/2019 10:37:47.6	62.267	0		4225	0	SCO KGO
 1/17/2019 10:37:47.8	62.788	0		4225	0	SCO KGO
 1/17/2019 10:37:48.1	63.643	0		4225	0	SCO KGO
 1/17/2019 10:37:48.3	63.445	0		4225	0	SCO KGO
 1/17/2019 10:37:48.6	64.04	0		4225	0	SCO KGO
 1/17/2019 10:37:48.8	64.133	0		4225	0	SCO KGO
 1/17/2019 10:37:49.1	62.87	0		4225	0	SCO KGO
 1/17/2019 10:37:49.3	62.822	0		4225	0	SCO KGO
 1/17/2019 10:37:49.6	63.643	0		4225	0	SCO KGO
 1/17/2019 10:37:49.8	63.497	0		4225	0	SCO KGO
 1/17/2019 10:37:50.1	62.462	0		4225	0	SCO KGO
 1/17/2019 10:37:50.3	63.355	0		4225	0	SCO KGO
 1/17/2019 10:37:50.6	63.275	0		4225	0	SCO KGO
 1/17/2019 10:37:50.8	63.267	0		4225	0	SCO KGO
 1/17/2019 10:37:51.1	63.218	0		4225	0	SCO KGO
 1/17/2019 10:37:51.3	62.542	0		4225	0	SCO KGO
 1/17/2019 10:37:51.6	62.95	0		4225	0	SCO KGO
 1/17/2019 10:37:51.8	62.06	0		4225	0	SCO KGO
 1/17/2019 10:37:52.1	63.412	0		4225	0	SCO KGO
 1/17/2019 10:37:52.3	62.412	0		4225	0	SCO KGO
 1/17/2019 10:37:52.6	63.695	0		4225	0	SCO KGO
 1/17/2019 10:37:52.8	63.283	0		4225	0	SCO KGO
 1/17/2019 10:37:53.1	62.785	0		4225	0	SCO KGO
 1/17/2019 10:37:53.3	63.57	0		4225	0	SCO KGO
 1/17/2019 10:37:53.6	63.323	0		4225	0	SCO KGO
 1/17/2019 10:37:53.8	63.343	0		4225	0	SCO KGO
 1/17/2019 10:37:54.1	62.502	0		4225	0	SCO KGO
 1/17/2019 10:37:54.3	63.185	0		4225	0	SCO KGO
 1/17/2019 10:37:54.6	62.845	0		4225	0	SCO KGO
 1/17/2019 10:37:54.8	61.972	0		4225	0	SCO KGO
 1/17/2019 10:37:55.1	63.148	0		4225	0	SCO KGO
 1/17/2019 10:37:55.3	63.148	0		4225	0	SCO KGO
 1/17/2019 10:37:55.6	62.173	0		4225	0	SCO KGO
 1/17/2019 10:37:55.8	63.675	0		4225	0	SCO KGO
 1/17/2019 10:37:56.1	62.68	0		4225	0	SCO KGO
 1/17/2019 10:37:56.3	62.457	0		4225	0	SCO KGO
 1/17/2019 10:37:56.6	62.372	0		4225	0	SCO KGO
 1/17/2019 10:37:56.8	62.858	0		4225	0	SCO KGO
 1/17/2019 10:37:57.1	62.4	0		4225	0	SCO KGO
 1/17/2019 10:37:57.3	63.262	0		4225	0	SCO KGO
 1/17/2019 10:37:57.6	63.372	0		4225	0	SCO KGO
 1/17/2019 10:37:57.8	62.213	0		4225	0	SCO KGO
 1/17/2019 10:37:58.1	63.12	0		4225	0	SCO KGO
 1/17/2019 10:37:58.3	63.17	0		4225	0	SCO KGO
 1/17/2019 10:37:58.6	63.518	0		4225	0	SCO KGO
 1/17/2019 10:37:58.8	62.61	0		4225	0	SCO KGO
 1/17/2019 10:37:59.1	63.08	0		4225	0	SCO KGO
 1/17/2019 10:37:59.3	62.963	0		4225	0	SCO KGO
 1/17/2019 10:37:59.6	62.383	0		4225	0	SCO KGO
 1/17/2019 10:37:59.8	63.38	0		4225	0	SCO KGO
 1/17/2019 10:38:00.1	63.153	0		4225	0	SCO KGO
 1/17/2019 10:38:00.3	63.007	0		4225	0	SCO KGO
 1/17/2019 10:38:00.6	64.043	0		4225	0	SCO KGO
 1/17/2019 10:38:00.8	62.178	0		4225	0	SCO KGO
 1/17/2019 10:38:01.1	63.003	0		4225	0	SCO KGO
 1/17/2019 10:38:01.3	62.278	0		4225	0	SCO KGO
 1/17/2019 10:38:01.6	76.488	0		4225	0	SCO KGO
 1/17/2019 10:38:01.8	77.752	0		4225	0	SCO KGO
 1/17/2019 10:38:02.1	81.225	0		4225	0	SCO KGO
 1/17/2019 10:38:02.3	82.033	0		4225	0	SCO KGO
 1/17/2019 10:38:02.6	82.423	0		4225	0	SCO KGO
 1/17/2019 10:38:02.8	83.45	0		4225	0	SCO KGO
 1/17/2019 10:38:03.1	85.058	0		4225	0	SCO KGO
 1/17/2019 10:38:03.3	85.11	0		4225	0	SCO KGO
 1/17/2019 10:38:03.6	85.138	0		4225	0	SCO KGO
 1/17/2019 10:38:03.8	83.713	0		4225	0	SCO KGO
 1/17/2019 10:38:04.1	84.56	0		4225	0	SCO KGO
 1/17/2019 10:38:04.3	82.16	0		4225	0	SCO KGO
 1/17/2019 10:38:04.6	81.282	0		4225	0	SCO KGO
 1/17/2019 10:38:04.8	80.602	0		4225	0	SCO KGO
 1/17/2019 10:38:05.1	78.97	0		4225	0	SCO KGO
 1/17/2019 10:38:05.3	78.528	0		4225	0	SCO KGO
 1/17/2019 10:38:05.6	77.228	0		4225	0	SCO KGO
 1/17/2019 10:38:05.8	76.872	0		4225	0	SCO KGO
 1/17/2019 10:38:06.1	75.848	0		4225	0	SCO KGO
 1/17/2019 10:38:06.3	75.415	0		4225	0	SCO KGO
 1/17/2019 10:38:06.6	73.208	0		4225	0	SCO KGO
 1/17/2019 10:38:06.8	73.723	0		4225	0	SCO KGO
 1/17/2019 10:38:07.1	72.735	0		4225	0	SCO KGO
 1/17/2019 10:38:07.3	72.23	0		4225	0	SCO KGO
 1/17/2019 10:38:07.6	70.363	0		4225	0	SCO KGO
 1/17/2019 10:38:07.8	69.797	0		4225	0	SCO KGO
 1/17/2019 10:38:08.1	68.918	0		4225	0	SCO KGO
 1/17/2019 10:38:08.3	68.99	0		4225	0	SCO KGO
 1/17/2019 10:38:08.6	68.075	0		4225	0	SCO KGO
 1/17/2019 10:38:08.8	67.89	0		4225	0	SCO KGO
 1/17/2019 10:38:09.1	67.197	0		4225	0	SCO KGO
 1/17/2019 10:38:09.3	66.238	0		4225	0	SCO KGO
 1/17/2019 10:38:09.6	67.763	0		4225	0	SCO KGO
 1/17/2019 10:38:09.8	67.918	0		4225	0	SCO KGO
 1/17/2019 10:38:10.1	69.125	0		4225	0	SCO KGO
 1/17/2019 10:38:10.3	68.043	0		4225	0	SCO KGO
 1/17/2019 10:38:10.6	69.67	0		4225	0	SCO KGO
 1/17/2019 10:38:10.8	69.712	0		4225	0	SCO KGO
 1/17/2019 10:38:11.1	69.273	4		4225	0	SCO KGO
 1/17/2019 10:38:11.3	70.432	4		4225	0	SCO KGO
 1/17/2019 10:38:11.6	70.922	4		4225	0	SCO KGO
 1/17/2019 10:38:11.8	70.352	4		4225	0	SCO KGO
 1/17/2019 10:38:12.1	70.497	8		4225	0	SCO KGO
 1/17/2019 10:38:12.3	71.318	8		4225	0	SCO KGO
 1/17/2019 10:38:12.6	71.452	8		4225	0	SCO KGO
 1/17/2019 10:38:12.8	70.683	8		4225	0	SCO KGO
 1/17/2019 10:38:13.1	69.99	13		4225	0	SCO KGO
 1/17/2019 10:38:13.3	70.448	13		4225	0	SCO KGO
 1/17/2019 10:38:13.6	70.108	13		4225	0	SCO KGO
 1/17/2019 10:38:13.8	69.38	13		4225	0	SCO KGO
 1/17/2019 10:38:14.1	68.262	17		4224	0	SCO KGO
 1/17/2019 10:38:14.3	69.428	17		4224	0	SCO KGO
 1/17/2019 10:38:14.6	69.938	17		4224	0	SCO KGO
 1/17/2019 10:38:14.8	69.003	17		4224	0	SCO KGO
 1/17/2019 10:38:15.1	68.983	21		4224	0	SCO KGO
 1/17/2019 10:38:15.3	68.885	21		4224	0	SCO KGO
 1/17/2019 10:38:15.6	68.683	21		4224	0	SCO KGO
 1/17/2019 10:38:15.8	69.443	21		4224	0	SCO KGO
 1/17/2019 10:38:16.1	69.295	26		4224	0	SCO KGO
 1/17/2019 10:38:16.3	69.258	26		4224	0	SCO KGO
 1/17/2019 10:38:16.6	69.222	26		4224	0	SCO KGO
 1/17/2019 10:38:16.8	70.557	26		4224	0	SCO KGO
 1/17/2019 10:38:17.1	71.145	29		4224	0	SCO KGO
 1/17/2019 10:38:17.3	70.295	29		4224	0	SCO KGO
 1/17/2019 10:38:17.6	71.128	29		4224	0	SCO KGO
 1/17/2019 10:38:17.8	71.687	29		4224	0	SCO KGO
 1/17/2019 10:38:18.1	71.987	34		4223	0	SCO KGO
 1/17/2019 10:38:18.3	72.208	34		4223	0	SCO KGO
 1/17/2019 10:38:18.6	72.278	34		4223	0	SCO KGO
 1/17/2019 10:38:18.8	73.023	34		4223	0	SCO KGO
 1/17/2019 10:38:19.1	73.683	37		4223	0	SCO KGO
 1/17/2019 10:38:19.3	74.508	37		4223	0	SCO KGO
 1/17/2019 10:38:19.6	74.302	37		4223	0	SCO KGO
 1/17/2019 10:38:19.8	76.375	37		4223	0	SCO KGO
 1/17/2019 10:38:20.1	74.633	39		4223	0	SCO KGO
 1/17/2019 10:38:20.3	74.613	39		4223	0	SCO KGO
 1/17/2019 10:38:20.6	75.31	39		4223	0	SCO KGO
 1/17/2019 10:38:20.8	75.775	39		4223	0	SCO KGO
 1/17/2019 10:38:21.1	76.305	40		4222	0	SCO KGO
 1/17/2019 10:38:21.3	75.48	40		4222	0	SCO KGO
 1/17/2019 10:38:21.6	73.873	40		4222	0	SCO KGO
 1/17/2019 10:38:21.8	74.602	40		4222	0	SCO KGO
 1/17/2019 10:38:22.1	73.797	40		4222	0	SCO KGO
 1/17/2019 10:38:22.3	73.67	40		4222	0	SCO KGO
 1/17/2019 10:38:22.6	72.845	40		4222	0	SCO KGO
 1/17/2019 10:38:22.8	73.307	40		4222	0	SCO KGO
 1/17/2019 10:38:23.1	72.165	40		4221	0	SCO KGO
 1/17/2019 10:38:23.3	71.347	40		4221	0	SCO KGO
 1/17/2019 10:38:23.6	71.953	40		4221	0	SCO KGO
 1/17/2019 10:38:23.8	71.93	40		4221	0	SCO KGO
 1/17/2019 10:38:24.1	72.888	40		4221	0	SCO KGO
 1/17/2019 10:38:24.3	72.387	40		4221	0	SCO KGO
 1/17/2019 10:38:24.6	72.343	40		4221	0	SCO KGO
 1/17/2019 10:38:24.8	75.497	40		4221	0	SCO KGO
 1/17/2019 10:38:25.1	74.795	41		4220	0	SCO KGO
 1/17/2019 10:38:25.3	75.112	41		4220	0	SCO KGO
 1/17/2019 10:38:25.6	75.468	41		4220	0	SCO KGO
 1/17/2019 10:38:25.8	75.472	41		4220	0	SCO KGO
 1/17/2019 10:38:26.1	74.678	45		4220	0	SCO KGO
 1/17/2019 10:38:26.3	75.378	45		4220	0	SCO KGO
 1/17/2019 10:38:26.6	74.582	45		4220	0	SCO KGO
 1/17/2019 10:38:26.8	74.52	45		4220	0	SCO KGO
 1/17/2019 10:38:27.1	74.387	49		4219	0	SCO KGO
 1/17/2019 10:38:27.3	74.528	49		4219	0	SCO KGO
 1/17/2019 10:38:27.6	73.448	49		4219	0	SCO KGO
 1/17/2019 10:38:27.8	73.015	49		4219	0	SCO KGO
 1/17/2019 10:38:28.1	72.217	53		4218	0	SCO KGO
 1/17/2019 10:38:28.3	71.792	53		4218	0	SCO KGO
 1/17/2019 10:38:28.6	72.457	53		4218	0	SCO KGO
 1/17/2019 10:38:28.8	72.925	53		4218	0	SCO KGO
 1/17/2019 10:38:29.1	72.233	58		4218	0	SCO KGO
 1/17/2019 10:38:29.3	73.533	58		4218	0	SCO KGO
 1/17/2019 10:38:29.6	71.882	58		4218	0	SCO KGO
 1/17/2019 10:38:29.8	72.423	58		4218	0	SCO KGO
 1/17/2019 10:38:30.1	74.253	59		4217	0	SCO KGO
 1/17/2019 10:38:30.3	73.768	59		4217	0	SCO KGO
 1/17/2019 10:38:30.6	73.387	59		4217	0	SCO KGO
 1/17/2019 10:38:30.8	74.562	59		4217	0	SCO KGO
 1/17/2019 10:38:31.1	74.993	59		4216	0	SCO KGO
 1/17/2019 10:38:31.3	74.732	59		4216	0	SCO KGO
 1/17/2019 10:38:31.6	74.767	59		4216	0	SCO KGO
 1/17/2019 10:38:31.8	76.427	59		4216	0	SCO KGO
 1/17/2019 10:38:32.1	75.188	60		4216	0	SCO KGO
 1/17/2019 10:38:32.3	75.812	60		4216	0	SCO KGO
 1/17/2019 10:38:32.6	75.747	60		4216	0	SCO KGO
 1/17/2019 10:38:32.8	75.14	60		4216	0	SCO KGO
 1/17/2019 10:38:33.1	72.067	60		4215	0	SCO KGO
 1/17/2019 10:38:33.3	72.82	60		4215	0	SCO KGO
 1/17/2019 10:38:33.6	71.848	60		4215	0	SCO KGO
 1/17/2019 10:38:33.8	72.052	60		4215	0	SCO KGO
 1/17/2019 10:38:34.1	71.363	60		4214	0	SCO KGO
 1/17/2019 10:38:34.3	71.732	60		4214	0	SCO KGO
 1/17/2019 10:38:34.6	71.565	60		4214	0	SCO KGO
 1/17/2019 10:38:34.8	70.44	60		4214	0	SCO KGO
 1/17/2019 10:38:35.1	71.5	60		4214	0	SCO KGO
 1/17/2019 10:38:35.3	70.752	60		4214	0	SCO KGO
 1/17/2019 10:38:35.6	71.775	60		4214	0	SCO KGO
 1/17/2019 10:38:35.8	71.95	60		4214	0	SCO KGO
 1/17/2019 10:38:36.1	72.982	60		4213	0	SCO KGO
 1/17/2019 10:38:36.3	74.723	60		4213	0	SCO KGO
 1/17/2019 10:38:36.6	74.873	60		4213	0	SCO KGO
 1/17/2019 10:38:36.8	74.355	60		4213	0	SCO KGO
 1/17/2019 10:38:37.1	76.965	60		4212	0	SCO KGO
 1/17/2019 10:38:37.3	75.043	60		4212	0	SCO KGO
 1/17/2019 10:38:37.6	76.812	60		4212	0	SCO KGO
 1/17/2019 10:38:37.8	77.455	60		4212	0	SCO KGO
 1/17/2019 10:38:38.1	75.933	60		4212	0	SCO KGO
 1/17/2019 10:38:38.3	76.087	60		4212	0	SCO KGO
 1/17/2019 10:38:38.6	75.832	60		4212	0	SCO KGO
 1/17/2019 10:38:38.8	75.78	60		4212	0	SCO KGO
 1/17/2019 10:38:39.1	75.463	60		4211	0	SCO KGO
 1/17/2019 10:38:39.3	75.573	60		4211	0	SCO KGO
 1/17/2019 10:38:39.6	74.865	60		4211	0	SCO KGO
 1/17/2019 10:38:39.8	74.528	60		4211	0	SCO KGO
 1/17/2019 10:38:40.1	74.573	60		4210	0	SCO KGO
 1/17/2019 10:38:40.3	74.253	60		4210	0	SCO KGO
 1/17/2019 10:38:40.6	74.358	60		4210	0	SCO KGO
 1/17/2019 10:38:40.8	73.727	60		4210	0	SCO KGO
 1/17/2019 10:38:41.1	75.055	59		4210	0	SCO KGO
 1/17/2019 10:38:41.3	75.25	59		4210	0	SCO KGO
 1/17/2019 10:38:41.6	75.46	59		4210	0	SCO KGO
 1/17/2019 10:38:41.8	76.673	59		4210	0	SCO KGO
 1/17/2019 10:38:42.1	76.338	59		4209	0	SCO KGO
 1/17/2019 10:38:42.3	77.1	59		4209	0	SCO KGO
 1/17/2019 10:38:42.6	78.277	59		4209	0	SCO KGO
 1/17/2019 10:38:42.8	78.277	59		4209	0	SCO KGO
 1/17/2019 10:38:43.1	78.16	60		4208	0	SCO KGO
 1/17/2019 10:38:43.3	78.682	60		4208	0	SCO KGO
 1/17/2019 10:38:43.6	78.815	60		4208	0	SCO KGO
 1/17/2019 10:38:43.8	79.443	60		4208	0	SCO KGO
 1/17/2019 10:38:44.1	78.832	60		4208	0	SCO KGO
 1/17/2019 10:38:44.3	79.013	60		4208	0	SCO KGO
 1/17/2019 10:38:44.6	78.297	60		4208	0	SCO KGO
 1/17/2019 10:38:44.8	78.262	60		4208	0	SCO KGO
 1/17/2019 10:38:45.1	77.758	60		4207	0	SCO KGO
 1/17/2019 10:38:45.3	77.035	60		4207	0	SCO KGO
 1/17/2019 10:38:45.6	76.415	60		4207	0	SCO KGO
 1/17/2019 10:38:45.8	76.367	60		4207	0	SCO KGO
 1/17/2019 10:38:46.1	76.475	58		4206	0	SCO KGO
 1/17/2019 10:38:46.3	75.237	58		4206	0	SCO KGO
 1/17/2019 10:38:46.6	76.557	58		4206	0	SCO KGO
 1/17/2019 10:38:46.8	75.067	58		4206	0	SCO KGO
 1/17/2019 10:38:47.1	75.585	55		4206	0	SCO KGO
 1/17/2019 10:38:47.3	74.978	55		4206	0	SCO KGO
 1/17/2019 10:38:47.6	75.31	55		4206	0	SCO KGO
 1/17/2019 10:38:47.8	75.22	55		4206	0	SCO KGO
 1/17/2019 10:38:48.1	76.588	52		4205	0	SCO KGO
 1/17/2019 10:38:48.3	75.192	52		4205	0	SCO KGO
 1/17/2019 10:38:48.6	77.112	52		4205	0	SCO KGO
 1/17/2019 10:38:48.8	76.12	52		4205	0	SCO KGO
 1/17/2019 10:38:49.1	76.095	50		4204	0	SCO KGO
 1/17/2019 10:38:49.3	77.792	50		4204	0	SCO KGO
 1/17/2019 10:38:49.6	80.095	50		4204	0	SCO KGO
 1/17/2019 10:38:49.8	81.083	50		4204	0	SCO KGO
 1/17/2019 10:38:50.1	80.05	50		4204	0	SCO KGO
 1/17/2019 10:38:50.3	82.523	50		4204	0	SCO KGO
 1/17/2019 10:38:50.6	82.305	50		4204	0	SCO KGO
 1/17/2019 10:38:50.8	82.548	50		4204	0	SCO KGO
 1/17/2019 10:38:51.1	83.297	49		4203	0	SCO KGO
 1/17/2019 10:38:51.3	82.965	49		4203	0	SCO KGO
 1/17/2019 10:38:51.6	81.268	49		4203	0	SCO KGO
 1/17/2019 10:38:51.8	81.628	49		4203	0	SCO KGO
 1/17/2019 10:38:52.1	81.475	48		4203	0	SCO KGO
 1/17/2019 10:38:52.3	82.747	48		4203	0	SCO KGO
