 8/29/2019 11:19:51.3,66.78,25,,2986,0,COO
 8/29/2019 11:19:51.6,66.477,25,,2986,0,COO
 8/29/2019 11:19:51.8,66.1,25,,2986,0,COO
 8/29/2019 11:19:52.1,66.735,26,,2985,0,COO
 8/29/2019 11:19:52.3,66.578,26,,2985,0,COO
 8/29/2019 11:19:52.6,65.55,26,,2985,0,COO
 8/29/2019 11:19:52.8,65.935,26,,2985,0,COO
 8/29/2019 11:19:53.1,65.995,28,,2985,0,COO
 8/29/2019 11:19:53.3,65.623,28,,2985,0,COO
 8/29/2019 11:19:53.6,66.032,28,,2985,0,COO
 8/29/2019 11:19:53.8,65.51,28,,2985,0,COO
 8/29/2019 11:19:54.1,65.587,29,,2985,0,COO
 8/29/2019 11:19:54.3,65.117,29,,2985,0,COO
 8/29/2019 11:19:54.6,66.02,29,,2985,0,COO
 8/29/2019 11:19:54.8,66.703,29,,2985,0,COO
 8/29/2019 11:19:55.1,65.032,30,,2984,0,COO
 8/29/2019 11:19:55.3,65.708,30,,2984,0,COO
 8/29/2019 11:19:55.6,65.562,30,,2984,0,COO
 8/29/2019 11:19:55.8,66.732,30,,2984,0,COO
 8/29/2019 11:19:56.1,65.105,32,,2984,0,COO
 8/29/2019 11:19:56.3,65.8,32,,2984,0,COO
 8/29/2019 11:19:56.6,66.327,32,,2984,0,COO
 8/29/2019 11:19:56.8,65.372,32,,2984,0,COO
 8/29/2019 11:19:57.1,65.927,34,,2984,0,COO
 8/29/2019 11:19:57.3,64.7,34,,2984,0,COO
 8/29/2019 11:19:57.6,64.907,34,,2984,0,COO
 8/29/2019 11:19:57.8,66.088,34,,2984,0,COO
 8/29/2019 11:19:58.1,65.808,37,,2983,0,COO
 8/29/2019 11:19:58.3,66.247,37,,2983,0,COO
 8/29/2019 11:19:58.6,66.46,37,,2983,0,COO
 8/29/2019 11:19:58.8,65.85,37,,2983,0,COO
 8/29/2019 11:19:59.1,65.242,38,,2983,0,COO
 8/29/2019 11:19:59.3,65.53,38,,2983,0,COO
 8/29/2019 11:19:59.6,65.918,38,,2983,0,COO
 8/29/2019 11:19:59.8,65.517,38,,2983,0,COO
 8/29/2019 11:20:00.1,64.768,38,,2983,0,COO
 8/29/2019 11:20:00.3,65.437,38,,2983,0,COO
 8/29/2019 11:20:00.6,65.63,38,,2983,0,COO
 8/29/2019 11:20:00.8,66.497,38,,2983,0,COO
 8/29/2019 11:20:01.1,65.562,37,,2982,0,COO
 8/29/2019 11:20:01.3,66.335,37,,2982,0,COO
 8/29/2019 11:20:01.6,66.392,37,,2982,0,COO
 8/29/2019 11:20:01.8,65.805,37,,2982,0,COO
 8/29/2019 11:20:02.1,64.57,34,,2982,0,COO
 8/29/2019 11:20:02.3,66.153,34,,2982,0,COO
 8/29/2019 11:20:02.6,65.048,34,,2982,0,COO
 8/29/2019 11:20:02.8,65.59,34,,2982,0,COO
 8/29/2019 11:20:03.1,66.647,31,,2981,0,COO
 8/29/2019 11:20:03.3,65.323,31,,2981,0,COO
 8/29/2019 11:20:03.6,65.658,31,,2981,0,COO
 8/29/2019 11:20:03.8,66.278,31,,2981,0,COO
 8/29/2019 11:20:04.1,65.825,28,,2981,0,COO
 8/29/2019 11:20:04.3,66.663,28,,2981,0,COO
 8/29/2019 11:20:04.6,65.748,28,,2981,0,COO
 8/29/2019 11:20:04.8,65.482,28,,2981,0,COO
 8/29/2019 11:20:05.1,65.117,26,,2981,0,COO
 8/29/2019 11:20:05.3,66.452,26,,2981,0,COO
 8/29/2019 11:20:05.6,66.728,26,,2981,0,COO
 8/29/2019 11:20:05.8,65.347,26,,2981,0,COO
 8/29/2019 11:20:06.1,64.517,21,,2980,0,COO
 8/29/2019 11:20:06.3,66.31,21,,2980,0,COO
 8/29/2019 11:20:06.6,66.19,21,,2980,0,COO
 8/29/2019 11:20:06.8,66.092,21,,2980,0,COO
 8/29/2019 11:20:07.1,66.108,18,,2980,0,COO
 8/29/2019 11:20:07.3,66.247,18,,2980,0,COO
 8/29/2019 11:20:07.6,65.907,18,,2980,0,COO
 8/29/2019 11:20:07.8,64.825,18,,2980,0,COO
 8/29/2019 11:20:08.1,75.387,14,,2980,0,COO
 8/29/2019 11:20:08.3,75.367,14,,2980,0,COO
 8/29/2019 11:20:08.6,73.808,14,,2980,0,COO
 8/29/2019 11:20:08.8,73.273,14,,2980,0,COO
 8/29/2019 11:20:09.1,71.873,11,,2980,0,COO
 8/29/2019 11:20:09.3,71.307,11,,2980,0,COO
 8/29/2019 11:20:09.6,70.522,11,,2980,0,COO
 8/29/2019 11:20:09.8,70.273,11,,2980,0,COO
 8/29/2019 11:20:10.1,69.137,9,,2980,0,COO
 8/29/2019 11:20:10.3,68.635,9,,2980,0,COO
 8/29/2019 11:20:10.6,68.392,9,,2980,0,COO
 8/29/2019 11:20:10.8,68.78,9,,2980,0,COO
 8/29/2019 11:20:11.1,68.522,4,,2980,0,COO
 8/29/2019 11:20:11.3,67.023,4,,2980,0,COO
 8/29/2019 11:20:11.6,67.165,4,,2980,0,COO
 8/29/2019 11:20:11.8,67.388,4,,2980,0,COO
 8/29/2019 11:20:12.1,66.392,2,,2980,0,COO
 8/29/2019 11:20:12.3,70.035,2,,2980,0,COO
 8/29/2019 11:20:12.6,72.995,2,,2980,0,COO
 8/29/2019 11:20:12.8,72.548,2,,2980,0,COO
 8/29/2019 11:20:13.1,72.82,1,,2980,0,COO
 8/29/2019 11:20:13.3,70.89,1,,2980,0,COO
 8/29/2019 11:20:13.6,70.593,1,,2980,0,COO
 8/29/2019 11:20:13.8,71.188,1,,2980,0,COO
 8/29/2019 11:20:14.1,70.61,1,,2980,0,COO
 8/29/2019 11:20:14.3,70.067,1,,2980,0,COO
 8/29/2019 11:20:14.6,71.293,1,,2980,0,COO
 8/29/2019 11:20:14.8,70.557,1,,2980,0,COO
 8/29/2019 11:20:15.1,70.038,1,,2980,0,COO
 8/29/2019 11:20:15.3,69.298,1,,2980,0,COO
 8/29/2019 11:20:15.6,69.938,1,,2980,0,COO
 8/29/2019 11:20:15.8,69.088,1,,2980,0,COO
 8/29/2019 11:20:16.1,68.683,0,,2980,0,COO
 8/29/2019 11:20:16.3,69.947,0,,2980,0,COO
 8/29/2019 11:20:16.6,69.298,0,,2980,0,COO
 8/29/2019 11:20:16.8,69.485,0,,2980,0,COO
 8/29/2019 11:20:17.1,68.562,0,,2980,0,COO
 8/29/2019 11:20:17.3,68.125,0,,2980,0,COO
 8/29/2019 11:20:17.6,67.128,0,,2980,0,COO
 8/29/2019 11:20:17.8,66.65,0,,2980,0,COO
 8/29/2019 11:20:18.1,67.675,0,,2980,0,COO
 8/29/2019 11:20:18.3,68.383,0,,2980,0,COO
 8/29/2019 11:20:18.6,67.332,0,,2980,0,COO
 8/29/2019 11:20:18.8,67.083,0,,2980,0,COO
 8/29/2019 11:20:19.1,66.4,0,,2980,0,COO
 8/29/2019 11:20:19.3,66.615,0,,2980,0,COO
 8/29/2019 11:20:19.6,67.962,0,,2980,0,COO
 8/29/2019 11:20:19.8,66.95,0,,2980,0,COO
 8/29/2019 11:20:20.1,68.047,0,,2980,0,COO
 8/29/2019 11:20:20.3,68.352,0,,2980,0,COO
 8/29/2019 11:20:20.6,68.428,0,,2980,0,COO
 8/29/2019 11:20:20.8,70.063,0,,2980,0,COO
 8/29/2019 11:20:21.1,70.513,0,,2980,0,COO
 8/29/2019 11:20:21.3,70.032,0,,2980,0,COO
 8/29/2019 11:20:21.6,69.513,0,,2980,0,COO
 8/29/2019 11:20:21.8,69.023,0,,2980,0,COO
 8/29/2019 11:20:22.1,70.12,0,,2980,0,COO
 8/29/2019 11:20:22.3,76.792,0,,2980,0,COO
 8/29/2019 11:20:22.6,75.412,0,,2980,0,COO
 8/29/2019 11:20:22.8,75.015,0,,2980,0,COO
 8/29/2019 11:20:23.1,74.998,0,,2980,0,COO
 8/29/2019 11:20:23.3,73.723,0,,2980,0,COO
 8/29/2019 11:20:23.6,72.772,0,,2980,0,COO
 8/29/2019 11:20:23.8,72.407,0,,2980,0,COO
 8/29/2019 11:20:24.1,71.298,0,,2980,0,COO
 8/29/2019 11:20:24.3,71.23,0,,2980,0,COO
 8/29/2019 11:20:24.6,70.103,0,,2980,0,COO
 8/29/2019 11:20:24.8,69.938,0,,2980,0,COO
 8/29/2019 11:20:25.1,69.04,0,,2980,0,COO
 8/29/2019 11:20:25.3,69.5,0,,2980,0,COO
 8/29/2019 11:20:25.6,72.375,0,,2980,0,COO
 8/29/2019 11:20:25.8,72.678,0,,2980,0,COO
 8/29/2019 11:20:26.1,71.038,0,,2980,0,COO
 8/29/2019 11:20:26.3,70.67,0,,2980,0,COO
 8/29/2019 11:20:26.6,71.148,0,,2980,0,COO
 8/29/2019 11:20:26.8,70.76,0,,2980,0,COO
 8/29/2019 11:20:27.1,70.723,0,,2980,0,COO
 8/29/2019 11:20:27.3,69.443,0,,2980,0,COO
 8/29/2019 11:20:27.6,70.727,0,,2980,0,COO
 8/29/2019 11:20:27.8,70.732,0,,2980,0,COO
 8/29/2019 11:20:28.1,71.857,0,,2980,0,COO
 8/29/2019 11:20:28.3,71.052,0,,2980,0,COO
 8/29/2019 11:20:28.6,71.423,0,,2980,0,COO
 8/29/2019 11:20:28.8,71.225,0,,2980,0,COO
 8/29/2019 11:20:29.1,72.358,0,,2980,0,COO
 8/29/2019 11:20:29.3,71.33,0,,2980,0,COO
 8/29/2019 11:20:29.6,70.437,0,,2980,0,COO
 8/29/2019 11:20:29.8,71.205,0,,2980,0,COO
 8/29/2019 11:20:30.1,69.5,0,,2980,0,COO
 8/29/2019 11:20:30.3,70.78,0,,2980,0,COO
 8/29/2019 11:20:30.6,70.902,0,,2980,0,COO
 8/29/2019 11:20:30.8,70.602,0,,2980,0,COO
 8/29/2019 11:20:31.1,71.48,0,,2980,0,COO
 8/29/2019 11:20:31.3,70.358,0,,2980,0,COO
 8/29/2019 11:20:31.6,70.93,0,,2980,0,COO
 8/29/2019 11:20:31.8,71.095,0,,2980,0,COO
 8/29/2019 11:20:32.1,70.347,0,,2980,0,COO
 8/29/2019 11:20:32.3,75.44,0,,2980,0,COO
 8/29/2019 11:20:32.6,78.577,0,,2980,0,COO
 8/29/2019 11:20:32.8,79.475,0,,2980,0,COO
 8/29/2019 11:20:33.1,81.452,0,,2980,0,COO
 8/29/2019 11:20:33.3,81.928,0,,2980,0,COO
 8/29/2019 11:20:33.6,83.577,0,,2980,0,COO
 8/29/2019 11:20:33.8,83.928,0,,2980,0,COO
 8/29/2019 11:20:34.1,85.172,0,,2980,0,COO
 8/29/2019 11:20:34.3,85.24,0,,2980,0,COO
 8/29/2019 11:20:34.6,85.345,0,,2980,0,COO
 8/29/2019 11:20:34.8,83.738,0,,2980,0,COO
 8/29/2019 11:20:35.1,84.342,0,,2980,0,COO
 8/29/2019 11:20:35.3,83.322,0,,2980,0,COO
 8/29/2019 11:20:35.6,81.71,0,,2980,0,COO
 8/29/2019 11:20:35.8,82.273,0,,2980,0,COO
 8/29/2019 11:20:36.1,81.415,0,,2980,0,COO
 8/29/2019 11:20:36.3,79.532,0,,2980,0,COO
 8/29/2019 11:20:36.6,80.01,0,,2980,0,COO
 8/29/2019 11:20:36.8,79.863,0,,2980,0,COO
 8/29/2019 11:20:37.1,78.472,0,,2980,0,COO
 8/29/2019 11:20:37.3,78.702,0,,2980,0,COO
 8/29/2019 11:20:37.6,77.067,0,,2980,0,COO
 8/29/2019 11:20:37.8,75.837,0,,2980,0,COO
 8/29/2019 11:20:38.1,75.213,0,,2980,0,COO
 8/29/2019 11:20:38.3,74.213,0,,2980,0,COO
 8/29/2019 11:20:38.6,73.188,0,,2980,0,COO
 8/29/2019 11:20:38.8,73.61,0,,2980,0,COO
 8/29/2019 11:20:39.1,71.412,0,,2980,0,COO
 8/29/2019 11:20:39.3,71.145,0,,2980,0,COO
 8/29/2019 11:20:39.6,72.003,0,,2980,0,COO
 8/29/2019 11:20:39.8,73.358,0,,2980,0,COO
 8/29/2019 11:20:40.1,72.752,0,,2980,0,COO
 8/29/2019 11:20:40.3,75.573,0,,2980,0,COO
 8/29/2019 11:20:40.6,74.93,0,,2980,0,COO
 8/29/2019 11:20:40.8,75.055,0,,2980,0,COO
 8/29/2019 11:20:41.1,74.865,0,,2980,0,COO
 8/29/2019 11:20:41.3,75.29,0,,2980,0,COO
 8/29/2019 11:20:41.6,75.423,0,,2980,0,COO
 8/29/2019 11:20:41.8,75.763,0,,2980,0,COO
 8/29/2019 11:20:42.1,74.71,0,,2980,0,COO
 8/29/2019 11:20:42.3,74.78,0,,2980,0,COO
 8/29/2019 11:20:42.6,73.48,0,,2980,0,COO
 8/29/2019 11:20:42.8,74.14,0,,2980,0,COO
 8/29/2019 11:20:43.1,73.058,0,,2980,0,COO
 8/29/2019 11:20:43.3,73.228,0,,2980,0,COO
 8/29/2019 11:20:43.6,72.91,0,,2980,0,COO
 8/29/2019 11:20:43.8,72.962,0,,2980,0,COO
 8/29/2019 11:20:44.1,72.015,0,,2980,0,COO
 8/29/2019 11:20:44.3,72.253,0,,2980,0,COO
 8/29/2019 11:20:44.6,73.435,0,,2980,0,COO
 8/29/2019 11:20:44.8,72.687,0,,2980,0,COO
 8/29/2019 11:20:45.1,72.78,0,,2980,0,COO
 8/29/2019 11:20:45.3,72.315,0,,2980,0,COO
 8/29/2019 11:20:45.6,71.893,0,,2980,0,COO
 8/29/2019 11:20:45.8,72.128,0,,2980,0,COO
 8/29/2019 11:20:46.1,71.735,0,,2980,0,COO
 8/29/2019 11:20:46.3,71.995,0,,2980,0,COO
 8/29/2019 11:20:46.6,72.33,0,,2980,0,COO
 8/29/2019 11:20:46.8,71.307,0,,2980,0,COO
 8/29/2019 11:20:47.1,72.627,0,,2980,0,COO
 8/29/2019 11:20:47.3,73.338,0,,2980,0,COO
 8/29/2019 11:20:47.6,71.933,0,,2980,0,COO
 8/29/2019 11:20:47.8,74.613,0,,2980,0,COO
 8/29/2019 11:20:48.1,73.318,0,,2980,0,COO
 8/29/2019 11:20:48.3,74.625,0,,2980,0,COO
 8/29/2019 11:20:48.6,75.01,0,,2980,0,COO
 8/29/2019 11:20:48.8,76.172,0,,2980,0,COO
 8/29/2019 11:20:49.1,77.597,0,,2980,0,COO
 8/29/2019 11:20:49.3,78.767,0,,2980,0,COO
 8/29/2019 11:20:49.6,81.132,0,,2980,0,COO
 8/29/2019 11:20:49.8,81.982,0,,2980,0,COO
 8/29/2019 11:20:50.1,82.662,0,,2980,0,COO
 8/29/2019 11:20:50.3,84.69,0,,2980,0,COO
 8/29/2019 11:20:50.6,85.418,0,,2980,0,COO
 8/29/2019 11:20:50.8,85.588,0,,2980,0,COO
 8/29/2019 11:20:51.1,86.503,0,,2980,0,COO
 8/29/2019 11:20:51.3,87.787,0,,2980,0,COO
 8/29/2019 11:20:51.6,87.552,0,,2980,0,COO
 8/29/2019 11:20:51.8,88.625,0,,2980,0,COO
 8/29/2019 11:20:52.1,89.673,0,,2980,0,COO
 8/29/2019 11:20:52.3,88.308,0,,2980,0,COO
 8/29/2019 11:20:52.6,88.03,0,,2980,0,COO
 8/29/2019 11:20:52.8,89.475,0,,2980,0,COO
 8/29/2019 11:20:53.1,87.407,0,,2980,0,COO
 8/29/2019 11:20:53.3,87.775,0,,2980,0,COO
 8/29/2019 11:20:53.6,87.555,0,,2980,0,COO
 8/29/2019 11:20:53.8,88.118,0,,2980,0,COO
 8/29/2019 11:20:54.1,88.54,0,,2980,0,COO
 8/29/2019 11:20:54.3,87.827,0,,2980,0,COO
 8/29/2019 11:20:54.6,87.398,0,,2980,0,COO
 8/29/2019 11:20:54.8,86.92,0,,2980,0,COO
 8/29/2019 11:20:55.1,87.378,0,,2980,0,COO
 8/29/2019 11:20:55.3,87.265,0,,2980,0,COO
 8/29/2019 11:20:55.6,88.393,0,,2980,0,COO
 8/29/2019 11:20:55.8,88.79,0,,2980,0,COO
 8/29/2019 11:20:56.1,88.575,0,,2980,0,COO
 8/29/2019 11:20:56.3,88.795,0,,2980,0,COO
 8/29/2019 11:20:56.6,88.977,0,,2980,0,COO
 8/29/2019 11:20:56.8,89.6,0,,2980,0,COO
 8/29/2019 11:20:57.1,88.017,0,,2980,0,COO
 8/29/2019 11:20:57.3,88.523,0,,2980,0,COO
 8/29/2019 11:20:57.6,88.232,0,,2980,0,COO
 8/29/2019 11:20:57.8,86.64,0,,2980,0,COO
 8/29/2019 11:20:58.1,85.095,0,,2980,0,COO
 8/29/2019 11:20:58.3,85.09,0,,2980,0,COO
 8/29/2019 11:20:58.6,84.095,0,,2980,0,COO
 8/29/2019 11:20:58.8,84.45,0,,2980,0,COO
 8/29/2019 11:20:59.1,82.038,0,,2980,0,COO
 8/29/2019 11:20:59.3,82.253,0,,2980,0,COO
 8/29/2019 11:20:59.6,80.31,0,,2980,0,COO
 8/29/2019 11:20:59.8,79.613,0,,2980,0,COO
 8/29/2019 11:21:00.1,78.098,0,,2980,0,COO
 8/29/2019 11:21:00.3,78.115,0,,2980,0,COO
 8/29/2019 11:21:00.6,76.908,0,,2980,0,COO
 8/29/2019 11:21:00.8,77.217,0,,2980,0,COO
 8/29/2019 11:21:01.1,77.103,0,,2980,0,COO
 8/29/2019 11:21:01.3,75.687,0,,2980,0,COO
 8/29/2019 11:21:01.6,75.82,0,,2980,0,COO
 8/29/2019 11:21:01.8,75.05,0,,2980,0,COO
 8/29/2019 11:21:02.1,74.792,0,,2980,0,COO
 8/29/2019 11:21:02.3,74.925,0,,2980,0,COO
 8/29/2019 11:21:02.6,75.37,0,,2980,0,COO
 8/29/2019 11:21:02.8,74.687,0,,2980,0,COO
 8/29/2019 11:21:03.1,74.93,0,,2980,0,COO
 8/29/2019 11:21:03.3,76.367,0,,2980,0,COO
 8/29/2019 11:21:03.6,78.605,0,,2980,0,COO
 8/29/2019 11:21:03.8,79.022,0,,2980,0,COO
 8/29/2019 11:21:04.1,82.042,0,,2980,0,COO
 8/29/2019 11:21:04.3,83.167,0,,2980,0,COO
 8/29/2019 11:21:04.6,84.353,0,,2980,0,COO
 8/29/2019 11:21:04.8,84.013,0,,2980,0,COO
 8/29/2019 11:21:05.1,83.443,0,,2980,0,COO
 8/29/2019 11:21:05.3,84.418,0,,2980,0,COO
 8/29/2019 11:21:05.6,83.217,0,,2980,0,COO
 8/29/2019 11:21:05.8,82.702,0,,2980,0,COO
 8/29/2019 11:21:06.1,81.803,0,,2980,0,COO
 8/29/2019 11:21:06.3,81.738,0,,2980,0,COO
 8/29/2019 11:21:06.6,81.925,0,,2980,0,COO
 8/29/2019 11:21:06.8,81.427,0,,2980,0,COO
 8/29/2019 11:21:07.1,80.933,0,,2980,0,COO
 8/29/2019 11:21:07.3,80.347,0,,2980,0,COO
 8/29/2019 11:21:07.6,79.212,0,,2980,0,COO
 8/29/2019 11:21:07.8,79.82,0,,2980,0,COO
 8/29/2019 11:21:08.1,78.843,0,,2980,0,COO
 8/29/2019 11:21:08.3,78.715,0,,2980,0,COO
 8/29/2019 11:21:08.6,79.208,0,,2980,0,COO
 8/29/2019 11:21:08.8,78.112,0,,2980,0,COO
 8/29/2019 11:21:09.1,77.942,0,,2980,0,COO
 8/29/2019 11:21:09.3,78.268,0,,2980,0,COO
 8/29/2019 11:21:09.6,78.395,0,,2980,0,COO
 8/29/2019 11:21:09.8,77.585,0,,2980,0,COO
 8/29/2019 11:21:10.1,77.112,0,,2980,0,COO
 8/29/2019 11:21:10.3,78.002,0,,2980,0,COO
 8/29/2019 11:21:10.6,77.197,0,,2980,0,COO
 8/29/2019 11:21:10.8,77.35,0,,2980,0,COO
 8/29/2019 11:21:11.1,77.067,0,,2980,0,COO
 8/29/2019 11:21:11.3,76.115,0,,2980,0,COO
 8/29/2019 11:21:11.6,76.447,0,,2980,0,COO
 8/29/2019 11:21:11.8,76.058,0,,2980,0,COO
 8/29/2019 11:21:12.1,77.233,0,,2980,0,COO
 8/29/2019 11:21:12.3,75.942,0,,2980,0,COO
 8/29/2019 11:21:12.6,76.367,0,,2980,0,COO
 8/29/2019 11:21:12.8,76.375,0,,2980,0,COO
 8/29/2019 11:21:13.1,76.582,0,,2980,0,COO
 8/29/2019 11:21:13.3,77.412,0,,2980,0,COO
 8/29/2019 11:21:13.6,77.2,0,,2980,0,COO
 8/29/2019 11:21:13.8,77.537,0,,2980,0,COO
 8/29/2019 11:21:14.1,77.687,0,,2980,0,COO
 8/29/2019 11:21:14.3,77.163,0,,2980,0,COO
 8/29/2019 11:21:14.6,79.727,0,,2980,0,COO
 8/29/2019 11:21:14.8,83.317,0,,2980,0,COO
 8/29/2019 11:21:15.1,83.487,0,,2980,0,COO
 8/29/2019 11:21:15.3,82.103,0,,2980,0,COO
 8/29/2019 11:21:15.6,81.783,0,,2980,0,COO
 8/29/2019 11:21:15.8,81.333,0,,2980,0,COO
 8/29/2019 11:21:16.1,80.698,0,,2980,0,COO
 8/29/2019 11:21:16.3,81.14,0,,2980,0,COO
 8/29/2019 11:21:16.6,83.053,0,,2980,0,COO
 8/29/2019 11:21:16.8,81.613,0,,2980,0,COO
 8/29/2019 11:21:17.1,84.852,0,,2980,0,COO
 8/29/2019 11:21:17.3,84.815,0,,2980,0,COO
 8/29/2019 11:21:17.6,84.693,0,,2980,0,COO
 8/29/2019 11:21:17.8,84.475,0,,2980,0,COO
 8/29/2019 11:21:18.1,84.535,0,,2980,0,COO
 8/29/2019 11:21:18.3,82.758,0,,2980,0,COO
 8/29/2019 11:21:18.6,82.147,0,,2980,0,COO
 8/29/2019 11:21:18.8,81.05,0,,2980,0,COO
 8/29/2019 11:21:19.1,81.872,2,,2980,0,COO
 8/29/2019 11:21:19.3,80.347,2,,2980,0,COO
 8/29/2019 11:21:19.6,79.888,2,,2980,0,COO
 8/29/2019 11:21:19.8,79.22,2,,2980,0,COO
 8/29/2019 11:21:20.1,79.403,5,,2980,0,COO
 8/29/2019 11:21:20.3,79.253,5,,2980,0,COO
 8/29/2019 11:21:20.6,79.625,5,,2980,0,COO
 8/29/2019 11:21:20.8,77.965,5,,2980,0,COO
 8/29/2019 11:21:21.1,78.055,10,,2979,0,COO
 8/29/2019 11:21:21.3,77.112,10,,2979,0,COO
 8/29/2019 11:21:21.6,78.597,10,,2979,0,COO
 8/29/2019 11:21:21.8,77.885,10,,2979,0,COO
 8/29/2019 11:21:22.1,78.922,12,,2979,0,COO
 8/29/2019 11:21:22.3,78.452,12,,2979,0,COO
 8/29/2019 11:21:22.6,77.73,12,,2979,0,COO
 8/29/2019 11:21:22.8,77.645,12,,2979,0,COO
 8/29/2019 11:21:23.1,77.593,16,,2979,0,COO
 8/29/2019 11:21:23.3,77.333,16,,2979,0,COO
 8/29/2019 11:21:23.6,77.625,16,,2979,0,COO
 8/29/2019 11:21:23.8,76.63,16,,2979,0,COO
 8/29/2019 11:21:24.1,77.803,20,,2979,0,COO
 8/29/2019 11:21:24.3,77.39,20,,2979,0,COO
 8/29/2019 11:21:24.6,76.46,20,,2979,0,COO
 8/29/2019 11:21:24.8,76.208,20,,2979,0,COO
 8/29/2019 11:21:25.1,76.128,23,,2979,0,COO
 8/29/2019 11:21:25.3,78.107,23,,2979,0,COO
 8/29/2019 11:21:25.6,77.228,23,,2979,0,COO
 8/29/2019 11:21:25.8,77.78,23,,2979,0,COO
 8/29/2019 11:21:26.1,77.73,26,,2979,0,COO
 8/29/2019 11:21:26.3,78.265,26,,2979,0,COO
 8/29/2019 11:21:26.6,79.868,26,,2979,0,COO
 8/29/2019 11:21:26.8,80.26,26,,2979,0,COO
 8/29/2019 11:21:27.1,80.18,31,,2978,0,COO
 8/29/2019 11:21:27.3,80.107,31,,2978,0,COO
 8/29/2019 11:21:27.6,78.97,31,,2978,0,COO
 8/29/2019 11:21:27.8,79.302,31,,2978,0,COO
 8/29/2019 11:21:28.1,79.868,34,,2978,0,COO
 8/29/2019 11:21:28.3,79.398,34,,2978,0,COO
 8/29/2019 11:21:28.6,79.953,34,,2978,0,COO
 8/29/2019 11:21:28.8,80.35,34,,2978,0,COO
 8/29/2019 11:21:29.1,80.503,38,,2977,0,COO
 8/29/2019 11:21:29.3,79.977,38,,2977,0,COO
 8/29/2019 11:21:29.6,79.565,38,,2977,0,COO
 8/29/2019 11:21:29.8,79.65,38,,2977,0,COO
 8/29/2019 11:21:30.1,80.192,42,,2977,0,COO
 8/29/2019 11:21:30.3,78.998,42,,2977,0,COO
 8/29/2019 11:21:30.6,79.645,42,,2977,0,COO
 8/29/2019 11:21:30.8,79.103,42,,2977,0,COO
 8/29/2019 11:21:31.1,79.2,45,,2977,0,COO
 8/29/2019 11:21:31.3,79.73,45,,2977,0,COO
 8/29/2019 11:21:31.6,78.577,45,,2977,0,COO
 8/29/2019 11:21:31.8,80.172,45,,2977,0,COO
 8/29/2019 11:21:32.1,78.897,48,,2976,0,COO
 8/29/2019 11:21:32.3,79.39,48,,2976,0,COO
 8/29/2019 11:21:32.6,77.112,48,,2976,0,COO
 8/29/2019 11:21:32.8,77.358,48,,2976,0,COO
 8/29/2019 11:21:33.1,76.205,50,,2975,0,COO
 8/29/2019 11:21:33.3,75.823,50,,2975,0,COO
 8/29/2019 11:21:33.6,74.945,50,,2975,0,COO
 8/29/2019 11:21:33.8,75.44,50,,2975,0,COO
 8/29/2019 11:21:34.1,75.087,52,,2975,0,COO
 8/29/2019 11:21:34.3,75.735,52,,2975,0,COO
 8/29/2019 11:21:34.6,77.282,52,,2975,0,COO
 8/29/2019 11:21:34.8,77.002,52,,2975,0,COO
 8/29/2019 11:21:35.1,76.775,53,,2975,0,COO
 8/29/2019 11:21:35.3,77.1,53,,2975,0,COO
 8/29/2019 11:21:35.6,77.463,53,,2975,0,COO
 8/29/2019 11:21:35.8,77.092,53,,2975,0,COO
 8/29/2019 11:21:36.1,76.885,54,,2974,0,COO
 8/29/2019 11:21:36.3,77.602,54,,2974,0,COO
 8/29/2019 11:21:36.6,76.347,54,,2974,0,COO
 8/29/2019 11:21:36.8,77.245,54,,2974,0,COO
 8/29/2019 11:21:37.1,75.548,55,,2973,0,COO
 8/29/2019 11:21:37.3,77.532,55,,2973,0,COO
 8/29/2019 11:21:37.6,77.622,55,,2973,0,COO
 8/29/2019 11:21:37.8,76.277,55,,2973,0,COO
 8/29/2019 11:21:38.1,75.848,56,,2973,0,COO
 8/29/2019 11:21:38.3,75.25,56,,2973,0,COO
 8/29/2019 11:21:38.6,75.172,56,,2973,0,COO
 8/29/2019 11:21:38.8,75.172,56,,2973,0,COO
 8/29/2019 11:21:39.1,73.512,56,,2972,0,COO
 8/29/2019 11:21:39.3,73.562,56,,2972,0,COO
 8/29/2019 11:21:39.6,73.8,56,,2972,0,COO
 8/29/2019 11:21:39.8,72.318,56,,2972,0,COO
 8/29/2019 11:21:40.1,71.967,56,,2971,0,COO
 8/29/2019 11:21:40.3,72.282,56,,2971,0,COO
 8/29/2019 11:21:40.6,73.398,56,,2971,0,COO
 8/29/2019 11:21:40.8,71.958,56,,2971,0,COO
 8/29/2019 11:21:41.1,72.553,57,,2971,0,COO
 8/29/2019 11:21:41.3,73.488,57,,2971,0,COO
 8/29/2019 11:21:41.6,72.99,57,,2971,0,COO
 8/29/2019 11:21:41.8,73.2,57,,2971,0,COO
 8/29/2019 11:21:42.1,73.407,58,,2970,0,COO
 8/29/2019 11:21:42.3,72.545,58,,2970,0,COO
 8/29/2019 11:21:42.6,74.427,58,,2970,0,COO
 8/29/2019 11:21:42.8,73.103,58,,2970,0,COO
 8/29/2019 11:21:43.1,72.092,59,,2969,0,COO
 8/29/2019 11:21:43.3,71.987,59,,2969,0,COO
 8/29/2019 11:21:43.6,72.318,59,,2969,0,COO
 8/29/2019 11:21:43.8,72.783,59,,2969,0,COO
